0.217050	0.283010
0.244830	0.310636
0.225450	0.308030
0.241600	0.311010
0.355940	0.444451
0.399220	0.341581
0.394700	0.339572
0.398580	0.337812
0.397930	0.342007
0.393410	0.343377
0.355940	0.444655
0.246120	0.279136
0.246770	0.268736
0.259040	0.264319
0.395990	0.452137
0.409560	0.407378
0.434110	0.429232
0.484500	0.438621
0.420540	0.444385
0.240960	0.235576
0.273900	0.262237
0.253880	0.257644
0.253880	0.257644
0.087860	0.134850
0.240960	0.235576
0.273900	0.262237
0.253880	0.257644
0.253880	0.257644
0.087860	0.134850
0.100780	0.110955
0.249350	0.283876
0.262920	0.243711
0.229330	0.239226
0.080100	0.108620
0.235140	0.312077
0.239660	0.306433
0.234500	0.303227
0.217700	0.287535
0.242250	0.295474
0.399870	0.424860
0.067180	0.116277
0.379200	0.341711
0.398580	0.425507
0.090440	0.127003
0.062500	0.114994
0.069350	0.123052
0.092470	0.144670
0.077910	0.136601
0.094180	0.128928
0.087330	0.149973
0.404110	0.408426
0.452050	0.419960
0.440920	0.400772
0.427230	0.415778
0.409250	0.404458
0.369010	0.392224
0.315920	0.337115
0.225170	0.248093
0.275680	0.290547
0.257710	0.300466
0.142980	0.216982
0.145550	0.216568
0.147260	0.214682
0.138700	0.213716
0.143840	0.217353
0.149830	0.218459
0.146400	0.217598
0.147260	0.217274
0.140410	0.211176
0.142120	0.215707
0.386130	0.362035
0.392120	0.367715
0.386130	0.374398
0.397260	0.368918
0.391270	0.375213
0.135270	0.265708
0.095030	0.174499
0.105310	0.171076
0.093320	0.172525
0.091610	0.178248
0.111300	0.178812
0.402400	0.421535
0.395550	0.421252
0.325340	0.325706
0.311640	0.330997
0.349320	0.339144
0.409250	0.377473
0.404110	0.379446
0.409250	0.375444
0.409250	0.376394
0.408390	0.379523
0.416100	0.378785
0.416100	0.378785
0.360450	0.350153
0.355310	0.350822
0.355310	0.350694
0.356160	0.347719
0.344180	0.339861
0.393840	0.366839
0.408390	0.376977
0.395550	0.370740
0.387840	0.364246
0.381850	0.378156
0.394690	0.379886
0.395550	0.388936
0.387840	0.364689
0.392980	0.373673
0.387840	0.349653
0.349320	0.320301
0.381850	0.365907
0.332190	0.323652
0.386130	0.367282
0.336470	0.327962
0.096750	0.180760
0.129280	0.203063
0.119010	0.177752
0.111300	0.176581
0.126710	0.173754
0.294520	0.279549
0.288530	0.276292
0.283390	0.274054
0.291100	0.276031
0.291950	0.276691
0.094180	0.153790
0.281680	0.298653
0.162670	0.203555
0.173800	0.232086
0.147260	0.208263
0.114730	0.188063
0.147260	0.199018
0.116440	0.190929
0.134420	0.207380
0.113870	0.221167
0.444350	0.422588
0.410100	0.390744
0.358730	0.367279
0.352740	0.331261
0.357880	0.367201
0.190920	0.259231
0.164380	0.231809
0.199490	0.262839
0.182360	0.245716
0.140410	0.206795
0.305650	0.362299
0.321060	0.355065
0.302230	0.362389
0.321060	0.366453
0.310790	0.358544
0.428080	0.416947
0.377570	0.366235
0.342470	0.342551
0.333900	0.329618
0.308220	0.337123
0.308220	0.331099
0.299660	0.315560
0.307360	0.314110
0.303080	0.315258
0.305650	0.316696
0.302230	0.314431
0.428080	0.417206
0.130140	0.170454
0.130140	0.170452
0.101880	0.178993
0.188360	0.248922
0.261990	0.269279
0.338180	0.280900
0.148970	0.183179
0.175510	0.214634
0.355310	0.354281
0.451200	0.433110
0.410960	0.400868
0.363010	0.380257
0.433220	0.417679
0.348460	0.330744
0.137840	0.196898
0.285960	0.286701
0.285960	0.286701
0.137840	0.196898
0.144690	0.201332
0.137840	0.196898
0.285960	0.286701
0.285960	0.286701
0.137840	0.196898
0.144690	0.201332
0.377570	0.384393
0.383560	0.388498
0.391270	0.368918
0.374140	0.357879
0.378420	0.373436
0.411820	0.390285
0.408390	0.379335
0.395550	0.380635
0.403250	0.385073
0.408390	0.389990
0.370720	0.378504
0.083900	0.140726
0.370720	0.364943
0.367290	0.373216
0.081340	0.133443
0.149550	0.186688
0.149550	0.206899
0.854910	0.779211
0.830360	0.760721
0.174110	0.207615
0.883930	0.778399
0.859380	0.780196
0.868300	0.778062
0.799110	0.768738
0.801340	0.764823
0.792410	0.762920
0.848210	0.775929
0.863840	0.779570
0.883930	0.783129
0.863840	0.785252
0.859380	0.771544
0.859380	0.768087
0.886160	0.790723
0.899550	0.795386
0.892860	0.791107
0.906250	0.791737
0.890620	0.795019
0.897320	0.793340
0.881700	0.788370
0.883930	0.788340
0.892860	0.790113
0.897320	0.795096
0.872770	0.788025
0.763390	0.720663
0.758930	0.713943
0.792410	0.731527
0.736610	0.716103
0.729910	0.694811
0.162950	0.220215
0.189730	0.223976
0.167410	0.228817
0.185270	0.238412
0.167410	0.227390
0.908480	0.802296
0.917410	0.802015
0.910710	0.803979
0.895090	0.799321
0.912950	0.796527
0.872770	0.782851
0.872770	0.788856
0.877230	0.789594
0.877230	0.787660
0.863840	0.787873
0.866070	0.783447
0.866070	0.783447
0.886160	0.785401
0.886160	0.785401
0.886160	0.785401
0.886160	0.785401
0.886160	0.785401
0.901790	0.803478
0.904020	0.805315
0.899550	0.801700
0.901790	0.808132
0.904020	0.801829
0.901790	0.794281
0.901790	0.798710
0.897320	0.795023
0.906250	0.788099
0.875000	0.786992
0.890620	0.794573
0.899550	0.796572
0.863840	0.790354
0.895090	0.793936
0.888390	0.792770
0.196430	0.265131
0.198660	0.265725
0.245540	0.304769
0.209820	0.289098
0.212050	0.277236
0.890620	0.799702
0.877230	0.795015
0.886160	0.795133
0.895090	0.800296
0.915180	0.799110
0.839290	0.759807
0.830360	0.765836
0.767860	0.745037
0.678570	0.673956
0.703120	0.695641
0.607140	0.589525
0.620540	0.623352
0.517860	0.520794
0.622770	0.603427
0.631700	0.605807
0.435270	0.462444
0.825890	0.738644
0.696430	0.681975
0.357140	0.379096
0.401790	0.434107
0.901790	0.794449
0.877230	0.785748
0.841520	0.768044
0.814730	0.762565
0.879460	0.785135
0.866070	0.790215
0.866070	0.796624
0.859380	0.790809
0.861610	0.789775
0.861610	0.787045
0.439730	0.469568
0.455360	0.465847
0.426340	0.459690
0.428570	0.460123
0.450890	0.454598
0.841520	0.774488
0.904020	0.788184
0.901790	0.788823
0.901790	0.790050
0.908480	0.793009
0.904020	0.785983
0.841520	0.774488
0.886160	0.762138
0.901790	0.775762
0.904020	0.788463
0.868300	0.781316
0.910710	0.790299
0.890620	0.783987
0.868300	0.782654
0.794640	0.759771
0.848210	0.770756
0.747770	0.661217
0.904020	0.792980
0.895090	0.789491
0.877230	0.776117
0.841520	0.767423
0.819200	0.761388
0.857140	0.780881
0.857140	0.780881
0.870540	0.768486
0.872770	0.768113
0.790180	0.754091
0.857140	0.781271
0.857140	0.780881
0.870540	0.768486
0.872770	0.768113
0.790180	0.754091
0.705360	0.686071
0.687500	0.681706
0.638390	0.654791
0.669640	0.676891
0.649550	0.661987
0.803570	0.760280
0.863840	0.777144
0.857140	0.787577
0.877230	0.795835
0.863840	0.792019
0.875000	0.770289
0.145090	0.208869
0.859380	0.767313
0.872770	0.771240
0.133930	0.182008
0.074680	0.114253
0.090100	0.120789
0.064940	0.104245
0.091720	0.142205
0.063310	0.106016
0.082790	0.104409
0.371750	0.429799
0.363640	0.396448
0.365260	0.413955
0.351460	0.408956
0.349030	0.415228
0.314940	0.383080
0.337660	0.377837
0.120940	0.160316
0.318180	0.374526
0.322240	0.383777
0.304380	0.388369
0.300320	0.384466
0.305190	0.388861
0.304380	0.389452
0.303570	0.386424
0.303570	0.390514
0.306820	0.388351
0.297890	0.386825
0.303570	0.384361
0.308440	0.387182
0.318990	0.404091
0.329550	0.356545
0.324680	0.353052
0.321430	0.370512
0.319810	0.357124
0.315750	0.346188
0.100650	0.193493
0.099840	0.202541
0.098210	0.192630
0.104710	0.200299
0.099030	0.204254
0.394480	0.428208
0.390420	0.427060
0.362820	0.392979
0.418830	0.415234
0.384740	0.425579
0.343340	0.376065
0.343340	0.376790
0.345780	0.378240
0.341720	0.378118
0.345780	0.377095
0.340910	0.372499
0.340910	0.372499
0.310060	0.389536
0.310880	0.388084
0.310060	0.388912
0.310060	0.388912
0.309250	0.388255
0.327920	0.393493
0.317370	0.390407
0.318990	0.390934
0.318990	0.393318
0.321430	0.386927
0.323860	0.390880
0.327920	0.393493
0.320620	0.391087
0.312500	0.381399
0.311690	0.380181
0.311690	0.382516
0.316560	0.380077
0.315750	0.384338
0.308440	0.377762
0.308440	0.389782
0.121750	0.181447
0.084420	0.153384
0.111200	0.170462
0.103080	0.177658
0.107140	0.159432
0.321430	0.380323
0.321430	0.378337
0.318990	0.356621
0.300320	0.368039
0.285710	0.307725
0.349840	0.387615
0.241880	0.286756
0.078730	0.143196
0.199680	0.286500
0.243510	0.299020
0.176950	0.237210
0.170450	0.254430
0.149350	0.234073
0.281660	0.324216
0.129870	0.222733
0.130680	0.183100
0.118510	0.206388
0.123380	0.227183
0.305190	0.413278
0.340100	0.451337
0.343340	0.433189
0.327110	0.410540
0.320620	0.391591
0.262180	0.304352
0.232140	0.302664
0.246750	0.302712
0.254060	0.305679
0.191560	0.249507
0.176950	0.240685
0.114450	0.216228
0.202110	0.290192
0.122560	0.245612
0.185880	0.255593
0.370130	0.417122
0.349840	0.395341
0.350650	0.394167
0.351460	0.393944
0.352270	0.397038
0.347400	0.393682
0.370130	0.417122
0.317370	0.341768
0.316560	0.348214
0.327920	0.382750
0.335230	0.379682
0.275160	0.315166
0.341720	0.403276
0.357140	0.396971
0.349030	0.400496
0.327110	0.338290
0.336040	0.365479
0.316560	0.396542
0.350650	0.422536
0.306010	0.404176
0.345780	0.441957
0.327920	0.429378
0.303570	0.323358
0.300320	0.315483
0.287340	0.305432
0.310880	0.350113
0.310060	0.337883
0.303570	0.323358
0.300320	0.315483
0.287340	0.305432
0.310880	0.350113
0.310060	0.337883
0.353080	0.422079
0.347400	0.409762
0.336040	0.402355
0.336040	0.390057
0.303570	0.364759
0.248380	0.329524
0.232950	0.306489
0.250810	0.330461
0.261360	0.335268
0.245940	0.314891
0.357950	0.387028
0.076300	0.136821
0.357950	0.394453
0.357140	0.392314
0.075490	0.132417
0.065560	0.091078
0.080420	0.105032
0.075170	0.100621
0.065560	0.118416
0.070800	0.091246
0.100520	0.124644
0.083920	0.127625
0.087410	0.127918
0.083920	0.132491
0.088290	0.129130
0.089160	0.154039
0.089160	0.153219
0.090030	0.149773
0.088290	0.154204
0.089160	0.156828
0.095280	0.154723
0.094410	0.155287
0.090910	0.154748
0.090030	0.154418
0.092660	0.158118
0.117130	0.129823
0.064690	0.119448
0.059440	0.120996
0.062060	0.121765
0.058570	0.121820
0.066430	0.125221
0.140730	0.154432
0.132870	0.149991
0.140730	0.144509
0.114510	0.147256
0.138110	0.155939
0.151220	0.226221
0.181820	0.273473
0.138990	0.208399
0.124130	0.194826
0.113640	0.169425
0.107520	0.202917
0.104900	0.204304
0.106640	0.202326
0.105770	0.201427
0.104020	0.203653
0.103150	0.200212
0.103150	0.200212
0.125000	0.149353
0.125000	0.149656
0.099650	0.141222
0.099650	0.141222
0.122380	0.122111
0.087410	0.114321
0.110140	0.145072
0.126750	0.146333
0.069930	0.117324
0.097030	0.144750
0.110140	0.145379
0.110140	0.145379
0.097030	0.144750
0.111890	0.130465
0.110140	0.145379
0.126750	0.152277
0.121500	0.151797
0.122380	0.153825
0.118010	0.149783
0.179200	0.185864
0.104020	0.184388
0.122380	0.171411
0.138110	0.175351
0.079550	0.132602
0.127620	0.155863
0.130240	0.107180
0.103150	0.116300
0.132870	0.115814
0.096150	0.130056
0.104900	0.118334
0.089160	0.164767
0.108390	0.135239
0.094410	0.119973
0.085660	0.148490
0.137240	0.193224
0.182690	0.205720
0.118010	0.150827
0.150350	0.180652
0.187060	0.192794
0.163460	0.207419
0.118880	0.127593
0.120630	0.138471
0.124130	0.141346
0.118010	0.139872
0.120630	0.139577
0.105770	0.162165
0.124130	0.171590
0.136360	0.172677
0.110140	0.181790
0.133740	0.181170
0.131120	0.134541
0.095280	0.128600
0.097030	0.127409
0.098780	0.125574
0.097030	0.127708
0.098780	0.130594
0.131120	0.134346
0.098780	0.112924
0.091780	0.122403
0.081290	0.129677
0.083920	0.108733
0.106640	0.115503
0.182690	0.208166
0.129370	0.174724
0.112760	0.146913
0.182690	0.206479
0.168710	0.208753
0.091780	0.143431
0.157340	0.150106
0.193180	0.171650
0.194060	0.190061
0.093530	0.144900
0.091780	0.143431
0.157340	0.150106
0.193180	0.171650
0.194060	0.190061
0.093530	0.144900
0.078670	0.111214
0.085660	0.115817
0.107520	0.118849
0.097900	0.124819
0.085660	0.118152
0.098780	0.130613
0.106640	0.131517
0.113640	0.133706
0.116260	0.135263
0.116260	0.135818
0.078670	0.122947
0.083920	0.117612
0.078670	0.122856
0.097030	0.119517
0.090030	0.120007
0.719310	0.587892
0.584400	0.487249
0.606140	0.522114
0.517260	0.439380
0.675830	0.671707
0.726340	0.675694
0.754480	0.680699
0.726340	0.670058
0.738490	0.648300
0.749360	0.663585
0.744250	0.728409
0.742970	0.725089
0.748080	0.726985
0.753840	0.731654
0.751280	0.728994
0.746160	0.733567
0.747440	0.734177
0.742970	0.725741
0.747440	0.732199
0.741690	0.728550
0.721870	0.739779
0.725060	0.715059
0.709720	0.709638
0.716110	0.705885
0.719310	0.703637
0.713550	0.706464
0.092070	0.164972
0.086320	0.154208
0.098470	0.155648
0.097190	0.147095
0.097830	0.147032
0.758950	0.736990
0.803070	0.736065
0.785170	0.732180
0.787080	0.740434
0.788360	0.740813
0.803710	0.744693
0.800510	0.743931
0.792200	0.748606
0.793480	0.748206
0.788360	0.751454
0.778770	0.755285
0.778770	0.752071
0.781970	0.751576
0.781970	0.752165
0.785810	0.753943
0.767260	0.745599
0.767260	0.745599
0.735290	0.738048
0.724420	0.743735
0.724420	0.743735
0.719310	0.743299
0.719310	0.743299
0.742970	0.750471
0.743610	0.749254
0.742970	0.754637
0.745520	0.750875
0.744880	0.754690
0.744880	0.743705
0.748080	0.745535
0.748080	0.745679
0.738490	0.749115
0.798590	0.735196
0.741690	0.738630
0.735930	0.744120
0.750000	0.728596
0.808820	0.718420
0.804990	0.714908
0.125960	0.204093
0.122760	0.206990
0.152170	0.205892
0.106780	0.198170
0.098470	0.189633
0.681590	0.687975
0.690540	0.630495
0.695650	0.690160
0.734650	0.680579
0.735930	0.639732
0.406650	0.441789
0.380430	0.439864
0.366370	0.414736
0.413680	0.427999
0.386190	0.428109
0.735930	0.699971
0.700130	0.691402
0.690540	0.662079
0.572250	0.585310
0.317140	0.342363
0.735290	0.751757
0.731460	0.745873
0.700770	0.735082
0.750000	0.717497
0.714830	0.736011
0.475700	0.500222
0.462280	0.493550
0.479540	0.493019
0.474420	0.488002
0.479540	0.500076
0.338870	0.364161
0.356140	0.375300
0.361890	0.379426
0.341430	0.369546
0.359340	0.386887
0.794760	0.753614
0.729540	0.732058
0.736570	0.719337
0.729540	0.732532
0.600380	0.540043
0.522380	0.521243
0.725700	0.738408
0.726980	0.741413
0.725060	0.742299
0.723150	0.741573
0.725060	0.740260
0.794760	0.753614
0.805630	0.689010
0.779410	0.692491
0.727620	0.734742
0.755750	0.712291
0.732740	0.651223
0.705880	0.725104
0.750000	0.687460
0.692460	0.711836
0.726340	0.717058
0.714190	0.634521
0.737210	0.757269
0.732740	0.740961
0.703320	0.731058
0.714830	0.735619
0.751280	0.722783
0.699490	0.714584
0.748080	0.695401
0.721230	0.619418
0.707800	0.617421
0.699490	0.714584
0.699490	0.714584
0.748080	0.695401
0.721230	0.619418
0.707800	0.617421
0.699490	0.714584
0.712280	0.616186
0.712280	0.616186
0.714830	0.660987
0.714830	0.660987
0.710360	0.612848
0.728900	0.741250
0.794760	0.738935
0.760870	0.711416
0.757030	0.710531
0.719310	0.735549
0.741690	0.721065
0.065860	0.118487
0.741050	0.705622
0.734020	0.713460
0.067140	0.134193
0.691420	0.637243
0.633890	0.602012
0.728030	0.701344
0.566950	0.552529
0.678870	0.671726
0.847280	0.761351
0.811720	0.760444
0.811720	0.760444
0.830540	0.778609
0.835770	0.776988
0.823220	0.777100
0.813810	0.779203
0.831590	0.779592
0.808580	0.771542
0.831590	0.765765
0.816950	0.767611
0.793930	0.765471
0.790790	0.771095
0.783470	0.783856
0.784520	0.779118
0.786610	0.779937
0.777200	0.780294
0.783470	0.782861
0.782430	0.782045
0.780330	0.776765
0.782430	0.779756
0.786610	0.782509
0.783470	0.781754
0.861920	0.765621
0.755230	0.736705
0.752090	0.734556
0.753140	0.734166
0.753140	0.732795
0.755230	0.732762
0.157950	0.232291
0.149580	0.226646
0.150630	0.227030
0.163180	0.238949
0.153770	0.223250
0.825310	0.782703
0.811720	0.786917
0.816950	0.785493
0.814850	0.786411
0.815900	0.783760
0.806490	0.783089
0.807530	0.781769
0.808580	0.780845
0.807530	0.782431
0.812760	0.785016
0.797070	0.782606
0.797070	0.782606
0.850420	0.772369
0.850420	0.772531
0.875520	0.782268
0.849370	0.773276
0.873430	0.780899
0.780330	0.770005
0.809620	0.795488
0.808580	0.796611
0.805440	0.793744
0.811720	0.796465
0.811720	0.797374
0.804390	0.797325
0.804390	0.794286
0.815900	0.797002
0.823220	0.798911
0.803350	0.794315
0.797070	0.788729
0.797070	0.795020
0.793930	0.789984
0.792890	0.783608
0.787660	0.787655
0.175730	0.267718
0.173640	0.258939
0.209210	0.290988
0.169460	0.256113
0.231170	0.289636
0.788700	0.771675
0.770920	0.774398
0.756280	0.756862
0.766740	0.763927
0.768830	0.761943
0.750000	0.751124
0.758370	0.743561
0.777200	0.751291
0.752090	0.751144
0.754180	0.757483
0.797070	0.748845
0.715480	0.714962
0.780330	0.737968
0.761510	0.741575
0.817990	0.753249
0.754180	0.757278
0.748950	0.763024
0.771970	0.751039
0.758370	0.755216
0.440380	0.480639
0.856690	0.781016
0.807530	0.747341
0.802300	0.784000
0.800210	0.768782
0.799160	0.725906
0.667360	0.688081
0.665270	0.691349
0.672590	0.686666
0.667360	0.688775
0.662130	0.685389
0.552300	0.546158
0.574270	0.560919
0.565900	0.558577
0.547070	0.554774
0.546030	0.548489
0.808580	0.779525
0.859830	0.770767
0.861920	0.774681
0.859830	0.774646
0.860880	0.775193
0.861920	0.771001
0.808580	0.779641
0.849370	0.765584
0.751050	0.702874
0.827410	0.739404
0.802300	0.719943
0.809620	0.727461
0.849370	0.785939
0.801260	0.740614
0.806490	0.790112
0.802300	0.771795
0.821130	0.751291
0.847280	0.756598
0.847280	0.756598
0.734310	0.742341
0.742680	0.736287
0.739540	0.739798
0.847280	0.756598
0.847280	0.756598
0.734310	0.742341
0.742680	0.736287
0.739540	0.739798
0.827410	0.742410
0.827410	0.745073
0.827410	0.745073
0.759410	0.714177
0.725940	0.693716
0.836820	0.780019
0.847280	0.778576
0.836820	0.782903
0.836820	0.779930
0.854600	0.773992
0.796030	0.776334
0.103560	0.174984
0.784520	0.766822
0.793930	0.774022
0.118200	0.222180
0.144630	0.183418
0.152890	0.207904
0.152890	0.185904
0.152890	0.206618
0.146690	0.211601
0.254130	0.208983
0.173550	0.233326
0.173550	0.233326
0.173550	0.233326
0.173550	0.233326
0.183880	0.311801
0.183880	0.281407
0.192150	0.291872
0.219010	0.308791
0.227270	0.298488
0.161160	0.258088
0.146690	0.262199
0.159090	0.250957
0.146690	0.260544
0.148760	0.251521
0.171490	0.252943
0.167360	0.250695
0.163220	0.252173
0.157020	0.252192
0.157020	0.252998
0.157020	0.253350
0.165290	0.247057
0.173550	0.251368
0.159090	0.252151
0.163220	0.247983
0.274790	0.263555
0.136360	0.189938
0.146690	0.190855
0.157020	0.188039
0.136360	0.189015
0.136360	0.188552
0.146690	0.217919
0.157020	0.223477
0.142560	0.211822
0.142560	0.212995
0.150830	0.229294
0.262400	0.261346
0.171490	0.232785
0.171490	0.255560
0.171490	0.240021
0.183880	0.274560
0.138430	0.241626
0.140500	0.241889
0.138430	0.242507
0.140500	0.241387
0.146690	0.242750
0.140500	0.241479
0.140500	0.241479
0.260330	0.273755
0.276860	0.269559
0.169420	0.276570
0.289260	0.267949
0.289260	0.267748
0.225210	0.283670
0.219010	0.280518
0.223140	0.287039
0.241740	0.276641
0.227270	0.273173
0.223140	0.285599
0.223140	0.284170
0.221070	0.277325
0.233470	0.280799
0.216940	0.277104
0.140500	0.225900
0.152890	0.249661
0.167360	0.225563
0.146690	0.204779
0.146690	0.220132
0.194210	0.233296
0.146690	0.220253
0.173550	0.227321
0.152890	0.218983
0.177690	0.225014
0.146690	0.219851
0.144630	0.220818
0.144630	0.221598
0.140500	0.220381
0.144630	0.220898
0.146690	0.219892
0.146690	0.221547
0.194210	0.267887
0.181820	0.233339
0.202480	0.223368
0.167360	0.219322
0.167360	0.225048
0.204550	0.238892
0.175620	0.233758
0.154960	0.237895
0.204550	0.226842
0.157020	0.235878
0.221070	0.298894
0.175620	0.285263
0.181820	0.236615
0.198350	0.294642
0.214880	0.264444
0.231400	0.274665
0.231400	0.279619
0.229340	0.279459
0.233470	0.278853
0.235540	0.278158
0.144630	0.212282
0.148760	0.219544
0.154960	0.211293
0.165290	0.216891
0.161160	0.211681
0.167360	0.245895
0.154960	0.199026
0.152890	0.197546
0.157020	0.199352
0.154960	0.194959
0.152890	0.197100
0.161160	0.194954
0.157020	0.197328
0.157020	0.196968
0.154960	0.196581
0.159090	0.202198
0.167360	0.247488
0.130170	0.199139
0.128100	0.197234
0.126030	0.198684
0.115700	0.233615
0.163220	0.240840
0.157020	0.243433
0.173550	0.234508
0.169420	0.223309
0.146690	0.211985
0.231400	0.305695
0.196280	0.317349
0.194210	0.285583
0.196280	0.313346
0.231400	0.285553
0.183880	0.272709
0.183880	0.272935
0.192150	0.276926
0.136360	0.207146
0.171490	0.234987
0.183880	0.272935
0.183880	0.272935
0.192150	0.276926
0.136360	0.207146
0.171490	0.234987
0.128100	0.244485
0.128100	0.234334
0.134300	0.220808
0.152890	0.218037
0.179750	0.231669
0.152890	0.208667
0.134300	0.199697
0.142560	0.198187
0.167360	0.218141
0.167360	0.210312
0.142560	0.199965
0.123970	0.188381
0.130170	0.201696
0.128100	0.198321
0.121900	0.179772
0.141670	0.179640
0.175000	0.204102
0.150000	0.186188
0.166670	0.210227
0.137500	0.187674
0.562500	0.429845
0.693750	0.583122
0.608330	0.489726
0.229170	0.228051
0.233330	0.233252
0.225000	0.227181
0.247920	0.289158
0.260420	0.282074
0.252080	0.293603
0.254170	0.289524
0.250000	0.286108
0.270830	0.287359
0.283330	0.285672
0.247920	0.284542
0.262500	0.292224
0.247920	0.283128
0.641670	0.479679
0.204170	0.226733
0.212500	0.233405
0.206250	0.232193
0.193750	0.230074
0.197920	0.236051
0.272920	0.277501
0.233330	0.236934
0.229170	0.263500
0.225000	0.248616
0.243750	0.252384
0.729170	0.587842
0.720830	0.587488
0.716670	0.590231
0.725000	0.600929
0.702080	0.592450
0.727080	0.588124
0.722920	0.583831
0.720830	0.581305
0.718750	0.583086
0.716670	0.583925
0.708330	0.574819
0.708330	0.574819
0.677080	0.587881
0.710420	0.596763
0.666670	0.575224
0.652080	0.558706
0.710420	0.595828
0.712500	0.598210
0.712500	0.598210
0.710420	0.595191
0.652080	0.498381
0.714580	0.596312
0.695830	0.586888
0.693750	0.571145
0.695830	0.586145
0.664580	0.519894
0.677080	0.536947
0.679170	0.555992
0.683330	0.559082
0.672920	0.549696
0.700000	0.564671
0.654170	0.550239
0.400000	0.351973
0.383330	0.353044
0.270830	0.294151
0.289580	0.315105
0.258330	0.278243
0.718750	0.588327
0.720830	0.590691
0.720830	0.581997
0.714580	0.589410
0.710420	0.579431
0.179170	0.229577
0.222920	0.271151
0.195830	0.244285
0.235420	0.268192
0.181250	0.219703
0.345830	0.333078
0.310420	0.317489
0.352080	0.336017
0.285420	0.318648
0.275000	0.292496
0.658330	0.534376
0.341670	0.331812
0.243750	0.279312
0.331250	0.335117
0.297920	0.338284
0.708330	0.612333
0.231250	0.271653
0.235420	0.242949
0.212500	0.236907
0.231250	0.248313
0.214580	0.229308
0.212500	0.232268
0.216670	0.246904
0.210420	0.242808
0.214580	0.249195
0.327080	0.331164
0.316670	0.335795
0.310420	0.338832
0.352080	0.336008
0.289580	0.332701
0.660420	0.563543
0.722920	0.596591
0.722920	0.594770
0.722920	0.595226
0.722920	0.595487
0.722920	0.593994
0.722920	0.598101
0.716670	0.597454
0.725000	0.598785
0.720830	0.599016
0.716670	0.593965
0.660420	0.564041
0.681250	0.548253
0.210420	0.216112
0.216670	0.221113
0.714580	0.573756
0.231250	0.250804
0.208330	0.263652
0.260420	0.257215
0.166670	0.203589
0.720830	0.620218
0.243750	0.271164
0.295830	0.311532
0.356250	0.330707
0.295830	0.307897
0.183330	0.246001
0.258330	0.258529
0.218750	0.279153
0.183330	0.246001
0.218750	0.279153
0.183330	0.245793
0.258330	0.258529
0.218750	0.279153
0.183330	0.246001
0.218750	0.279344
0.706250	0.583017
0.727080	0.549391
0.689580	0.535266
0.710420	0.582459
0.685420	0.567405
0.627080	0.490378
0.631250	0.495596
0.685420	0.579344
0.647920	0.548690
0.622920	0.487362
0.633330	0.477527
0.187500	0.223378
0.608330	0.460448
0.637500	0.476463
0.243750	0.242945
0.880750	0.699166
0.737070	0.649346
0.829740	0.714378
0.801720	0.682998
0.085490	0.121858
0.875000	0.727520
0.873560	0.727877
0.880030	0.725052
0.883620	0.730135
0.882180	0.727949
0.831900	0.700717
0.838360	0.701225
0.815370	0.700039
0.799570	0.687482
0.753590	0.660985
0.652300	0.643702
0.616380	0.641617
0.602730	0.632792
0.626440	0.637435
0.603450	0.627689
0.639370	0.637733
0.617100	0.622820
0.596980	0.626877
0.638650	0.646433
0.616380	0.650039
0.798850	0.682529
0.109910	0.171760
