0.406250	0.333294
0.322120	0.334737
0.307690	0.336013
0.411060	0.338026
0.237980	0.298681
0.223560	0.296264
0.223560	0.296264
0.319710	0.287739
0.237980	0.298681
0.237980	0.298681
0.223560	0.296264
0.223560	0.295913
0.319710	0.287739
0.237980	0.298681
0.257210	0.263678
0.290870	0.323200
0.288460	0.328724
0.218750	0.277665
0.225960	0.256724
0.228370	0.263088
0.233170	0.259897
0.230770	0.262556
0.233170	0.261399
0.278850	0.262336
0.192310	0.220483
0.209130	0.241663
0.177880	0.214626
0.201920	0.211762
0.213940	0.228561
0.250740	0.227211
0.363170	0.339073
0.068050	0.092642
0.080620	0.110140
0.071750	0.092399
0.580620	0.526655
0.579880	0.531696
0.587280	0.515605
0.616860	0.517240
0.569530	0.528543
0.581360	0.542545
0.590980	0.541212
0.582100	0.542560
0.583580	0.543030
0.581360	0.546563
0.591720	0.545589
0.589500	0.548946
0.585800	0.544582
0.591720	0.544214
0.582840	0.543365
0.544380	0.510718
0.542160	0.495479
0.539940	0.494257
0.540680	0.509404
0.538460	0.506364
0.537720	0.500473
0.094670	0.149470
0.088020	0.150025
0.090240	0.154095
0.096890	0.156755
0.094670	0.155612
0.612430	0.551234
0.604290	0.554419
0.598370	0.549550
0.619820	0.548889
0.609470	0.555653
0.606510	0.569351
0.600590	0.566474
0.602070	0.568463
0.602070	0.565940
0.606510	0.567415
0.599110	0.562663
0.599110	0.562663
0.578400	0.549598
0.578400	0.549598
0.571750	0.550538
0.571750	0.550538
0.576920	0.548501
0.562870	0.537593
0.573220	0.538763
0.573220	0.555908
0.558430	0.518876
0.557690	0.526978
0.556950	0.517783
0.556950	0.516876
0.575440	0.554438
0.575440	0.534661
0.562130	0.525095
0.569530	0.547579
0.581360	0.546494
0.573220	0.550415
0.579140	0.542132
0.570270	0.552411
0.113910	0.167747
0.102810	0.151421
0.106510	0.153322
0.113170	0.159470
0.095410	0.156149
0.554730	0.522609
0.517750	0.494691
0.348370	0.373992
0.459320	0.429701
0.309910	0.336773
0.180470	0.232893
0.230030	0.286199
0.181210	0.208549
0.189350	0.223595
0.183430	0.206217
0.362430	0.366017
0.362430	0.366017
0.338760	0.346170
0.342460	0.340437
0.134620	0.202282
0.608730	0.553792
0.608730	0.554386
0.588020	0.513806
0.610950	0.530380
0.611690	0.561524
0.335800	0.373327
0.360950	0.391096
0.371300	0.391862
0.383880	0.410689
0.376480	0.392580
0.121300	0.201951
0.244820	0.289654
0.181210	0.245274
0.181210	0.220450
0.176040	0.218532
0.607990	0.547229
0.568790	0.550191
0.565090	0.547755
0.571750	0.550398
0.566570	0.551161
0.568790	0.549400
0.630180	0.552098
0.489640	0.464560
0.502960	0.453297
0.535500	0.497287
0.532540	0.511741
0.576180	0.517305
0.608730	0.557473
0.610210	0.550524
0.593930	0.518960
0.562130	0.532667
0.619820	0.561969
0.556210	0.523090
0.556210	0.523090
0.528110	0.453810
0.531800	0.506895
0.536980	0.508263
0.556210	0.523090
0.556210	0.523090
0.528110	0.453810
0.531800	0.506895
0.536980	0.508263
0.549560	0.537225
0.547340	0.534601
0.546600	0.537142
0.543640	0.535029
0.551040	0.538688
0.389050	0.405625
0.391270	0.401584
0.392010	0.404442
0.389050	0.402186
0.389050	0.400276
0.568790	0.517851
0.066570	0.099933
0.568790	0.517851
0.568790	0.515541
0.085060	0.115469
0.096220	0.102237
0.067010	0.091100
0.094930	0.091368
0.088920	0.097748
0.086340	0.096359
0.058850	0.087072
0.071740	0.062047
0.040380	0.052951
0.036080	0.045904
0.040380	0.048525
0.069160	0.119021
0.066150	0.121457
0.061430	0.117915
0.062710	0.122772
0.065290	0.115461
0.063570	0.124048
0.064860	0.117889
0.062710	0.118945
0.066150	0.118986
0.062290	0.119301
0.063140	0.057244
0.024910	0.050219
0.019330	0.050756
0.024050	0.051020
0.019760	0.051357
0.025340	0.052935
0.095790	0.084261
0.058420	0.096089
0.066580	0.090607
0.082470	0.075958
0.081190	0.087642
0.045100	0.102926
0.045530	0.101009
0.045530	0.102246
0.045530	0.101593
0.045100	0.102108
0.045100	0.098173
0.045100	0.098173
0.055840	0.093857
0.057990	0.108833
0.057990	0.107300
0.057990	0.109059
0.057990	0.107300
0.075170	0.124447
0.075170	0.124742
0.075170	0.128294
0.073880	0.108689
0.075600	0.113091
0.076030	0.109124
0.075170	0.118186
0.075600	0.125893
0.075600	0.112063
0.078180	0.110106
0.074310	0.112765
0.076030	0.115054
0.070020	0.094057
0.075170	0.122656
0.075170	0.125278
0.068300	0.071585
0.074740	0.069976
0.068300	0.068126
0.057990	0.072791
0.057990	0.067618
0.055840	0.102000
0.056270	0.102102
0.057560	0.102657
0.054980	0.101287
0.054980	0.101038
0.063570	0.064445
0.051550	0.083245
0.054550	0.082575
0.050690	0.074868
0.054120	0.077659
0.081190	0.073685
0.082040	0.074879
0.056270	0.069099
0.061000	0.068938
0.081620	0.071211
0.062710	0.064864
0.051550	0.059859
0.061860	0.060863
0.061860	0.074785
0.055840	0.113137
0.081620	0.089412
0.068300	0.077926
0.070020	0.088754
0.079900	0.089683
0.066580	0.083157
0.048540	0.057320
0.063570	0.083514
0.061430	0.081052
0.061000	0.079979
0.063570	0.077165
0.068730	0.080910
0.066150	0.085593
0.063140	0.063498
0.069160	0.065087
0.061860	0.063795
0.060140	0.063542
0.064860	0.065187
0.073020	0.069907
0.075170	0.092719
0.081620	0.090279
0.071740	0.095975
0.061000	0.088475
0.070020	0.081825
0.073020	0.104248
0.068730	0.089906
0.073020	0.104248
0.074740	0.080662
0.061000	0.071488
0.073020	0.104248
0.068730	0.089906
0.073020	0.104248
0.074740	0.080662
0.061000	0.071488
0.045960	0.071087
0.058420	0.089161
0.051120	0.086164
0.047680	0.095520
0.048540	0.086010
0.031790	0.051680
0.060140	0.070402
0.064430	0.065201
0.062290	0.065843
0.063570	0.069661
0.059710	0.056898
0.146740	0.156244
0.121380	0.160227
0.135870	0.156646
0.126810	0.154005
0.119570	0.146004
0.605070	0.635203
0.670290	0.673594
0.704710	0.679820
0.686590	0.662470
0.668480	0.640226
0.684780	0.639753
0.692030	0.656893
0.673910	0.655907
0.659420	0.644368
0.657610	0.659289
0.679350	0.647187
0.677540	0.695833
0.686590	0.696032
0.673910	0.698095
0.670290	0.695227
0.668480	0.690342
0.681160	0.697981
0.679350	0.690527
0.670290	0.700367
0.679350	0.701616
0.679350	0.697255
0.666670	0.640789
0.563410	0.549034
0.615940	0.546129
0.579710	0.559024
0.588770	0.564273
0.588770	0.548040
0.126810	0.194901
0.144930	0.204264
0.123190	0.194784
0.135870	0.196542
0.141300	0.197406
0.690220	0.697553
0.706520	0.696294
0.688410	0.689730
0.686590	0.694213
0.596010	0.587220
0.686590	0.714978
0.692030	0.710400
0.693840	0.713425
0.701090	0.715956
0.692030	0.715395
0.668480	0.704848
0.668480	0.704848
0.637680	0.680951
0.639490	0.689827
0.635870	0.686107
0.643120	0.698279
0.641300	0.683398
0.677540	0.708645
0.663040	0.708149
0.666670	0.706193
0.668480	0.710566
0.648550	0.697279
0.648550	0.699850
0.670290	0.697810
0.632250	0.655619
0.659420	0.694476
0.644930	0.686039
0.635870	0.685862
0.632250	0.674924
0.650360	0.691874
0.646740	0.693130
0.646740	0.683650
0.175720	0.231985
0.188410	0.224585
0.157610	0.221246
0.166670	0.252132
0.188410	0.248484
0.661230	0.679498
0.657610	0.671733
0.661230	0.672927
0.668480	0.666740
0.626810	0.662483
0.634060	0.624113
0.661230	0.624233
0.556160	0.578752
0.538040	0.560487
0.630430	0.604296
0.304350	0.377780
0.195650	0.298983
0.177540	0.278566
0.197460	0.335741
0.175720	0.301242
0.170290	0.247935
0.146740	0.246003
0.153990	0.215953
0.146740	0.219759
0.132250	0.213737
0.661230	0.688478
0.635870	0.668089
0.625000	0.643364
0.635870	0.654022
0.635870	0.635219
0.655800	0.665692
0.661230	0.661320
0.673910	0.663934
0.672100	0.679351
0.663040	0.663325
0.251810	0.347998
0.300720	0.371028
0.230070	0.326939
0.248190	0.326935
0.228260	0.317247
0.646740	0.672034
0.670290	0.705321
0.670290	0.705321
0.670290	0.705321
0.670290	0.705321
0.670290	0.706045
0.630430	0.645487
0.643120	0.674772
0.144930	0.193620
0.655800	0.637165
0.298910	0.368304
0.670290	0.705321
0.672100	0.708435
0.672100	0.708280
0.670290	0.708226
0.675720	0.709179
0.646740	0.672722
0.690220	0.642692
0.663040	0.658380
0.663040	0.665619
0.644930	0.673260
0.637680	0.663329
0.646740	0.657203
0.606880	0.625341
0.634060	0.630176
0.606880	0.628003
0.628620	0.639161
0.668480	0.700865
0.644930	0.664884
0.606880	0.656797
0.639490	0.657792
0.634060	0.640495
0.625000	0.642622
0.623190	0.654105
0.625000	0.642622
0.623190	0.654105
0.608700	0.656459
0.625000	0.642622
0.623190	0.654105
0.625000	0.642622
0.623190	0.654105
0.608700	0.656459
0.625000	0.638841
0.677540	0.659773
0.635870	0.669696
0.576090	0.552873
0.625000	0.644690
0.666670	0.700272
0.628620	0.636213
0.657610	0.688497
0.670290	0.669594
0.664860	0.679665
0.672100	0.655993
0.121380	0.174285
0.668480	0.674256
0.673910	0.687098
0.132250	0.180621
0.156500	0.179475
0.148370	0.174766
0.205280	0.196207
0.189020	0.198760
0.154470	0.200106
0.227640	0.253217
0.199190	0.270014
0.201220	0.262473
0.227640	0.279010
0.390240	0.312681
0.292680	0.306100
0.292680	0.294738
0.319110	0.286578
0.180890	0.328298
0.182930	0.324763
0.182930	0.326551
0.180890	0.325458
0.180890	0.322109
0.180890	0.326347
0.180890	0.327366
0.182930	0.324035
0.180890	0.330165
0.182930	0.323596
0.203250	0.256662
0.272360	0.250379
0.276420	0.255760
0.270330	0.254289
0.272360	0.254695
0.258130	0.245293
0.254070	0.287576
0.207320	0.310698
0.201220	0.269048
0.207320	0.309476
0.207320	0.309662
0.378050	0.361188
0.298780	0.302745
0.290650	0.341022
0.245930	0.352902
0.241870	0.318632
0.225610	0.286711
0.223580	0.285995
0.219510	0.287601
0.219510	0.285796
0.223580	0.285725
0.217480	0.284148
0.217480	0.284148
0.278460	0.351166
0.302850	0.328563
0.371950	0.341893
0.306910	0.323992
0.306910	0.323992
0.239840	0.327135
0.225610	0.318127
0.219510	0.306803
0.211380	0.319107
0.231710	0.294690
0.239840	0.321890
0.241870	0.327186
0.215450	0.307404
0.223580	0.305696
0.213410	0.315969
0.274390	0.282932
0.215450	0.257597
0.195120	0.247192
0.333330	0.344495
0.209350	0.286703
0.229670	0.289960
0.227640	0.286885
0.233740	0.287120
0.250000	0.289661
0.199190	0.293812
0.282520	0.305019
0.282520	0.303969
0.280490	0.302084
0.357720	0.306253
0.284550	0.307283
0.335370	0.338545
0.193090	0.247540
0.195120	0.267192
0.184960	0.257988
0.223580	0.276567
0.191060	0.253751
0.337400	0.309390
0.258130	0.278822
0.302850	0.333134
0.231710	0.319106
0.239840	0.319369
0.247970	0.302790
0.335370	0.340271
0.235770	0.312394
0.347560	0.322820
0.398370	0.320036
0.270330	0.301809
0.252030	0.318030
0.209350	0.343994
0.313010	0.317105
0.252030	0.329850
0.339430	0.389590
0.294720	0.335310
0.221540	0.354557
0.223580	0.345370
0.221540	0.349430
0.223580	0.351306
0.223580	0.347904
0.300810	0.298229
0.296750	0.289811
0.296750	0.291742
0.276420	0.281528
0.302850	0.289973
0.284550	0.328368
0.229670	0.271086
0.233740	0.268419
0.229670	0.281813
0.231710	0.272845
0.221540	0.263067
0.284550	0.329067
0.296750	0.312168
0.335370	0.314503
0.174800	0.245342
0.315040	0.323099
0.294720	0.265067
0.292680	0.286650
0.347560	0.318963
0.333330	0.310328
0.213410	0.327503
0.371950	0.383856
0.231710	0.280924
0.233740	0.307217
0.260160	0.348417
0.335370	0.344085
0.335370	0.344085
0.294720	0.315372
0.215450	0.302783
0.170730	0.269546
0.335370	0.344085
0.335370	0.344085
0.294720	0.315372
0.215450	0.302783
0.170730	0.269546
0.306910	0.293798
0.180890	0.241586
0.211380	0.240102
0.148370	0.249643
0.304880	0.305875
0.189020	0.254864
0.207320	0.267366
0.199190	0.249357
0.195120	0.255294
0.205280	0.259991
0.241870	0.238376
0.144310	0.170051
0.182930	0.193384
0.252030	0.245057
0.150410	0.205154
0.147060	0.171881
0.159310	0.198734
0.132350	0.171818
0.132350	0.181377
0.137250	0.172865
0.274510	0.300246
0.203430	0.259419
0.240200	0.281240
0.323530	0.358341
0.235290	0.340730
0.242650	0.335720
0.245100	0.316547
0.230390	0.341933
0.230390	0.284047
0.441180	0.412375
0.433820	0.417117
0.433820	0.411904
0.431370	0.405070
0.438730	0.403585
0.436270	0.416320
0.438730	0.410531
0.433820	0.404786
0.428920	0.409006
0.436270	0.411583
0.313730	0.363545
0.220590	0.262727
0.205880	0.262159
0.210780	0.269477
0.220590	0.267217
0.208330	0.261281
0.218140	0.312380
0.213240	0.296085
0.220590	0.295249
0.205880	0.295293
0.210780	0.293505
0.392160	0.429240
0.301470	0.344415
0.276960	0.356832
0.436270	0.449682
0.264710	0.346083
0.436270	0.410874
0.428920	0.412685
0.433820	0.410415
0.428920	0.409497
0.433820	0.410538
0.431370	0.406746
0.431370	0.406746
0.492650	0.480787
0.448530	0.474917
0.448530	0.475144
0.593140	0.443647
0.590690	0.449615
0.519610	0.441019
0.524510	0.423395
0.509800	0.434894
0.500000	0.426933
0.546570	0.403424
0.450980	0.475441
0.446080	0.474288
0.433820	0.439045
0.519610	0.441274
0.522060	0.420980
0.455880	0.480795
0.446080	0.476460
0.281860	0.373189
0.235290	0.348859
0.299020	0.332595
0.230390	0.333136
0.213240	0.276218
0.272060	0.333456
0.223040	0.310502
0.220590	0.276748
0.480390	0.473489
0.465690	0.475695
0.463240	0.440867
0.470590	0.483084
0.470590	0.473398
0.174020	0.280439
0.330880	0.380567
0.394610	0.418214
0.480390	0.434675
0.419120	0.432868
0.178920	0.290198
0.252450	0.357564
0.267160	0.325033
0.237750	0.329254
0.232840	0.278906
0.421570	0.482773
0.316180	0.374717
0.367650	0.394787
0.323530	0.374734
0.384800	0.428958
0.316180	0.367452
0.311270	0.363653
0.311270	0.365908
0.323530	0.376367
0.325980	0.379417
0.191180	0.277163
0.200980	0.289755
0.208330	0.292725
0.227940	0.285977
0.203430	0.277392
0.313730	0.403039
0.328430	0.350650
0.328430	0.340962
0.323530	0.351404
0.316180	0.348214
0.323530	0.345987
0.313730	0.402372
0.485290	0.434259
0.497550	0.439860
0.500000	0.439314
0.323530	0.348399
0.333330	0.369161
0.458330	0.413977
0.340690	0.345847
0.286760	0.383293
0.426470	0.472777
0.355390	0.397557
0.223040	0.283342
0.311270	0.318802
0.450980	0.429784
0.458330	0.428277
0.259800	0.341762
0.453430	0.455851
0.352940	0.404621
0.458330	0.428542
0.458330	0.428277
0.259800	0.342101
0.453430	0.455851
0.352940	0.404621
0.458330	0.428277
0.328430	0.384629
0.367650	0.429762
0.323530	0.391487
0.254900	0.280208
0.384800	0.390717
0.176470	0.212895
0.196080	0.223510
0.174020	0.200533
0.159310	0.217885
0.149510	0.204711
0.313730	0.323003
0.149510	0.205427
0.274510	0.307356
0.328430	0.324367
0.149510	0.208916
0.120630	0.106905
0.127620	0.103743
0.120630	0.106880
0.117130	0.101114
0.127620	0.100660
0.508740	0.254504
0.479020	0.247546
0.211540	0.202008
0.473780	0.240086
0.477270	0.241095
0.148600	0.156317
0.150350	0.154411
0.398600	0.193822
0.155590	0.154800
0.152100	0.159732
0.444060	0.233405
0.472030	0.238668
0.470280	0.234678
0.442310	0.236021
0.447550	0.236888
0.442310	0.235147
0.447550	0.228226
0.451050	0.235551
0.445800	0.227083
0.454550	0.226881
0.391610	0.190872
0.187060	0.138599
0.194060	0.140334
0.139860	0.119281
0.194060	0.139259
0.187060	0.141448
0.166080	0.150558
0.199300	0.159698
0.201050	0.159374
0.180070	0.155609
0.188810	0.156541
0.243010	0.198203
0.505240	0.237646
0.251750	0.211350
0.216780	0.175222
0.246500	0.210725
0.166080	0.174948
0.167830	0.172381
0.166080	0.173143
0.166080	0.174075
0.164340	0.172559
0.167830	0.171609
0.167830	0.171609
0.195800	0.195099
0.187060	0.200076
0.187060	0.200076
0.187060	0.200076
0.187060	0.200076
0.171330	0.179224
0.216780	0.158942
0.202800	0.186784
0.185310	0.173580
0.243010	0.168301
0.169580	0.177258
0.199300	0.186200
0.199300	0.186200
0.211540	0.175429
0.243010	0.167436
0.239510	0.196917
0.204550	0.159324
0.246500	0.194943
0.267480	0.191673
0.260490	0.194346
0.183570	0.146829
0.173080	0.158032
0.181820	0.168269
0.183570	0.152219
0.152100	0.160383
0.181820	0.175938
0.167830	0.139368
0.166080	0.126439
0.173080	0.144570
0.160840	0.132410
0.150350	0.139171
0.129370	0.127347
0.183570	0.127297
0.146850	0.130791
0.204550	0.162969
0.505240	0.250083
0.253500	0.214384
0.244760	0.200964
0.236010	0.220026
0.277970	0.223187
0.290210	0.176862
0.276220	0.177095
0.281470	0.177140
0.272730	0.177630
0.311190	0.188770
0.201050	0.162259
0.220280	0.166553
0.187060	0.161467
0.206290	0.160065
0.178320	0.154942
0.440560	0.201699
0.157340	0.188445
0.157340	0.188445
0.157340	0.188445
0.157340	0.188445
0.157340	0.188445
0.157340	0.188445
0.159090	0.175676
0.157340	0.178123
0.155590	0.177123
0.159090	0.178221
0.440560	0.201699
0.187060	0.124740
0.187060	0.124541
0.171330	0.126540
0.164340	0.135375
0.171330	0.141119
0.173080	0.123684
0.183570	0.121114
0.484270	0.254991
0.244760	0.224387
0.256990	0.216486
0.229020	0.171129
0.263990	0.211476
0.122380	0.149676
0.160840	0.161775
0.139860	0.153007
0.160840	0.161775
0.139860	0.153007
0.122380	0.149676
0.160840	0.161775
0.139860	0.153007
0.160840	0.161775
0.139860	0.153007
0.194060	0.173798
0.183570	0.176562
0.173080	0.183744
0.136360	0.106770
0.166080	0.168862
0.157340	0.141808
0.104900	0.126128
0.096150	0.123757
0.101400	0.130594
0.089160	0.128042
0.169580	0.137405
0.159090	0.128923
0.153850	0.133019
0.166080	0.145221
0.150350	0.145093
0.495330	0.440250
0.572000	0.457960
0.579330	0.454272
0.498670	0.434277
0.120670	0.159847
0.090670	0.113979
0.089330	0.115096
0.094000	0.114892
0.091330	0.110002
0.544000	0.448863
0.542000	0.447151
0.546000	0.446397
0.542000	0.450334
0.547330	0.442660
0.542000	0.447955
0.543330	0.450860
0.539330	0.443382
0.542000	0.442653
0.533330	0.444377
0.400000	0.398151
0.454670	0.427526
0.461330	0.431627
0.456670	0.427105
0.455330	0.425800
0.457330	0.430421
0.090670	0.099088
0.088000	0.092755
0.088000	0.095761
0.082670	0.092587
0.112000	0.106196
0.592670	0.449357
0.552670	0.449434
0.570670	0.441657
0.470000	0.442012
0.472000	0.443645
0.548670	0.456127
0.542000	0.454354
0.542670	0.455325
0.548670	0.456388
0.546000	0.455480
0.530670	0.454977
0.530670	0.454977
0.403330	0.392720
0.534000	0.448759
0.539330	0.449116
0.542000	0.451146
0.438000	0.403046
0.419330	0.385727
0.374000	0.386285
0.418000	0.426337
0.428000	0.423575
0.398000	0.396071
0.419330	0.386406
0.374000	0.386285
0.418000	0.426337
0.428000	0.423575
0.398000	0.396071
0.478000	0.437044
0.474670	0.423164
0.498670	0.433195
0.467330	0.435198
0.427330	0.428738
0.088000	0.118349
0.079330	0.112084
0.102000	0.121548
0.102000	0.115396
0.080000	0.098325
0.100670	0.130603
0.100000	0.127868
0.099330	0.127867
0.098670	0.129397
0.098670	0.129079
0.074670	0.090797
0.090000	0.093846
0.088670	0.098598
0.099330	0.111995
0.079330	0.091431
0.310000	0.281800
0.261330	0.261513
0.318000	0.285032
0.300000	0.295567
0.301330	0.265464
0.109330	0.097418
0.112670	0.099986
0.101330	0.081888
0.084000	0.094465
0.538000	0.474077
0.474670	0.445562
0.464000	0.423439
0.462670	0.414617
0.544670	0.458147
0.470000	0.433681
0.478000	0.432612
0.470000	0.433591
0.466000	0.431596
0.479330	0.430234
0.414670	0.349301
0.420000	0.349794
0.426000	0.353353
0.416670	0.351751
0.437330	0.350912
0.487330	0.447164
0.552670	0.446317
0.548670	0.443543
0.554000	0.445177
0.544000	0.448754
0.550000	0.446339
0.487330	0.447010
0.405330	0.402267
0.118000	0.117515
0.097330	0.102296
0.118000	0.106739
0.106000	0.113159
0.553330	0.469534
0.425330	0.415428
0.483330	0.444076
0.468670	0.407659
0.539330	0.459121
0.106000	0.166054
0.106000	0.163890
0.110670	0.160771
0.104000	0.116846
0.110670	0.158177
0.106000	0.163447
0.106000	0.164670
0.110670	0.159598
0.104000	0.116846
0.110670	0.157352
0.398000	0.399944
0.441330	0.412040
0.404000	0.397317
0.391330	0.389634
0.403330	0.396625
0.482670	0.432778
0.484000	0.429159
0.484000	0.427288
0.479330	0.434467
0.476000	0.425033
0.498670	0.413833
0.074000	0.082469
0.500670	0.414983
0.504670	0.415415
0.082000	0.096013
0.140940	0.164055
0.157720	0.162011
0.144300	0.178510
0.152680	0.161192
0.159400	0.168444
0.181210	0.241718
0.181210	0.241718
0.181210	0.241718
0.181210	0.241718
0.181210	0.241718
0.714770	0.506547
0.714770	0.503884
0.734900	0.499998
0.736580	0.507323
0.204700	0.296288
0.439600	0.366160
0.444630	0.367695
0.429530	0.357916
0.446310	0.364700
0.442950	0.353709
0.672820	0.516742
0.672820	0.507870
0.671140	0.512478
0.676170	0.513268
0.682890	0.510076
0.677850	0.517838
0.677850	0.508359
0.669460	0.509018
0.667790	0.515959
0.677850	0.515738
0.189600	0.252970
0.172820	0.196813
0.156040	0.193270
0.161070	0.198765
0.159400	0.189877
0.157720	0.197826
0.204700	0.217147
0.233220	0.239620
0.214770	0.217056
0.295300	0.331323
0.305370	0.313223
0.744970	0.501238
0.755030	0.506382
0.739930	0.501829
0.743290	0.503026
0.751680	0.501499
0.213090	0.248923
0.214770	0.249998
0.211410	0.251116
0.214770	0.249346
0.208050	0.249765
0.209730	0.247483
0.209730	0.247483
0.703020	0.508159
0.642620	0.504080
0.642620	0.504080
0.652680	0.505844
0.696310	0.519485
0.649330	0.503022
0.649330	0.503022
0.637580	0.498847
0.637580	0.498847
0.649330	0.490947
0.657720	0.499483
0.657720	0.499483
0.637580	0.496666
0.637580	0.496666
0.644300	0.501197
0.642620	0.501808
0.642620	0.503781
0.649330	0.499782
0.635910	0.497670
0.642620	0.499949
0.221480	0.255876
0.246640	0.279610
0.229870	0.270289
0.256710	0.261093
0.244970	0.279806
0.681210	0.513015
0.681210	0.514081
0.682890	0.497051
0.676170	0.512833
0.679530	0.514357
0.681210	0.512722
0.219800	0.239601
0.218120	0.273570
0.218120	0.271781
0.221480	0.237824
0.186240	0.240553
0.201340	0.223384
0.192950	0.246312
0.182890	0.252492
0.261740	0.297348
0.244970	0.278291
0.213090	0.251478
0.197990	0.249101
0.218120	0.281723
0.679530	0.503722
0.721480	0.527983
0.709730	0.518410
0.694630	0.519619
0.731540	0.512187
0.156040	0.221103
0.161070	0.219655
0.167790	0.212806
0.179530	0.220183
0.156040	0.217221
0.342280	0.334181
0.340600	0.331700
0.348990	0.344471
0.288590	0.305905
0.325500	0.334729
0.713090	0.515853
0.701340	0.491736
0.696310	0.494694
0.701340	0.492443
0.706380	0.494530
0.696310	0.492842
0.713090	0.518010
0.426170	0.374991
0.439600	0.371698
0.439600	0.371698
0.167790	0.245414
0.187920	0.224953
0.223150	0.283606
0.197990	0.274882
0.203020	0.224422
0.719800	0.527417
0.708050	0.521390
0.736580	0.512370
0.681210	0.508418
0.686240	0.512614
0.191280	0.253164
0.208050	0.297507
0.166110	0.238085
0.199660	0.260927
0.208050	0.297507
0.191280	0.253164
0.208050	0.297507
0.166110	0.238489
0.199660	0.260927
0.208050	0.297507
0.766780	0.467600
0.714770	0.459491
0.687920	0.461696
0.676170	0.459782
0.203020	0.232784
0.171140	0.213606
0.152680	0.216706
0.167790	0.200494
0.176170	0.225524
0.199660	0.230791
0.167790	0.203518
0.156040	0.195729
0.156040	0.197129
0.167790	0.195554
0.164430	0.209142
0.178940	0.167312
0.270030	0.253116
0.198970	0.190791
0.198970	0.190791
0.198970	0.190791
0.383720	0.333083
0.317830	0.322038
0.297160	0.324214
0.306200	0.318113
0.282300	0.253472
0.344960	0.376072
0.386300	0.414145
0.384370	0.410212
0.397930	0.379342
0.339790	0.382110
0.298450	0.334523
0.256460	0.324662
0.286820	0.321492
0.257110	0.320048
0.298450	0.334457
0.272610	0.332223
0.275190	0.332060
0.274550	0.330972
0.297800	0.334947
0.297160	0.334183
0.385660	0.395401
0.381780	0.320473
0.379840	0.324634
0.382430	0.327502
0.377910	0.321161
0.380490	0.327188
0.089150	0.104170
0.091090	0.105301
0.084630	0.098146
0.086560	0.100348
0.084630	0.099708
0.403750	0.430189
0.391470	0.429355
0.372090	0.421323
0.368860	0.420478
0.379840	0.419117
0.375970	0.392504
0.375970	0.392575
0.372740	0.392544
0.372090	0.391351
0.375320	0.391080
0.381780	0.398080
0.377910	0.389053
0.417310	0.425970
0.409560	0.421560
0.417310	0.425483
0.381780	0.408967
0.392120	0.401120
0.376610	0.408484
0.382430	0.401325
0.334630	0.386502
0.372740	0.386287
0.377910	0.380276
0.380490	0.409603
0.383070	0.403720
0.332690	0.390486
0.374030	0.387354
