0.261990	0.255393
0.338180	0.246124
0.148970	0.168203
0.175510	0.206376
0.355310	0.373799
0.451200	0.521776
0.410960	0.466076
0.363010	0.450809
0.433220	0.495512
0.348460	0.352877
0.137840	0.183753
0.285960	0.251395
0.285960	0.251395
0.137840	0.183753
0.144690	0.218502
0.137840	0.183753
0.285960	0.251395
0.285960	0.251395
0.137840	0.183753
0.144690	0.218502
0.377570	0.416137
0.383560	0.420223
0.391270	0.399705
0.374140	0.377127
0.378420	0.402913
0.411820	0.432020
0.408390	0.410785
0.395550	0.413365
0.403250	0.426823
0.408390	0.430370
0.370720	0.410499
0.083900	0.129250
0.370720	0.396217
0.367290	0.396599
0.081340	0.113434
0.149550	0.181318
0.149550	0.214976
0.854910	0.785599
0.830360	0.776609
0.174110	0.174006
0.883930	0.793466
0.859380	0.803266
0.868300	0.822302
0.799110	0.849955
0.801340	0.853108
0.792410	0.822367
0.848210	0.827718
0.863840	0.805271
0.883930	0.814279
0.863840	0.830077
0.859380	0.806540
0.859380	0.782582
0.886160	0.809662
0.899550	0.831198
0.892860	0.840969
0.906250	0.835083
0.890620	0.822892
0.897320	0.821347
0.881700	0.828404
0.883930	0.813386
0.892860	0.827135
0.897320	0.837986
0.872770	0.812322
0.763390	0.702909
0.758930	0.708811
0.792410	0.727314
0.736610	0.721025
0.729910	0.666140
0.162950	0.235660
0.189730	0.234292
0.167410	0.251647
0.185270	0.261296
0.167410	0.245738
0.908480	0.860978
0.917410	0.841893
0.910710	0.855449
0.895090	0.847578
0.912950	0.837674
0.872770	0.774642
0.872770	0.797056
0.877230	0.804061
0.877230	0.792830
0.863840	0.810615
0.866070	0.768551
0.866070	0.768551
0.886160	0.805675
0.886160	0.805675
0.886160	0.805675
0.886160	0.805675
0.886160	0.805675
0.901790	0.839506
0.904020	0.822609
0.899550	0.819391
0.901790	0.837535
0.904020	0.816476
0.901790	0.834407
0.901790	0.832975
0.897320	0.816954
0.906250	0.801268
0.875000	0.784182
0.890620	0.809669
0.899550	0.832056
0.863840	0.815995
0.895090	0.832140
0.888390	0.833381
0.196430	0.257948
0.198660	0.284577
0.245540	0.300398
0.209820	0.296283
0.212050	0.276277
0.890620	0.835695
0.877230	0.823367
0.886160	0.821059
0.895090	0.833641
0.915180	0.816894
0.839290	0.827640
0.830360	0.821246
0.767860	0.789577
0.678570	0.687597
0.703120	0.695770
0.607140	0.645336
0.620540	0.682560
0.517860	0.585356
0.622770	0.650002
0.631700	0.659770
0.435270	0.484737
0.825890	0.728088
0.696430	0.674384
0.357140	0.401936
0.401790	0.468695
0.901790	0.800392
0.877230	0.810670
0.841520	0.756443
0.814730	0.779620
0.879460	0.790343
0.866070	0.830321
0.866070	0.845295
0.859380	0.835232
0.861610	0.826780
0.861610	0.817298
0.439730	0.513014
0.455360	0.509004
0.426340	0.500941
0.428570	0.501996
0.450890	0.476874
0.841520	0.810229
0.904020	0.801600
0.901790	0.810634
0.901790	0.813042
0.908480	0.814999
0.904020	0.803445
0.841520	0.810229
0.886160	0.796887
0.901790	0.810554
0.904020	0.830153
0.868300	0.832410
0.910710	0.834602
0.890620	0.807088
0.868300	0.800763
0.794640	0.782434
0.848210	0.767816
0.747770	0.634053
0.904020	0.828839
0.895090	0.818121
0.877230	0.770700
0.841520	0.754879
0.819200	0.763008
0.857140	0.802224
0.857140	0.802224
0.870540	0.759231
0.872770	0.773064
0.790180	0.788607
0.857140	0.804380
0.857140	0.802224
0.870540	0.759231
0.872770	0.773064
0.790180	0.788607
0.705360	0.682516
0.687500	0.673811
0.638390	0.697474
0.669640	0.680761
0.649550	0.672978
0.803570	0.781740
0.863840	0.778647
0.857140	0.785539
0.877230	0.792445
0.863840	0.786153
0.875000	0.754197
0.145090	0.219229
0.859380	0.754434
0.872770	0.758561
0.133930	0.198063
0.074680	0.085981
0.090100	0.095704
0.064940	0.075438
0.091720	0.130977
0.063310	0.082563
0.082790	0.071458
0.371750	0.486609
0.363640	0.450938
0.365260	0.469522
0.351460	0.446241
0.349030	0.465253
0.314940	0.366385
0.337660	0.357905
0.120940	0.172024
0.318180	0.348616
0.322240	0.356314
0.304380	0.348391
0.300320	0.335797
0.305190	0.348798
0.304380	0.349083
0.303570	0.342044
0.303570	0.350527
0.306820	0.341538
0.297890	0.343491
0.303570	0.341421
0.308440	0.342870
0.318990	0.419060
0.329550	0.357955
0.324680	0.342167
0.321430	0.388980
0.319810	0.362524
0.315750	0.334550
0.100650	0.208277
0.099840	0.220492
0.098210	0.202208
0.104710	0.213459
0.099030	0.221724
0.394480	0.503189
0.390420	0.494882
0.362820	0.478339
0.418830	0.499708
0.384740	0.504030
0.343340	0.409245
0.343340	0.411242
0.345780	0.411846
0.341720	0.414414
0.345780	0.411036
0.340910	0.400326
0.340910	0.400326
0.310060	0.335725
0.310880	0.334888
0.310060	0.332752
0.310060	0.332752
0.309250	0.333643
0.327920	0.340863
0.317370	0.338934
0.318990	0.334273
0.318990	0.340290
0.321430	0.326905
0.323860	0.346177
0.327920	0.340863
0.320620	0.347199
0.312500	0.334094
0.311690	0.322702
0.311690	0.331451
0.316560	0.334311
0.315750	0.338242
0.308440	0.340833
0.308440	0.349952
0.121750	0.189471
0.084420	0.159712
0.111200	0.180587
0.103080	0.197662
0.107140	0.156567
0.321430	0.358868
0.321430	0.359048
0.318990	0.347033
0.300320	0.357707
0.285710	0.352207
0.349840	0.426977
0.241880	0.305255
0.078730	0.168616
0.199680	0.329410
0.243510	0.330252
0.176950	0.281103
0.170450	0.299380
0.149350	0.279735
0.281660	0.309084
0.129870	0.259605
0.130680	0.192202
0.118510	0.235542
0.123380	0.271959
0.305190	0.413602
0.340100	0.491818
0.343340	0.462591
0.327110	0.430494
0.320620	0.356765
0.262180	0.331435
0.232140	0.331055
0.246750	0.329608
0.254060	0.340649
0.191560	0.267969
0.176950	0.289865
0.114450	0.254409
0.202110	0.344126
0.122560	0.310876
0.185880	0.312059
0.370130	0.521880
0.349840	0.408900
0.350650	0.409451
0.351460	0.404702
0.352270	0.415954
0.347400	0.408374
0.370130	0.521880
0.317370	0.370393
0.316560	0.373757
0.327920	0.417553
0.335230	0.406680
0.275160	0.269360
0.341720	0.409010
0.357140	0.414529
0.349030	0.412928
0.327110	0.377096
0.336040	0.382455
0.316560	0.360407
0.350650	0.433753
0.306010	0.402136
0.345780	0.480590
0.327920	0.458299
0.303570	0.358719
0.300320	0.338261
0.287340	0.326103
0.310880	0.397778
0.310060	0.369759
0.303570	0.358719
0.300320	0.338261
0.287340	0.326103
0.310880	0.397778
0.310060	0.369759
0.353080	0.446597
0.347400	0.411477
0.336040	0.407149
0.336040	0.429563
0.303570	0.345970
0.248380	0.339269
0.232950	0.297804
0.250810	0.342882
0.261360	0.344116
0.245940	0.307943
0.357950	0.403565
0.076300	0.143251
0.357950	0.418837
0.357140	0.417411
0.075490	0.123381
0.065560	0.056410
0.080420	0.073284
0.075170	0.069734
0.065560	0.105851
0.070800	0.048216
0.100520	0.122010
0.083920	0.106227
0.087410	0.103406
0.083920	0.114868
0.088290	0.109401
0.089160	0.095117
0.089160	0.090085
0.090030	0.087493
0.088290	0.093547
0.089160	0.094666
0.095280	0.091931
0.094410	0.090754
0.090910	0.094591
0.090030	0.088041
0.092660	0.098503
0.117130	0.113574
0.064690	0.117072
0.059440	0.117357
0.062060	0.122055
0.058570	0.118230
0.066430	0.127689
0.140730	0.143377
0.132870	0.129507
0.140730	0.122634
0.114510	0.126436
0.138110	0.149084
0.151220	0.339771
0.181820	0.426587
0.138990	0.287597
0.124130	0.284689
0.113640	0.217300
0.107520	0.202335
0.104900	0.206331
0.106640	0.200260
0.105770	0.197210
0.104020	0.203685
0.103150	0.190859
0.103150	0.190859
0.125000	0.163020
0.125000	0.163020
0.099650	0.113551
0.099650	0.113551
0.122380	0.103558
0.087410	0.094610
0.110140	0.093296
0.126750	0.145092
0.069930	0.091742
0.097030	0.118697
0.110140	0.093296
0.110140	0.093296
0.097030	0.118697
0.111890	0.075640
0.110140	0.093296
0.126750	0.154894
0.121500	0.150945
0.122380	0.153436
0.118010	0.148401
0.179200	0.228706
0.104020	0.223348
0.122380	0.202167
0.138110	0.210656
0.079550	0.131753
0.127620	0.169256
0.130240	0.078700
0.103150	0.107149
0.132870	0.093644
0.096150	0.133505
0.104900	0.104076
0.089160	0.208492
0.108390	0.136492
0.094410	0.131751
0.085660	0.175451
0.137240	0.247447
0.182690	0.284438
0.118010	0.163986
0.150350	0.227139
0.187060	0.246530
0.163460	0.287961
0.118880	0.108860
0.120630	0.125936
0.124130	0.139133
0.118010	0.133348
0.120630	0.132944
0.105770	0.175852
0.124130	0.191993
0.136360	0.203107
0.110140	0.209266
0.133740	0.220579
0.131120	0.123265
0.095280	0.104408
0.097030	0.097320
0.098780	0.095560
0.097030	0.104150
0.098780	0.106999
0.131120	0.123661
0.098780	0.078958
0.091780	0.114638
0.081290	0.121740
0.083920	0.066643
0.106640	0.077865
0.182690	0.292668
0.129370	0.230412
0.112760	0.155353
0.182690	0.287318
0.168710	0.299630
0.091780	0.120476
0.157340	0.122003
0.193180	0.169488
0.194060	0.206087
0.093530	0.122998
0.091780	0.120476
0.157340	0.122003
0.193180	0.169488
0.194060	0.206087
0.093530	0.122998
0.078670	0.067372
0.085660	0.071397
0.107520	0.097117
0.097900	0.117078
0.085660	0.083520
0.098780	0.099403
0.106640	0.104948
0.113640	0.116483
0.116260	0.110806
0.116260	0.106626
0.078670	0.091375
0.083920	0.096804
0.078670	0.093168
0.097030	0.071806
0.090030	0.089973
0.719310	0.611859
0.584400	0.497613
0.606140	0.521502
0.517260	0.421029
0.675830	0.644183
0.726340	0.689192
0.754480	0.702773
0.726340	0.710947
0.738490	0.704658
0.749360	0.712812
0.744250	0.700727
0.742970	0.693650
0.748080	0.695760
0.753840	0.699627
0.751280	0.696061
0.746160	0.711114
0.747440	0.718765
0.742970	0.697143
0.747440	0.703324
0.741690	0.704507
0.721870	0.731600
0.725060	0.683491
0.709720	0.673109
0.716110	0.662051
0.719310	0.654309
0.713550	0.668893
0.092070	0.142945
0.086320	0.127060
0.098470	0.121985
0.097190	0.100340
0.097830	0.100637
0.758950	0.765157
0.803070	0.766099
0.785170	0.757854
0.787080	0.773002
0.788360	0.775061
0.803710	0.772229
0.800510	0.767256
0.792200	0.771986
0.793480	0.778434
0.788360	0.791859
0.778770	0.776866
0.778770	0.773975
0.781970	0.770544
0.781970	0.774103
0.785810	0.776707
0.767260	0.742292
0.767260	0.742292
0.735290	0.738435
0.724420	0.754485
0.724420	0.754485
0.719310	0.756530
0.719310	0.756530
0.742970	0.742817
0.743610	0.742739
0.742970	0.756582
0.745520	0.748985
0.744880	0.756081
0.744880	0.732325
0.748080	0.746201
0.748080	0.746825
0.738490	0.745482
0.798590	0.745688
0.741690	0.730672
0.735930	0.740169
0.750000	0.720562
0.808820	0.721746
0.804990	0.718692
0.125960	0.207508
0.122760	0.217777
0.152170	0.216028
0.106780	0.207363
0.098470	0.205389
0.681590	0.750009
0.690540	0.708695
0.695650	0.741680
0.734650	0.719947
0.735930	0.708143
0.406650	0.520619
0.380430	0.526130
0.366370	0.462630
0.413680	0.477446
0.386190	0.502176
0.735930	0.705358
0.700130	0.678815
0.690540	0.668977
0.572250	0.593736
0.317140	0.356647
0.735290	0.761040
0.731460	0.751518
0.700770	0.746279
0.750000	0.741073
0.714830	0.749085
0.475700	0.534733
0.462280	0.521936
0.479540	0.506390
0.474420	0.506495
0.479540	0.527667
0.338870	0.385629
0.356140	0.398798
0.361890	0.415846
0.341430	0.398977
0.359340	0.421545
0.794760	0.799197
0.729540	0.728441
0.736570	0.685688
0.729540	0.727242
0.600380	0.537317
0.522380	0.525765
0.725700	0.756398
0.726980	0.760678
0.725060	0.763380
0.723150	0.761357
0.725060	0.758902
0.794760	0.799197
0.805630	0.753946
0.779410	0.736652
0.727620	0.745896
0.755750	0.742964
0.732740	0.720259
0.705880	0.725368
0.750000	0.679045
0.692460	0.701671
0.726340	0.694139
0.714190	0.657001
0.737210	0.768413
0.732740	0.735415
0.703320	0.741287
0.714830	0.748037
0.751280	0.747958
0.699490	0.698758
0.748080	0.688899
0.721230	0.651731
0.707800	0.618221
0.699490	0.698758
0.699490	0.698758
0.748080	0.688899
0.721230	0.651731
0.707800	0.618221
0.699490	0.698758
0.712280	0.658727
0.712280	0.658727
0.714830	0.663191
0.714830	0.663191
0.710360	0.663176
0.728900	0.752166
0.794760	0.755356
0.760870	0.724549
0.757030	0.724347
0.719310	0.725239
0.741690	0.704642
0.065860	0.091781
0.741050	0.673419
0.734020	0.692274
0.067140	0.126210
0.691420	0.590402
0.633890	0.561843
0.728030	0.665558
0.566950	0.527065
0.678870	0.610252
0.847280	0.732041
0.811720	0.742929
0.811720	0.742929
0.830540	0.781135
0.835770	0.781374
0.823220	0.774317
0.813810	0.783143
0.831590	0.779291
0.808580	0.781116
0.831590	0.763824
0.816950	0.762385
0.793930	0.757529
0.790790	0.765620
0.783470	0.743039
0.784520	0.732535
0.786610	0.738376
0.777200	0.743236
0.783470	0.745605
0.782430	0.741094
0.780330	0.727623
0.782430	0.736734
0.786610	0.750100
0.783470	0.742819
0.861920	0.745551
0.755230	0.643368
0.752090	0.641173
0.753140	0.632774
0.753140	0.641784
0.755230	0.638602
0.157950	0.237473
0.149580	0.231495
0.150630	0.224541
0.163180	0.258543
0.153770	0.229602
0.825310	0.772929
0.811720	0.775089
0.816950	0.773746
0.814850	0.780750
0.815900	0.770497
0.806490	0.760292
0.807530	0.752079
0.808580	0.751546
0.807530	0.758330
0.812760	0.755634
0.797070	0.745776
0.797070	0.745776
0.850420	0.762023
0.850420	0.762023
0.875520	0.768102
0.849370	0.759365
0.873430	0.755246
0.780330	0.741275
0.809620	0.760753
0.808580	0.764795
0.805440	0.759471
0.811720	0.770418
0.811720	0.760114
0.804390	0.770608
0.804390	0.757947
0.815900	0.768036
0.823220	0.774795
0.803350	0.759022
0.797070	0.745254
0.797070	0.765547
0.793930	0.752500
0.792890	0.742874
0.787660	0.747275
0.175730	0.266975
0.173640	0.257284
0.209210	0.287594
0.169460	0.256792
0.231170	0.274811
0.788700	0.734711
0.770920	0.745848
0.756280	0.701998
0.766740	0.717713
0.768830	0.712383
0.750000	0.690242
0.758370	0.683415
0.777200	0.698691
0.752090	0.706136
0.754180	0.706292
0.797070	0.765893
0.715480	0.743889
0.780330	0.739796
0.761510	0.763570
0.817990	0.769823
0.754180	0.726803
0.748950	0.738061
0.771970	0.712980
0.758370	0.719888
0.440380	0.490152
0.856690	0.764471
0.807530	0.730831
0.802300	0.752706
0.800210	0.744884
0.799160	0.688783
0.667360	0.648354
0.665270	0.656544
0.672590	0.644451
0.667360	0.649578
0.662130	0.644008
0.552300	0.562306
0.574270	0.591027
0.565900	0.578298
0.547070	0.584288
0.546030	0.577790
0.808580	0.764783
0.859830	0.763919
0.861920	0.765492
0.859830	0.765837
0.860880	0.767980
0.861920	0.761318
0.808580	0.765350
0.849370	0.739766
0.751050	0.672434
0.827410	0.714589
0.802300	0.697642
0.809620	0.704243
0.849370	0.773198
0.801260	0.730249
0.806490	0.762346
0.802300	0.747807
0.821130	0.714116
0.847280	0.718260
0.847280	0.718260
0.734310	0.700556
0.742680	0.703448
0.739540	0.686942
0.847280	0.718260
0.847280	0.718260
0.734310	0.700556
0.742680	0.703448
0.739540	0.686942
0.827410	0.691656
0.827410	0.699271
0.827410	0.699271
0.759410	0.731119
0.725940	0.732454
0.836820	0.756817
0.847280	0.760174
0.836820	0.764835
0.836820	0.756399
0.854600	0.749284
0.796030	0.749874
0.103560	0.165495
0.784520	0.720759
0.793930	0.743608
0.118200	0.254797
0.144630	0.165894
0.152890	0.215733
0.152890	0.176073
0.152890	0.218057
0.146690	0.284465
0.254130	0.219938
0.173550	0.233653
0.173550	0.233653
0.173550	0.233653
0.173550	0.233653
0.183880	0.538796
0.183880	0.467761
0.192150	0.496832
0.219010	0.534715
0.227270	0.495711
0.161160	0.316543
0.146690	0.327534
0.159090	0.295371
0.146690	0.322277
0.148760	0.291884
0.171490	0.264136
0.167360	0.259853
0.163220	0.261717
0.157020	0.256286
0.157020	0.260923
0.157020	0.261522
0.165290	0.243475
0.173550	0.260726
0.159090	0.259553
0.163220	0.243814
0.274790	0.345030
0.136360	0.154668
0.146690	0.160111
0.157020	0.156819
0.136360	0.151776
0.136360	0.153892
0.146690	0.199118
0.157020	0.224255
0.142560	0.201093
0.142560	0.200880
0.150830	0.250496
0.262400	0.293434
0.171490	0.240722
0.171490	0.283938
0.171490	0.249489
0.183880	0.291661
0.138430	0.212613
0.140500	0.211545
0.138430	0.214240
0.140500	0.209299
0.146690	0.212462
0.140500	0.202446
0.140500	0.202446
0.260330	0.284840
0.276860	0.269962
0.169420	0.312096
0.289260	0.265115
0.289260	0.265115
0.225210	0.286744
0.219010	0.279394
0.223140	0.293902
0.241740	0.275947
0.227270	0.262729
0.223140	0.290429
0.223140	0.291044
0.221070	0.272525
0.233470	0.284743
0.216940	0.272714
0.140500	0.249024
0.152890	0.284348
0.167360	0.245653
0.146690	0.198861
0.146690	0.186239
0.194210	0.221968
0.146690	0.223342
0.173550	0.232322
0.152890	0.218016
0.177690	0.232176
0.146690	0.175458
0.144630	0.176707
0.144630	0.180808
0.140500	0.178919
0.144630	0.179933
0.146690	0.175587
0.146690	0.185862
0.194210	0.409946
0.181820	0.274825
0.202480	0.265978
0.167360	0.234297
0.167360	0.244297
0.204550	0.265952
0.175620	0.250994
0.154960	0.235586
0.204550	0.208177
0.157020	0.244214
0.221070	0.410760
0.175620	0.418987
0.181820	0.261772
0.198350	0.464023
0.214880	0.277661
0.231400	0.312517
0.231400	0.326238
0.229340	0.325017
0.233470	0.329408
0.235540	0.324490
0.144630	0.197377
0.148760	0.208176
0.154960	0.206919
0.165290	0.206034
0.161160	0.186213
0.167360	0.283103
0.154960	0.143016
0.152890	0.143874
0.157020	0.146702
0.154960	0.139559
0.152890	0.139596
0.161160	0.151400
0.157020	0.155007
0.157020	0.153062
0.154960	0.155641
0.159090	0.168733
0.167360	0.288401
0.130170	0.186066
0.128100	0.178690
0.126030	0.184651
0.115700	0.320075
0.163220	0.356001
0.157020	0.267105
0.173550	0.264647
0.169420	0.239658
0.146690	0.217427
0.231400	0.425989
0.196280	0.454658
0.194210	0.420911
0.196280	0.437909
0.231400	0.317544
0.183880	0.367921
0.183880	0.367921
0.192150	0.348733
0.136360	0.193776
0.171490	0.309542
0.183880	0.367921
0.183880	0.367921
0.192150	0.348733
0.136360	0.193776
0.171490	0.309542
0.128100	0.307760
0.128100	0.300653
0.134300	0.249268
0.152890	0.274381
0.179750	0.252866
0.152890	0.171221
0.134300	0.160827
0.142560	0.150070
0.167360	0.195441
0.167360	0.168937
0.142560	0.154738
0.123970	0.171091
0.130170	0.164871
0.128100	0.149363
0.121900	0.153349
0.141670	0.159993
0.175000	0.179335
0.150000	0.171769
0.166670	0.206238
0.137500	0.172042
0.562500	0.409309
0.693750	0.647862
0.608330	0.523791
0.229170	0.198305
0.233330	0.201003
0.225000	0.193624
0.247920	0.270873
0.260420	0.250967
0.252080	0.282765
0.254170	0.271414
0.250000	0.269930
0.270830	0.259604
0.283330	0.266571
0.247920	0.265183
0.262500	0.276910
0.247920	0.253467
0.641670	0.477928
0.204170	0.173447
0.212500	0.179914
0.206250	0.179941
0.193750	0.192551
0.197920	0.193218
0.272920	0.246077
0.233330	0.172821
0.229170	0.222427
0.225000	0.197217
0.243750	0.220958
0.729170	0.697978
0.720830	0.701438
0.716670	0.702402
0.725000	0.725115
0.702080	0.708242
0.727080	0.633499
0.722920	0.624861
0.720830	0.624682
0.718750	0.627902
0.716670	0.627793
0.708330	0.606013
0.708330	0.606013
0.677080	0.670621
0.710420	0.643535
0.666670	0.631891
0.652080	0.633832
0.710420	0.648020
0.712500	0.652725
0.712500	0.652725
0.710420	0.644937
0.652080	0.500554
0.714580	0.645698
0.695830	0.642160
0.693750	0.620168
0.695830	0.639942
0.664580	0.536865
0.677080	0.561297
0.679170	0.579222
0.683330	0.593566
0.672920	0.582476
0.700000	0.588025
0.654170	0.580525
0.400000	0.380274
0.383330	0.375010
0.270830	0.285282
0.289580	0.318818
0.258330	0.289180
0.718750	0.626489
0.720830	0.630218
0.720830	0.613491
0.714580	0.625253
0.710420	0.607433
0.179170	0.236684
0.222920	0.267463
0.195830	0.241237
0.235420	0.241206
0.181250	0.203573
0.345830	0.361430
0.310420	0.335812
0.352080	0.352123
0.285420	0.350530
0.275000	0.301933
0.658330	0.560545
0.341670	0.338764
0.243750	0.280572
0.331250	0.355434
0.297920	0.371589
0.708330	0.683163
0.231250	0.293225
0.235420	0.190664
0.212500	0.227270
0.231250	0.213451
0.214580	0.179530
0.212500	0.184619
0.216670	0.207887
0.210420	0.198190
0.214580	0.207479
0.327080	0.344138
0.316670	0.357671
0.310420	0.353723
0.352080	0.364801
0.289580	0.364937
0.660420	0.640296
0.722920	0.643993
0.722920	0.640496
0.722920	0.640943
0.722920	0.641683
0.722920	0.640143
0.722920	0.648029
0.716670	0.644820
0.725000	0.647656
0.720830	0.648911
0.716670	0.639030
0.660420	0.641768
0.681250	0.614957
0.210420	0.178730
0.216670	0.191015
0.714580	0.612023
0.231250	0.251830
0.208330	0.278971
0.260420	0.208024
0.166670	0.184541
0.720830	0.694430
0.243750	0.301483
0.295830	0.297669
0.356250	0.322457
0.295830	0.286700
0.183330	0.239511
0.258330	0.227658
0.218750	0.279856
0.183330	0.239511
0.218750	0.279856
0.183330	0.239511
0.258330	0.227658
0.218750	0.279856
0.183330	0.239511
0.218750	0.279856
0.706250	0.626330
0.727080	0.617682
0.689580	0.592713
0.710420	0.621537
0.685420	0.648276
0.627080	0.498876
0.631250	0.509101
0.685420	0.646381
0.647920	0.575291
0.622920	0.492829
0.633330	0.481220
0.187500	0.203284
0.608330	0.465543
0.637500	0.477745
0.243750	0.224700
0.880750	0.735536
0.737070	0.653561
0.829740	0.775620
0.801720	0.729756
0.085490	0.090595
0.875000	0.788443
0.873560	0.791644
0.880030	0.783554
0.883620	0.793567
0.882180	0.792449
0.831900	0.740232
0.838360	0.737490
0.815370	0.735761
0.799570	0.723240
0.753590	0.669612
0.652300	0.726640
0.616380	0.712922
0.602730	0.717095
0.626440	0.726577
0.603450	0.722325
0.639370	0.719495
0.617100	0.697800
0.596980	0.719866
0.638650	0.746282
0.616380	0.741754
0.798850	0.766148
0.109910	0.152745
