0.349320	0.341001
0.409250	0.391813
0.404110	0.394106
0.409250	0.390051
0.409250	0.389922
0.408390	0.393831
0.416100	0.391391
0.416100	0.391391
0.360450	0.357233
0.355310	0.358741
0.355310	0.358513
0.356160	0.358095
0.344180	0.346161
0.393840	0.378475
0.408390	0.397345
0.395550	0.386342
0.387840	0.372950
0.381850	0.396578
0.394690	0.395674
0.395550	0.404809
0.387840	0.371819
0.392980	0.389140
0.387840	0.354979
0.349320	0.321445
0.381850	0.377406
0.332190	0.328887
0.386130	0.377324
0.336470	0.336678
0.096750	0.152131
0.129280	0.171967
0.119010	0.154238
0.111300	0.151852
0.126710	0.152227
0.294520	0.267530
0.288530	0.263520
0.283390	0.259687
0.291100	0.261538
0.291950	0.263759
0.094180	0.137805
0.281680	0.291151
0.162670	0.177354
0.173800	0.209406
0.147260	0.181859
0.114730	0.154891
0.147260	0.169603
0.116440	0.153499
0.134420	0.172524
0.113870	0.174330
0.444350	0.439831
0.410100	0.409405
0.358730	0.382093
0.352740	0.341082
0.357880	0.387795
0.190920	0.240434
0.164380	0.210584
0.199490	0.244331
0.182360	0.228465
0.140410	0.183434
0.305650	0.376239
0.321060	0.366966
0.302230	0.378336
0.321060	0.385194
0.310790	0.374127
0.428080	0.423167
0.377570	0.376267
0.342470	0.343763
0.333900	0.330484
0.308220	0.343965
0.308220	0.335518
0.299660	0.310925
0.307360	0.310474
0.303080	0.310878
0.305650	0.312036
0.302230	0.308951
0.428080	0.423530
0.130140	0.150640
0.130140	0.150643
0.101880	0.153990
0.188360	0.225715
0.261990	0.259195
0.338180	0.268320
0.148970	0.162161
0.175510	0.193347
0.355310	0.357666
0.451200	0.455890
0.410960	0.424360
0.363010	0.400111
0.433220	0.438211
0.348460	0.337849
0.137840	0.176638
0.285960	0.276736
0.285960	0.276736
0.137840	0.176638
0.144690	0.177273
0.137840	0.176638
0.285960	0.276736
0.285960	0.276736
0.137840	0.176638
0.144690	0.177273
0.377570	0.396400
0.383560	0.398093
0.391270	0.382700
0.374140	0.360114
0.378420	0.381697
0.411820	0.409937
0.408390	0.392626
0.395550	0.395374
0.403250	0.405423
0.408390	0.409153
0.370720	0.392988
0.083900	0.123022
0.370720	0.374498
0.367290	0.382744
0.081340	0.115425
0.149550	0.169360
0.149550	0.184662
0.854910	0.763905
0.830360	0.738167
0.174110	0.190639
0.883930	0.769099
0.859380	0.765607
0.868300	0.759794
0.799110	0.747711
0.801340	0.747175
0.792410	0.735652
0.848210	0.757440
0.863840	0.766991
0.883930	0.775138
0.863840	0.779859
0.859380	0.761104
0.859380	0.754991
0.886160	0.773246
0.899550	0.794464
0.892860	0.786470
0.906250	0.791541
0.890620	0.785079
0.897320	0.783236
0.881700	0.780744
0.883930	0.777578
0.892860	0.785818
0.897320	0.795428
0.872770	0.764851
0.763390	0.682874
0.758930	0.681854
0.792410	0.692984
0.736610	0.679500
0.729910	0.658693
0.162950	0.208049
0.189730	0.213646
0.167410	0.218255
0.185270	0.229959
0.167410	0.216624
0.908480	0.812597
0.917410	0.805950
0.910710	0.814008
0.895090	0.803973
0.912950	0.803415
0.872770	0.762998
0.872770	0.771843
0.877230	0.773008
0.877230	0.768532
0.863840	0.772764
0.866070	0.760396
0.866070	0.760396
0.886160	0.775410
0.886160	0.775410
0.886160	0.775410
0.886160	0.775410
0.886160	0.775410
0.901790	0.808956
0.904020	0.806403
0.899550	0.809560
0.901790	0.817875
0.904020	0.804867
0.901790	0.803876
0.901790	0.795843
0.897320	0.795439
0.906250	0.792330
0.875000	0.773075
0.890620	0.782545
0.899550	0.790210
0.863840	0.783002
0.895090	0.797768
0.888390	0.787628
0.196430	0.260305
0.198660	0.256266
0.245540	0.308550
0.209820	0.285651
0.212050	0.275349
0.890620	0.813153
0.877230	0.798806
0.886160	0.792251
0.895090	0.803876
0.915180	0.797710
0.839290	0.742709
0.830360	0.745665
0.767860	0.725954
0.678570	0.642642
0.703120	0.652184
0.607140	0.585578
0.620540	0.606348
0.517860	0.535561
0.622770	0.588458
0.631700	0.589811
0.435270	0.481515
0.825890	0.699811
0.696430	0.641685
0.357140	0.400056
0.401790	0.454488
0.901790	0.782962
0.877230	0.765166
0.841520	0.749646
0.814730	0.735255
0.879460	0.765697
0.866070	0.787138
0.866070	0.799129
0.859380	0.787777
0.861610	0.783896
0.861610	0.779713
0.439730	0.494670
0.455360	0.487179
0.426340	0.482877
0.428570	0.484253
0.450890	0.481894
0.841520	0.757989
0.904020	0.784558
0.901790	0.784860
0.901790	0.785558
0.908480	0.795695
0.904020	0.781241
0.841520	0.757989
0.886160	0.742294
0.901790	0.759590
0.904020	0.794345
0.868300	0.784071
0.910710	0.785620
0.890620	0.775598
0.868300	0.769523
0.794640	0.736751
0.848210	0.747241
0.747770	0.619080
0.904020	0.787464
0.895090	0.775457
0.877230	0.755128
0.841520	0.746940
0.819200	0.735102
0.857140	0.770151
0.857140	0.770151
0.870540	0.748008
0.872770	0.748189
0.790180	0.733021
0.857140	0.770743
0.857140	0.770151
0.870540	0.748008
0.872770	0.748189
0.790180	0.733021
0.705360	0.644361
0.687500	0.635737
0.638390	0.621239
0.669640	0.637002
0.649550	0.627745
0.803570	0.735688
0.863840	0.750934
0.857140	0.766023
0.877230	0.776890
0.863840	0.767931
0.875000	0.742570
0.145090	0.195182
0.859380	0.733899
0.872770	0.744799
0.133930	0.162175
0.074680	0.098638
0.090100	0.105364
0.064940	0.089008
0.091720	0.119027
0.063310	0.093668
0.082790	0.096448
0.371750	0.458015
0.363640	0.426325
0.365260	0.441845
0.351460	0.438109
0.349030	0.444295
0.314940	0.411683
0.337660	0.406589
0.120940	0.141436
0.318180	0.405048
0.322240	0.414598
0.304380	0.418743
0.300320	0.412929
0.305190	0.420945
0.304380	0.419938
0.303570	0.416885
0.303570	0.421070
0.306820	0.419170
0.297890	0.416591
0.303570	0.415851
0.308440	0.418524
0.318990	0.429070
0.329550	0.359508
0.324680	0.348614
0.321430	0.376355
0.319810	0.359953
0.315750	0.344320
0.100650	0.166308
0.099840	0.176805
0.098210	0.168387
0.104710	0.173447
0.099030	0.178536
0.394480	0.458233
0.390420	0.455107
0.362820	0.411377
0.418830	0.451173
0.384740	0.456002
0.343340	0.395370
0.343340	0.396981
0.345780	0.397106
0.341720	0.398869
0.345780	0.396017
0.340910	0.390970
0.340910	0.390970
0.310060	0.419081
0.310880	0.417376
0.310060	0.417920
0.310060	0.417920
0.309250	0.416910
0.327920	0.423455
0.317370	0.424798
0.318990	0.425132
0.318990	0.426688
0.321430	0.420894
0.323860	0.421753
0.327920	0.423455
0.320620	0.423453
0.312500	0.413627
0.311690	0.412543
0.311690	0.413667
0.316560	0.412270
0.315750	0.415598
0.308440	0.408379
0.308440	0.420348
0.121750	0.159055
0.084420	0.133432
0.111200	0.146555
0.103080	0.153258
0.107140	0.139483
0.321430	0.410088
0.321430	0.408495
0.318990	0.375302
0.300320	0.391382
0.285710	0.302945
0.349840	0.413139
0.241880	0.272276
0.078730	0.129783
0.199680	0.268035
0.243510	0.292095
0.176950	0.214586
0.170450	0.233286
0.149350	0.205113
0.281660	0.333276
0.129870	0.185626
0.130680	0.148922
0.118510	0.171548
0.123380	0.192623
0.305190	0.434563
0.340100	0.466178
0.343340	0.458994
0.327110	0.436297
0.320620	0.425156
0.262180	0.298912
0.232140	0.293318
0.246750	0.296248
0.254060	0.300086
0.191560	0.226057
0.176950	0.210987
0.114450	0.182356
0.202110	0.272921
0.122560	0.214243
0.185880	0.228665
0.370130	0.430175
0.349840	0.425709
0.350650	0.424304
0.351460	0.422756
0.352270	0.426689
0.347400	0.422644
0.370130	0.430175
0.317370	0.349621
0.316560	0.359047
0.327920	0.406146
0.335230	0.402169
0.275160	0.324289
0.341720	0.429123
0.357140	0.419241
0.349030	0.424382
0.327110	0.336685
0.336040	0.375687
0.316560	0.427661
0.350650	0.450835
0.306010	0.426891
0.345780	0.463281
0.327920	0.451119
0.303570	0.322613
0.300320	0.308576
0.287340	0.297420
0.310880	0.351950
0.310060	0.343400
0.303570	0.322613
0.300320	0.308576
0.287340	0.297420
0.310880	0.351950
0.310060	0.343400
0.353080	0.450236
0.347400	0.441407
0.336040	0.424432
0.336040	0.405352
0.303570	0.388918
0.248380	0.332862
0.232950	0.298353
0.250810	0.334544
0.261360	0.341811
0.245940	0.311997
0.357950	0.404288
0.076300	0.119764
0.357950	0.416238
0.357140	0.413948
0.075490	0.117114
0.065560	0.082304
0.080420	0.091810
0.075170	0.090728
0.065560	0.094076
0.070800	0.082819
0.100520	0.116799
0.083920	0.114341
0.087410	0.112955
0.083920	0.115276
0.088290	0.113937
0.089160	0.139892
0.089160	0.139682
0.090030	0.136152
0.088290	0.140237
0.089160	0.142268
0.095280	0.141291
0.094410	0.141449
0.090910	0.139880
0.090030	0.140238
0.092660	0.141852
0.117130	0.114932
0.064690	0.105520
0.059440	0.104761
0.062060	0.106849
0.058570	0.106633
0.066430	0.110123
0.140730	0.132161
0.132870	0.126670
0.140730	0.123414
0.114510	0.126813
0.138110	0.131002
0.151220	0.201154
0.181820	0.248855
0.138990	0.178688
0.124130	0.177284
0.113640	0.155465
0.107520	0.171954
0.104900	0.173745
0.106640	0.171664
0.105770	0.169976
0.104020	0.172438
0.103150	0.167458
0.103150	0.167458
0.125000	0.130168
0.125000	0.130473
0.099650	0.125334
0.099650	0.125334
0.122380	0.104727
0.087410	0.103310
0.110140	0.130619
0.126750	0.117931
0.069930	0.101904
0.097030	0.126797
0.110140	0.130923
0.110140	0.130923
0.097030	0.126797
0.111890	0.115826
0.110140	0.130923
0.126750	0.143551
0.121500	0.145034
0.122380	0.144750
0.118010	0.140876
0.179200	0.162539
0.104020	0.152009
0.122380	0.141198
0.138110	0.147573
0.079550	0.118302
0.127620	0.129733
0.130240	0.099239
0.103150	0.111026
0.132870	0.106105
0.096150	0.119491
0.104900	0.112833
0.089160	0.130122
0.108390	0.112255
0.094410	0.102468
0.085660	0.117909
0.137240	0.166762
0.182690	0.189195
0.118010	0.139700
0.150350	0.166349
0.187060	0.168182
0.163460	0.191507
0.118880	0.117824
0.120630	0.123655
0.124130	0.129500
0.118010	0.127642
0.120630	0.126407
0.105770	0.137176
0.124130	0.147277
0.136360	0.144461
0.110140	0.146259
0.133740	0.150730
0.131120	0.123341
0.095280	0.118312
0.097030	0.115007
0.098780	0.113099
0.097030	0.117824
0.098780	0.116485
0.131120	0.123175
0.098780	0.106480
0.091780	0.112051
0.081290	0.111935
0.083920	0.094406
0.106640	0.104857
0.182690	0.193628
0.129370	0.161221
0.112760	0.135471
0.182690	0.181618
0.168710	0.196401
0.091780	0.123522
0.157340	0.130640
0.193180	0.141026
0.194060	0.154018
0.093530	0.124180
0.091780	0.123522
0.157340	0.130640
0.193180	0.141026
0.194060	0.154018
0.093530	0.124180
0.078670	0.099582
0.085660	0.102941
0.107520	0.104989
0.097900	0.110099
0.085660	0.106449
0.098780	0.116394
0.106640	0.115286
0.113640	0.119960
0.116260	0.118965
0.116260	0.120743
0.078670	0.108273
0.083920	0.104107
0.078670	0.104846
0.097030	0.102588
0.090030	0.104806
0.719310	0.595484
0.584400	0.515752
0.606140	0.534913
0.517260	0.464758
0.675830	0.652635
0.726340	0.669021
0.754480	0.670696
0.726340	0.663305
0.738490	0.641225
0.749360	0.654398
0.744250	0.705694
0.742970	0.701005
0.748080	0.702705
0.753840	0.709103
0.751280	0.703412
0.746160	0.709383
0.747440	0.713321
0.742970	0.702267
0.747440	0.709656
0.741690	0.705544
0.721870	0.729268
0.725060	0.696474
0.709720	0.687505
0.716110	0.684169
0.719310	0.678788
0.713550	0.686293
0.092070	0.137742
0.086320	0.131588
0.098470	0.133055
0.097190	0.128359
0.097830	0.128537
0.758950	0.737222
0.803070	0.739787
0.785170	0.731208
0.787080	0.744012
0.788360	0.743585
0.803710	0.752503
0.800510	0.746049
0.792200	0.750469
0.793480	0.753601
0.788360	0.756083
0.778770	0.752179
0.778770	0.747755
0.781970	0.748074
0.781970	0.748931
0.785810	0.749888
0.767260	0.737163
0.767260	0.737163
0.735290	0.731955
0.724420	0.737981
0.724420	0.737981
0.719310	0.738568
0.719310	0.738568
0.742970	0.742445
0.743610	0.737801
0.742970	0.747030
0.745520	0.741520
0.744880	0.747979
0.744880	0.730832
0.748080	0.734186
0.748080	0.734351
0.738490	0.739964
0.798590	0.721396
0.741690	0.726198
0.735930	0.732258
0.750000	0.716643
0.808820	0.704880
0.804990	0.698808
0.125960	0.182456
0.122760	0.182191
0.152170	0.185303
0.106780	0.171781
0.098470	0.164541
0.681590	0.674721
0.690540	0.625385
0.695650	0.676618
0.734650	0.666650
0.735930	0.630810
0.406650	0.470516
0.380430	0.475135
0.366370	0.446555
0.413680	0.464970
0.386190	0.465383
0.735930	0.683515
0.700130	0.677929
0.690540	0.647772
0.572250	0.593327
0.317140	0.352672
0.735290	0.750810
0.731460	0.739259
0.700770	0.726395
0.750000	0.711691
0.714830	0.731057
0.475700	0.524898
0.462280	0.511557
0.479540	0.516127
0.474420	0.506870
0.479540	0.520910
0.338870	0.390879
0.356140	0.402286
0.361890	0.406405
0.341430	0.395046
0.359340	0.415904
0.794760	0.745853
0.729540	0.720773
0.736570	0.702308
0.729540	0.714394
0.600380	0.542558
0.522380	0.520370
0.725700	0.729660
0.726980	0.731699
0.725060	0.733246
0.723150	0.732605
0.725060	0.731839
0.794760	0.745853
0.805630	0.685580
0.779410	0.685828
0.727620	0.728562
0.755750	0.704051
0.732740	0.649132
0.705880	0.711256
0.750000	0.667017
0.692460	0.696367
0.726340	0.703050
0.714190	0.630638
0.737210	0.756500
0.732740	0.730847
0.703320	0.726173
0.714830	0.730933
0.751280	0.716629
0.699490	0.702764
0.748080	0.681876
0.721230	0.617617
0.707800	0.608838
0.699490	0.702764
0.699490	0.702764
0.748080	0.681876
0.721230	0.617617
0.707800	0.608838
0.699490	0.702764
0.712280	0.619534
0.712280	0.619534
0.714830	0.648614
0.714830	0.648614
0.710360	0.617731
0.728900	0.736322
0.794760	0.733504
0.760870	0.694811
0.757030	0.696002
0.719310	0.716576
0.741690	0.704819
0.065860	0.103076
0.741050	0.680041
0.734020	0.692149
0.067140	0.116880
0.691420	0.612274
0.633890	0.578787
0.728030	0.669208
0.566950	0.552114
0.678870	0.619384
0.847280	0.738102
0.811720	0.741441
0.811720	0.741441
0.830540	0.763619
0.835770	0.759106
0.823220	0.760442
0.813810	0.764514
0.831590	0.760254
0.808580	0.753839
0.831590	0.749458
0.816950	0.748249
0.793930	0.745948
0.790790	0.754375
0.783470	0.760323
0.784520	0.752643
0.786610	0.754036
0.777200	0.755831
0.783470	0.759502
0.782430	0.760125
0.780330	0.750442
0.782430	0.754816
0.786610	0.760779
0.783470	0.759430
0.861920	0.749094
0.755230	0.703405
0.752090	0.699527
0.753140	0.699911
0.753140	0.696104
0.755230	0.696700
0.157950	0.212160
0.149580	0.207161
0.150630	0.206689
0.163180	0.218350
0.153770	0.201139
0.825310	0.778811
0.811720	0.781776
0.816950	0.782599
0.814850	0.779937
0.815900	0.777284
0.806490	0.767828
0.807530	0.766440
0.808580	0.764967
0.807530	0.766508
0.812760	0.771128
0.797070	0.766587
0.797070	0.766587
0.850420	0.754188
0.850420	0.754379
0.875520	0.772748
0.849370	0.752708
0.873430	0.769482
0.780330	0.751736
0.809620	0.785279
0.808580	0.783724
0.805440	0.783283
0.811720	0.785652
0.811720	0.786683
0.804390	0.786686
0.804390	0.782883
0.815900	0.787601
0.823220	0.787778
0.803350	0.781827
0.797070	0.772426
0.797070	0.782307
0.793930	0.769854
0.792890	0.765111
0.787660	0.766867
0.175730	0.256396
0.173640	0.250304
0.209210	0.293918
0.169460	0.240322
0.231170	0.286366
0.788700	0.749342
0.770920	0.755493
0.756280	0.726933
0.766740	0.738030
0.768830	0.737598
0.750000	0.717023
0.758370	0.705546
0.777200	0.720716
0.752090	0.721085
0.754180	0.726706
0.797070	0.722138
0.715480	0.682467
0.780330	0.710869
0.761510	0.714339
0.817990	0.731915
0.754180	0.726074
0.748950	0.734650
0.771970	0.725966
0.758370	0.723374
0.440380	0.493394
0.856690	0.768032
0.807530	0.723888
0.802300	0.766471
0.800210	0.749111
0.799160	0.693546
0.667360	0.649473
0.665270	0.654000
0.672590	0.649394
0.667360	0.652301
0.662130	0.649825
0.552300	0.560942
0.574270	0.570835
0.565900	0.562186
0.547070	0.563768
0.546030	0.560355
0.808580	0.765993
0.859830	0.754941
0.861920	0.758950
0.859830	0.759658
0.860880	0.760900
0.861920	0.754469
0.808580	0.766150
0.849370	0.743730
0.751050	0.671419
0.827410	0.711917
0.802300	0.690864
0.809620	0.697174
0.849370	0.772496
0.801260	0.714991
0.806490	0.779903
0.802300	0.751142
0.821130	0.723084
0.847280	0.728440
0.847280	0.728440
0.734310	0.706808
0.742680	0.709579
0.739540	0.707979
0.847280	0.728440
0.847280	0.728440
0.734310	0.706808
0.742680	0.709579
0.739540	0.707979
0.827410	0.704032
0.827410	0.707817
0.827410	0.707817
0.759410	0.685761
0.725940	0.669975
0.836820	0.770999
0.847280	0.764991
0.836820	0.774591
0.836820	0.772049
0.854600	0.753839
0.796030	0.752778
0.103560	0.152893
0.784520	0.737018
0.793930	0.751566
0.118200	0.209613
0.144630	0.166253
0.152890	0.195150
0.152890	0.166957
0.152890	0.193142
0.146690	0.186887
0.254130	0.199769
0.173550	0.229888
0.173550	0.229888
0.173550	0.229888
0.173550	0.229888
0.183880	0.316124
0.183880	0.279064
0.192150	0.298792
0.219010	0.312884
0.227270	0.305500
0.161160	0.267843
0.146690	0.275390
0.159090	0.258055
0.146690	0.272708
0.148760	0.258699
0.171490	0.261370
0.167360	0.258037
0.163220	0.260865
0.157020	0.260516
0.157020	0.261214
0.157020	0.262407
0.165290	0.251999
0.173550	0.259277
0.159090	0.261643
0.163220	0.253235
0.274790	0.239770
0.136360	0.172835
0.146690	0.174672
0.157020	0.172013
0.136360	0.171162
0.136360	0.172152
0.146690	0.207576
0.157020	0.216859
0.142560	0.199844
0.142560	0.201037
0.150830	0.226453
0.262400	0.265903
0.171490	0.232444
0.171490	0.262670
0.171490	0.239588
0.183880	0.265235
0.138430	0.231386
0.140500	0.230978
0.138430	0.231452
0.140500	0.230086
0.146690	0.231290
0.140500	0.226660
0.140500	0.226660
0.260330	0.264235
0.276860	0.250780
0.169420	0.271298
0.289260	0.250614
0.289260	0.250316
0.225210	0.280289
0.219010	0.274968
0.223140	0.284715
0.241740	0.268170
0.227270	0.263051
0.223140	0.279749
0.223140	0.281368
0.221070	0.270470
0.233470	0.273550
0.216940	0.269559
0.140500	0.222938
0.152890	0.251255
0.167360	0.226699
0.146690	0.192518
0.146690	0.212650
0.194210	0.220668
0.146690	0.211510
0.173550	0.218585
0.152890	0.218096
0.177690	0.218278
0.146690	0.211939
0.144630	0.213543
0.144630	0.214310
0.140500	0.212772
0.144630	0.214059
0.146690	0.211083
0.146690	0.213192
0.194210	0.263716
0.181820	0.240890
0.202480	0.224960
0.167360	0.214320
0.167360	0.222477
0.204550	0.238284
0.175620	0.230263
0.154960	0.231735
0.204550	0.217771
0.157020	0.225961
0.221070	0.286015
0.175620	0.288433
0.181820	0.239563
0.198350	0.299301
0.214880	0.266233
0.231400	0.285668
0.231400	0.292051
0.229340	0.291320
0.233470	0.293022
0.235540	0.290023
0.144630	0.199351
0.148760	0.211508
0.154960	0.201295
0.165290	0.203848
0.161160	0.197425
0.167360	0.255857
0.154960	0.181620
0.152890	0.179888
0.157020	0.183840
0.154960	0.177798
0.152890	0.180525
0.161160	0.179172
0.157020	0.182532
0.157020	0.181588
0.154960	0.180943
0.159090	0.188575
0.167360	0.258382
0.130170	0.189457
0.128100	0.187400
0.126030	0.188591
0.115700	0.215852
0.163220	0.230209
0.157020	0.250036
0.173550	0.236860
0.169420	0.221230
0.146690	0.206410
0.231400	0.296480
0.196280	0.305439
0.194210	0.290449
0.196280	0.309245
0.231400	0.285888
0.183880	0.268461
0.183880	0.268781
0.192150	0.251030
0.136360	0.197438
0.171490	0.215915
0.183880	0.268781
0.183880	0.268781
0.192150	0.251030
0.136360	0.197438
0.171490	0.215915
0.128100	0.225484
0.128100	0.213821
0.134300	0.193668
0.152890	0.193739
0.179750	0.226932
0.152890	0.195324
0.134300	0.186199
0.142560	0.182188
0.167360	0.203173
0.167360	0.188298
0.142560	0.181294
0.123970	0.168040
0.130170	0.180463
0.128100	0.178253
0.121900	0.157181
0.141670	0.158066
0.175000	0.186221
0.150000	0.162756
0.166670	0.191542
0.137500	0.166693
0.562500	0.453225
0.693750	0.573710
0.608330	0.506692
0.229170	0.221984
0.233330	0.228525
0.225000	0.222645
0.247920	0.297257
0.260420	0.287691
0.252080	0.299882
0.254170	0.296571
0.250000	0.290656
0.270830	0.294457
0.283330	0.292172
0.247920	0.288965
0.262500	0.298477
0.247920	0.288980
0.641670	0.495323
0.204170	0.220222
0.212500	0.227997
0.206250	0.227230
0.193750	0.223365
0.197920	0.230548
0.272920	0.278103
0.233330	0.229005
0.229170	0.261144
0.225000	0.242748
0.243750	0.242291
0.729170	0.577213
0.720830	0.581353
0.716670	0.574274
0.725000	0.585680
0.702080	0.579688
0.727080	0.572948
0.722920	0.569431
0.720830	0.572385
0.718750	0.570972
0.716670	0.571292
0.708330	0.563936
0.708330	0.563936
0.677080	0.567138
0.710420	0.576798
0.666670	0.566106
0.652080	0.557426
0.710420	0.578944
0.712500	0.581290
0.712500	0.581290
0.710420	0.579238
0.652080	0.509740
0.714580	0.581556
0.695830	0.574270
0.693750	0.569133
0.695830	0.573690
0.664580	0.527039
0.677080	0.543971
0.679170	0.557418
0.683330	0.559731
0.672920	0.558066
0.700000	0.560017
0.654170	0.553626
0.400000	0.371875
0.383330	0.374001
0.270830	0.298841
0.289580	0.322721
0.258330	0.272160
0.718750	0.581337
0.720830	0.579981
0.720830	0.573713
0.714580	0.580025
0.710420	0.576374
0.179170	0.223467
0.222920	0.267266
0.195830	0.238612
0.235420	0.268601
0.181250	0.211437
0.345830	0.341347
0.310420	0.329607
0.352080	0.346140
0.285420	0.326703
0.275000	0.300108
0.658330	0.541807
0.341670	0.335510
0.243750	0.268082
0.331250	0.338342
0.297920	0.339815
0.708330	0.598352
0.231250	0.276055
0.235420	0.242351
0.212500	0.233972
0.231250	0.247515
0.214580	0.217721
0.212500	0.220712
0.216670	0.239302
0.210420	0.234925
0.214580	0.243453
0.327080	0.342610
0.316670	0.347697
0.310420	0.349836
0.352080	0.344534
0.289580	0.342345
0.660420	0.556211
0.722920	0.583407
0.722920	0.582876
0.722920	0.582286
0.722920	0.582936
0.722920	0.582860
0.722920	0.584281
0.716670	0.583364
0.725000	0.585842
0.720830	0.585451
0.716670	0.582277
0.660420	0.556605
0.681250	0.555038
0.210420	0.206226
0.216670	0.213133
0.714580	0.563676
0.231250	0.249610
0.208330	0.265549
0.260420	0.250925
0.166670	0.192075
0.720830	0.600753
0.243750	0.271773
0.295830	0.315293
0.356250	0.343093
0.295830	0.319516
0.183330	0.239952
0.258330	0.254366
0.218750	0.273572
0.183330	0.239952
0.218750	0.273572
0.183330	0.239653
0.258330	0.254366
0.218750	0.273572
0.183330	0.239952
0.218750	0.273866
0.706250	0.572497
0.727080	0.547584
0.689580	0.543073
0.710420	0.572157
0.685420	0.568535
0.627080	0.509236
0.631250	0.509747
0.685420	0.570895
0.647920	0.529337
0.622920	0.503949
0.633330	0.489527
0.187500	0.207747
0.608330	0.475701
0.637500	0.488211
0.243750	0.234297
0.880750	0.691456
0.737070	0.624250
0.829740	0.710945
0.801720	0.667813
0.085490	0.105710
0.875000	0.723508
0.873560	0.725126
0.880030	0.721549
0.883620	0.725260
0.882180	0.725563
0.831900	0.683629
0.838360	0.681586
0.815370	0.678869
0.799570	0.670525
0.753590	0.639166
0.652300	0.626349
0.616380	0.620857
0.602730	0.614562
0.626440	0.621274
0.603450	0.613004
0.639370	0.620355
0.617100	0.607022
0.596980	0.611485
0.638650	0.633022
0.616380	0.634596
0.798850	0.674634
0.109910	0.149398
