0.341730	0.373712
0.341730	0.374568
0.209950	0.279409
0.217050	0.269412
0.244830	0.296379
0.225450	0.293721
0.241600	0.296136
0.355940	0.462202
0.399220	0.330355
0.394700	0.328362
0.398580	0.324748
0.397930	0.331414
0.393410	0.332018
0.355940	0.462350
0.246120	0.266121
0.246770	0.258665
0.259040	0.248455
0.395990	0.470839
0.409560	0.418361
0.434110	0.443172
0.484500	0.452549
0.420540	0.456099
0.240960	0.230024
0.273900	0.255102
0.253880	0.246996
0.253880	0.246996
0.087860	0.148777
0.240960	0.230024
0.273900	0.255102
0.253880	0.246996
0.253880	0.246996
0.087860	0.148777
0.100780	0.128399
0.249350	0.269509
0.262920	0.236108
0.229330	0.227736
0.080100	0.124539
0.235140	0.295598
0.239660	0.287389
0.234500	0.283367
0.217700	0.265392
0.242250	0.273863
0.399870	0.427735
0.067180	0.135924
0.379200	0.329083
0.398580	0.429578
0.090440	0.142209
0.062500	0.130742
0.069350	0.140128
0.092470	0.150335
0.077910	0.144216
0.094180	0.141669
0.087330	0.158332
0.404110	0.414466
0.452050	0.430316
0.440920	0.403803
0.427230	0.421509
0.409250	0.413313
0.369010	0.392659
0.315920	0.329969
0.225170	0.248915
0.275680	0.284827
0.257710	0.294329
0.142980	0.212703
0.145550	0.212222
0.147260	0.209233
0.138700	0.210034
0.143840	0.214577
0.149830	0.214189
0.146400	0.214548
0.147260	0.214204
0.140410	0.207759
0.142120	0.211776
0.386130	0.354501
0.392120	0.356556
0.386130	0.364953
0.397260	0.355387
0.391270	0.364538
0.135270	0.254475
0.095030	0.174352
0.105310	0.174351
0.093320	0.175714
0.091610	0.179215
0.111300	0.179887
0.402400	0.437145
0.395550	0.435410
0.325340	0.324128
0.311640	0.329959
0.349320	0.339302
0.409250	0.371033
0.404110	0.373913
0.409250	0.368635
0.409250	0.370028
0.408390	0.373999
0.416100	0.370064
0.416100	0.370064
0.360450	0.342710
0.355310	0.345678
0.355310	0.345550
0.356160	0.339737
0.344180	0.333626
0.393840	0.359566
0.408390	0.368668
0.395550	0.360435
0.387840	0.354346
0.381850	0.373897
0.394690	0.377225
0.395550	0.386176
0.387840	0.355900
0.392980	0.368490
0.387840	0.341860
0.349320	0.309005
0.381850	0.354375
0.332190	0.313615
0.386130	0.356806
0.336470	0.317009
0.096750	0.182817
0.129280	0.197885
0.119010	0.181298
0.111300	0.179757
0.126710	0.178640
0.294520	0.273787
0.288530	0.270102
0.283390	0.267622
0.291100	0.269192
0.291950	0.270934
0.094180	0.166515
0.281680	0.289002
0.162670	0.202027
0.173800	0.231219
0.147260	0.208661
0.114730	0.185882
0.147260	0.197451
0.116440	0.185736
0.134420	0.203359
0.113870	0.213511
0.444350	0.426122
0.410100	0.388777
0.358730	0.360972
0.352740	0.318289
0.357880	0.360651
0.190920	0.255951
0.164380	0.233688
0.199490	0.260365
0.182360	0.241681
0.140410	0.212431
0.305650	0.355398
0.321060	0.343530
0.302230	0.352400
0.321060	0.356308
0.310790	0.347004
0.428080	0.424783
0.377570	0.357241
0.342470	0.327375
0.333900	0.317764
0.308220	0.329139
0.308220	0.324343
0.299660	0.309044
0.307360	0.310269
0.303080	0.310191
0.305650	0.310989
0.302230	0.308209
0.428080	0.425011
0.130140	0.178849
0.130140	0.178849
0.101880	0.181923
0.188360	0.240077
0.261990	0.264029
0.338180	0.272832
0.148970	0.184005
0.175510	0.215131
0.355310	0.343718
0.451200	0.437612
0.410960	0.402997
0.363010	0.375632
0.433220	0.423058
0.348460	0.320384
0.137840	0.201268
0.285960	0.277715
0.285960	0.277715
0.137840	0.201268
0.144690	0.208149
0.137840	0.201268
0.285960	0.277715
0.285960	0.277715
0.137840	0.201268
0.144690	0.208149
0.377570	0.381081
0.383560	0.387497
0.391270	0.356934
0.374140	0.343842
0.378420	0.367519
0.411820	0.384173
0.408390	0.369619
0.395550	0.372280
0.403250	0.376928
0.408390	0.383651
0.370720	0.372295
0.083900	0.153175
0.370720	0.357274
0.367290	0.365078
0.081340	0.144300
0.149550	0.194474
0.149550	0.207512
0.854910	0.773212
0.830360	0.752682
0.174110	0.209288
0.883930	0.778652
0.859380	0.781316
0.868300	0.769285
0.799110	0.761642
0.801340	0.757063
0.792410	0.757052
0.848210	0.776890
0.863840	0.781056
0.883930	0.788299
0.863840	0.791432
0.859380	0.775602
0.859380	0.770413
0.886160	0.776539
0.899550	0.796448
0.892860	0.781113
0.906250	0.790823
0.890620	0.786397
0.897320	0.784001
0.881700	0.786003
0.883930	0.784572
0.892860	0.783164
0.897320	0.803160
0.872770	0.770015
0.763390	0.727732
0.758930	0.713934
0.792410	0.724271
0.736610	0.709550
0.729910	0.704057
0.162950	0.226312
0.189730	0.229859
0.167410	0.232311
0.185270	0.246622
0.167410	0.231209
0.908480	0.805624
0.917410	0.800148
0.910710	0.807134
0.895090	0.806225
0.912950	0.799807
0.872770	0.785469
0.872770	0.792108
0.877230	0.792836
0.877230	0.789198
0.863840	0.790552
0.866070	0.785644
0.866070	0.785644
0.886160	0.773104
0.886160	0.773104
0.886160	0.773104
0.886160	0.773104
0.886160	0.773104
0.901790	0.803580
0.904020	0.806193
0.899550	0.812062
0.901790	0.818499
0.904020	0.805624
0.901790	0.795794
0.901790	0.790163
0.897320	0.792425
0.906250	0.794494
0.875000	0.787103
0.890620	0.782855
0.899550	0.785220
0.863840	0.785312
0.895090	0.795427
0.888390	0.783820
0.196430	0.260398
0.198660	0.259347
0.245540	0.295691
0.209820	0.277822
0.212050	0.268843
0.890620	0.808241
0.877230	0.789567
0.886160	0.789305
0.895090	0.794922
0.915180	0.793724
0.839290	0.753092
0.830360	0.753657
0.767860	0.748310
0.678570	0.684461
0.703120	0.701401
0.607140	0.621607
0.620540	0.636943
0.517860	0.549061
0.622770	0.615835
0.631700	0.621989
0.435270	0.481228
0.825890	0.734403
0.696430	0.688478
0.357140	0.380838
0.401790	0.435125
0.901790	0.781035
0.877230	0.755774
0.841520	0.765514
0.814730	0.738794
0.879460	0.766009
0.866070	0.789772
0.866070	0.803885
0.859380	0.791929
0.861610	0.788940
0.861610	0.784064
0.439730	0.484156
0.455360	0.480168
0.426340	0.466652
0.428570	0.473258
0.450890	0.469868
0.841520	0.769969
0.904020	0.788180
0.901790	0.786451
0.901790	0.789680
0.908480	0.798038
0.904020	0.782222
0.841520	0.769969
0.886160	0.755814
0.901790	0.766397
0.904020	0.783828
0.868300	0.785844
0.910710	0.779944
0.890620	0.773053
0.868300	0.774877
0.794640	0.768186
0.848210	0.764033
0.747770	0.664447
0.904020	0.776090
0.895090	0.771048
0.877230	0.758007
0.841520	0.759443
0.819200	0.747796
0.857140	0.759799
0.857140	0.759799
0.870540	0.756316
0.872770	0.753088
0.790180	0.746526
0.857140	0.759214
0.857140	0.759799
0.870540	0.756316
0.872770	0.753088
0.790180	0.746526
0.705360	0.688353
0.687500	0.679597
0.638390	0.658639
0.669640	0.681079
0.649550	0.674210
0.803570	0.758593
0.863840	0.767505
0.857140	0.781404
0.877230	0.786052
0.863840	0.782369
0.875000	0.756045
0.145090	0.209259
0.859380	0.745895
0.872770	0.759703
0.133930	0.185548
0.074680	0.126144
0.090100	0.134217
0.064940	0.117325
0.091720	0.145428
0.063310	0.122161
0.082790	0.127257
0.371750	0.445430
0.363640	0.397724
0.365260	0.422569
0.351460	0.415834
0.349030	0.420771
0.314940	0.382240
0.337660	0.374942
0.120940	0.169018
0.318180	0.372804
0.322240	0.381729
0.304380	0.389477
0.300320	0.384253
0.305190	0.389080
0.304380	0.390810
0.303570	0.386327
0.303570	0.392148
0.306820	0.389010
0.297890	0.386994
0.303570	0.383883
0.308440	0.387147
0.318990	0.403606
0.329550	0.343973
0.324680	0.340488
0.321430	0.359860
0.319810	0.345081
0.315750	0.333209
0.100650	0.186398
0.099840	0.195131
0.098210	0.188362
0.104710	0.193173
0.099030	0.196082
0.394480	0.442514
0.390420	0.438394
0.362820	0.397518
0.418830	0.422592
0.384740	0.441367
0.343340	0.371471
0.343340	0.373592
0.345780	0.374871
0.341720	0.374007
0.345780	0.373379
0.340910	0.365253
0.340910	0.365253
0.310060	0.388419
0.310880	0.384895
0.310060	0.388078
0.310060	0.388078
0.309250	0.385274
0.327920	0.392842
0.317370	0.387080
0.318990	0.388881
0.318990	0.392979
0.321430	0.382711
0.323860	0.388602
0.327920	0.392842
0.320620	0.388351
0.312500	0.376230
0.311690	0.373916
0.311690	0.378648
0.316560	0.373885
0.315750	0.382092
0.308440	0.373707
0.308440	0.392933
0.121750	0.179186
0.084420	0.159116
0.111200	0.169947
0.103080	0.176150
0.107140	0.163510
0.321430	0.370622
0.321430	0.366985
0.318990	0.340914
0.300320	0.365514
0.285710	0.301148
0.349840	0.386978
0.241880	0.280171
0.078730	0.163368
0.199680	0.276881
0.243510	0.291735
0.176950	0.234536
0.170450	0.252421
0.149350	0.228625
0.281660	0.313033
0.129870	0.213429
0.130680	0.178740
0.118510	0.198535
0.123380	0.216899
0.305190	0.415506
0.340100	0.461889
0.343340	0.437386
0.327110	0.411367
0.320620	0.389267
0.262180	0.301518
0.232140	0.296760
0.246750	0.298375
0.254060	0.301932
0.191560	0.246705
0.176950	0.233235
0.114450	0.207737
0.202110	0.278427
0.122560	0.232975
0.185880	0.243240
0.370130	0.423585
0.349840	0.402075
0.350650	0.399369
0.351460	0.399781
0.352270	0.403906
0.347400	0.399822
0.370130	0.423585
0.317370	0.338654
0.316560	0.345246
0.327920	0.386716
0.335230	0.376614
0.275160	0.303909
0.341720	0.402662
0.357140	0.392857
0.349030	0.397594
0.327110	0.327944
0.336040	0.355354
0.316560	0.396858
0.350650	0.426176
0.306010	0.404635
0.345780	0.449029
0.327920	0.430574
0.303570	0.308309
0.300320	0.303272
0.287340	0.290461
0.310880	0.338409
0.310060	0.323760
0.303570	0.308309
0.300320	0.303272
0.287340	0.290461
0.310880	0.338409
0.310060	0.323760
0.353080	0.424608
0.347400	0.407767
0.336040	0.400394
0.336040	0.389910
0.303570	0.356377
0.248380	0.316526
0.232950	0.295918
0.250810	0.316746
0.261360	0.323426
0.245940	0.302150
0.357950	0.384523
0.076300	0.143783
0.357950	0.393327
0.357140	0.388908
0.075490	0.145214
0.065560	0.107997
0.080420	0.119472
0.075170	0.116157
0.065560	0.121084
0.070800	0.111134
0.100520	0.143228
0.083920	0.142558
0.087410	0.141367
0.083920	0.145283
0.088290	0.142671
0.089160	0.164371
0.089160	0.164807
0.090030	0.160217
0.088290	0.165184
0.089160	0.164432
0.095280	0.164523
0.094410	0.164250
0.090910	0.164526
0.090030	0.165113
0.092660	0.164462
0.117130	0.140050
0.064690	0.128910
0.059440	0.128233
0.062060	0.129687
0.058570	0.130563
0.066430	0.134740
0.140730	0.163784
0.132870	0.157585
0.140730	0.155825
0.114510	0.157211
0.138110	0.162432
0.151220	0.239392
0.181820	0.274636
0.138990	0.218990
0.124130	0.204608
0.113640	0.190451
0.107520	0.199860
0.104900	0.201040
0.106640	0.199360
0.105770	0.197731
0.104020	0.200076
0.103150	0.195077
0.103150	0.195077
0.125000	0.156304
0.125000	0.156510
0.099650	0.156077
0.099650	0.156077
0.122380	0.132247
0.087410	0.136282
0.110140	0.153638
0.126750	0.149640
0.069930	0.129580
0.097030	0.159318
0.110140	0.153843
0.110140	0.153843
0.097030	0.159318
0.111890	0.140800
0.110140	0.153843
0.126750	0.172033
0.121500	0.174569
0.122380	0.172755
0.118010	0.171320
0.179200	0.195308
0.104020	0.174879
0.122380	0.170526
0.138110	0.173323
0.079550	0.139234
0.127620	0.157976
0.130240	0.128413
0.103150	0.140971
0.132870	0.132914
0.096150	0.143649
0.104900	0.141553
0.089160	0.168755
0.108390	0.147989
0.094410	0.148022
0.085660	0.152529
0.137240	0.189743
0.182690	0.219545
0.118010	0.177267
0.150350	0.193652
0.187060	0.203120
0.163460	0.216389
0.118880	0.148677
0.120630	0.154658
0.124130	0.159659
0.118010	0.159171
0.120630	0.157526
0.105770	0.170127
0.124130	0.180950
0.136360	0.181631
0.110140	0.184047
0.133740	0.185327
0.131120	0.155234
0.095280	0.147037
0.097030	0.143381
0.098780	0.142879
0.097030	0.146872
0.098780	0.146131
0.131120	0.155112
0.098780	0.133598
0.091780	0.137487
0.081290	0.143020
0.083920	0.123626
0.106640	0.136763
0.182690	0.220442
0.129370	0.192976
0.112760	0.169582
0.182690	0.212028
0.168710	0.220214
0.091780	0.150923
0.157340	0.157132
0.193180	0.172433
0.194060	0.184231
0.093530	0.150235
0.091780	0.150923
0.157340	0.157132
0.193180	0.172433
0.194060	0.184231
0.093530	0.150235
0.078670	0.128397
0.085660	0.130208
0.107520	0.130513
0.097900	0.138719
0.085660	0.134966
0.098780	0.141328
0.106640	0.142014
0.113640	0.145839
0.116260	0.147424
0.116260	0.146574
0.078670	0.133537
0.083920	0.130783
0.078670	0.129589
0.097030	0.129870
0.090030	0.131300
0.719310	0.621950
0.584400	0.515186
0.606140	0.544401
0.517260	0.448534
0.675830	0.685216
0.726340	0.710771
0.754480	0.712470
0.726340	0.701920
0.738490	0.675425
0.749360	0.690566
0.744250	0.730376
0.742970	0.722382
0.748080	0.726307
0.753840	0.736106
0.751280	0.726693
0.746160	0.737623
0.747440	0.738668
0.742970	0.724967
0.747440	0.734599
0.741690	0.730775
0.721870	0.755881
0.725060	0.724682
0.709720	0.708148
0.716110	0.711461
0.719310	0.704272
0.713550	0.710948
0.092070	0.169240
0.086320	0.160864
0.098470	0.162433
0.097190	0.156566
0.097830	0.156980
0.758950	0.772556
0.803070	0.778754
0.785170	0.768819
0.787080	0.780560
0.788360	0.781150
0.803710	0.789079
0.800510	0.779897
0.792200	0.781322
0.793480	0.787233
0.788360	0.782811
0.778770	0.776863
0.778770	0.771832
0.781970	0.773919
0.781970	0.773300
0.785810	0.776560
0.767260	0.762242
0.767260	0.762242
0.735290	0.764634
0.724420	0.771155
0.724420	0.771155
0.719310	0.773453
0.719310	0.773453
0.742970	0.767780
0.743610	0.761695
0.742970	0.773635
0.745520	0.764368
0.744880	0.773157
0.744880	0.754610
0.748080	0.759507
0.748080	0.759359
0.738490	0.764024
0.798590	0.744911
0.741690	0.756155
0.735930	0.761910
0.750000	0.743641
0.808820	0.730616
0.804990	0.724726
0.125960	0.202196
0.122760	0.202704
0.152170	0.201184
0.106780	0.192940
0.098470	0.187403
0.681590	0.710268
0.690540	0.652641
0.695650	0.710655
0.734650	0.709496
0.735930	0.657020
0.406650	0.464177
0.380430	0.467992
0.366370	0.424499
0.413680	0.445874
0.386190	0.442120
0.735930	0.714527
0.700130	0.716609
0.690540	0.680329
0.572250	0.622404
0.317140	0.329873
0.735290	0.779156
0.731460	0.766633
0.700770	0.757972
0.750000	0.740404
0.714830	0.762591
0.475700	0.532049
0.462280	0.516018
0.479540	0.514041
0.474420	0.504367
0.479540	0.523245
0.338870	0.360064
0.356140	0.373027
0.361890	0.381200
0.341430	0.370048
0.359340	0.389811
0.794760	0.778243
0.729540	0.742231
0.736570	0.725233
0.729540	0.736892
0.600380	0.549940
0.522380	0.527207
0.725700	0.758361
0.726980	0.759266
0.725060	0.762817
0.723150	0.762967
0.725060	0.760036
0.794760	0.778243
0.805630	0.721812
0.779410	0.723998
0.727620	0.760676
0.755750	0.744016
0.732740	0.688649
0.705880	0.741746
0.750000	0.689270
0.692460	0.735028
0.726340	0.734367
0.714190	0.667098
0.737210	0.784442
0.732740	0.759947
0.703320	0.754759
0.714830	0.767197
0.751280	0.750089
0.699490	0.733320
0.748080	0.714285
0.721230	0.635358
0.707800	0.640228
0.699490	0.733320
0.699490	0.733320
0.748080	0.714285
0.721230	0.635358
0.707800	0.640228
0.699490	0.733320
0.712280	0.648210
0.712280	0.648210
0.714830	0.682326
0.714830	0.682326
0.710360	0.648510
0.728900	0.768361
0.794760	0.762326
0.760870	0.718523
0.757030	0.720594
0.719310	0.744277
0.741690	0.736971
0.065860	0.133340
0.741050	0.711665
0.734020	0.723099
0.067140	0.143578
0.691420	0.642304
0.633890	0.591417
0.728030	0.685733
0.566950	0.563223
0.678870	0.642968
0.847280	0.755156
0.811720	0.750061
0.811720	0.750061
0.830540	0.772322
0.835770	0.764826
0.823220	0.772769
0.813810	0.771686
0.831590	0.768990
0.808580	0.765579
0.831590	0.760620
0.816950	0.760683
0.793930	0.762223
0.790790	0.767723
0.783470	0.764530
0.784520	0.757277
0.786610	0.758441
0.777200	0.760375
0.783470	0.764118
0.782430	0.763788
0.780330	0.755766
0.782430	0.754325
0.786610	0.763241
0.783470	0.763379
0.861920	0.761187
0.755230	0.719251
0.752090	0.713387
0.753140	0.722347
0.753140	0.709116
0.755230	0.714053
0.157950	0.222839
0.149580	0.220055
0.150630	0.219475
0.163180	0.228459
0.153770	0.215182
0.825310	0.788082
0.811720	0.789921
0.816950	0.789364
0.814850	0.786572
0.815900	0.784889
0.806490	0.774155
0.807530	0.772356
0.808580	0.771552
0.807530	0.769731
0.812760	0.779205
0.797070	0.774571
0.797070	0.774571
0.850420	0.767420
0.850420	0.767538
0.875520	0.782281
0.849370	0.759850
0.873430	0.783793
0.780330	0.759968
0.809620	0.782038
0.808580	0.780212
0.805440	0.781171
0.811720	0.780998
0.811720	0.786004
0.804390	0.782634
0.804390	0.780347
0.815900	0.782884
0.823220	0.782067
0.803350	0.777168
0.797070	0.770217
0.797070	0.778961
0.793930	0.771256
0.792890	0.770139
0.787660	0.766935
0.175730	0.264163
0.173640	0.253296
0.209210	0.285167
0.169460	0.249653
0.231170	0.282455
0.788700	0.753245
0.770920	0.762934
0.756280	0.728972
0.766740	0.740441
0.768830	0.742943
0.750000	0.718930
0.758370	0.704272
0.777200	0.724612
0.752090	0.731643
0.754180	0.733936
0.797070	0.730126
0.715480	0.702412
0.780330	0.733726
0.761510	0.730915
0.817990	0.744524
0.754180	0.732013
0.748950	0.742696
0.771970	0.733289
0.758370	0.738747
0.440380	0.474555
0.856690	0.775028
0.807530	0.738112
0.802300	0.759240
0.800210	0.759630
0.799160	0.714704
0.667360	0.674628
0.665270	0.677285
0.672590	0.677330
0.667360	0.677562
0.662130	0.676678
0.552300	0.567621
0.574270	0.575841
0.565900	0.570071
0.547070	0.575101
0.546030	0.561640
0.808580	0.773764
0.859830	0.766814
0.861920	0.774054
0.859830	0.774681
0.860880	0.776963
0.861920	0.771322
0.808580	0.773606
0.849370	0.758081
0.751050	0.702075
0.827410	0.725170
0.802300	0.710240
0.809620	0.708593
0.849370	0.774905
0.801260	0.731854
0.806490	0.779991
0.802300	0.758480
0.821130	0.731963
0.847280	0.748247
0.847280	0.748247
0.734310	0.720217
0.742680	0.726227
0.739540	0.723328
0.847280	0.748247
0.847280	0.748247
0.734310	0.720217
0.742680	0.726227
0.739540	0.723328
0.827410	0.716363
0.827410	0.722337
0.827410	0.722337
0.759410	0.706721
0.725940	0.690592
0.836820	0.775847
0.847280	0.772868
0.836820	0.777612
0.836820	0.780053
0.854600	0.762541
0.796030	0.753777
0.103560	0.167042
0.784520	0.737533
0.793930	0.752181
0.118200	0.214734
0.144630	0.191577
0.152890	0.205935
0.152890	0.190874
0.152890	0.200068
0.146690	0.218345
0.254130	0.215208
0.173550	0.232251
0.173550	0.232251
0.173550	0.232251
0.173550	0.232251
0.183880	0.313734
0.183880	0.288222
0.192150	0.296118
0.219010	0.312081
0.227270	0.301577
0.161160	0.264297
0.146690	0.266464
0.159090	0.255282
0.146690	0.266155
0.148760	0.256956
0.171490	0.252318
0.167360	0.250904
0.163220	0.252988
0.157020	0.250202
0.157020	0.252400
0.157020	0.253047
0.165290	0.248476
0.173550	0.250368
0.159090	0.252401
0.163220	0.247193
0.274790	0.257876
0.136360	0.193861
0.146690	0.195385
0.157020	0.192691
0.136360	0.194009
0.136360	0.195230
0.146690	0.222482
0.157020	0.221585
0.142560	0.216206
0.142560	0.217035
0.150830	0.233115
0.262400	0.265612
0.171490	0.234083
0.171490	0.254003
0.171490	0.240435
0.183880	0.273021
0.138430	0.237764
0.140500	0.238122
0.138430	0.238690
0.140500	0.238192
0.146690	0.238590
0.140500	0.235728
0.140500	0.235728
0.260330	0.268696
0.276860	0.272106
0.169420	0.273242
0.289260	0.269536
0.289260	0.269382
0.225210	0.279474
0.219010	0.276162
0.223140	0.283033
0.241740	0.272342
0.227270	0.269086
0.223140	0.281387
0.223140	0.279426
0.221070	0.273086
0.233470	0.276714
0.216940	0.272436
0.140500	0.230954
0.152890	0.246720
0.167360	0.234625
0.146690	0.199909
0.146690	0.220591
0.194210	0.228535
0.146690	0.217229
0.173550	0.225611
0.152890	0.219463
0.177690	0.219850
0.146690	0.220587
0.144630	0.222127
0.144630	0.221600
0.140500	0.219546
0.144630	0.219277
0.146690	0.220712
0.146690	0.222660
0.194210	0.272848
0.181820	0.233517
0.202480	0.226666
0.167360	0.230125
0.167360	0.234282
0.204550	0.246284
0.175620	0.237385
0.154960	0.237694
0.204550	0.230997
0.157020	0.229801
0.221070	0.290042
0.175620	0.281991
0.181820	0.242484
0.198350	0.295830
0.214880	0.263128
0.231400	0.272209
0.231400	0.278068
0.229340	0.278508
0.233470	0.278342
0.235540	0.276985
0.144630	0.209651
0.148760	0.215912
0.154960	0.209685
0.165290	0.213167
0.161160	0.208866
0.167360	0.247054
0.154960	0.202214
0.152890	0.200381
0.157020	0.202888
0.154960	0.199289
0.152890	0.201526
0.161160	0.200320
0.157020	0.201502
0.157020	0.200594
0.154960	0.202639
0.159090	0.205626
0.167360	0.248440
0.130170	0.206810
0.128100	0.204921
0.126030	0.206000
0.115700	0.245642
0.163220	0.241366
0.157020	0.246651
0.173550	0.239231
0.169420	0.221466
0.146690	0.216186
0.231400	0.297570
0.196280	0.310588
0.194210	0.282857
0.196280	0.304536
0.231400	0.283110
0.183880	0.272781
0.183880	0.272949
0.192150	0.271696
0.136360	0.210554
0.171490	0.242991
0.183880	0.272949
0.183880	0.272949
0.192150	0.271696
0.136360	0.210554
0.171490	0.242991
0.128100	0.247332
0.128100	0.236261
0.134300	0.230848
0.152890	0.227524
0.179750	0.227209
0.152890	0.213021
0.134300	0.207212
0.142560	0.205265
0.167360	0.221554
0.167360	0.210202
0.142560	0.208591
0.123970	0.190173
0.130170	0.205434
0.128100	0.205776
0.121900	0.181427
0.141670	0.185785
0.175000	0.204167
0.150000	0.191730
0.166670	0.214446
0.137500	0.190110
0.562500	0.434929
0.693750	0.591631
0.608330	0.509452
0.229170	0.231074
0.233330	0.235055
0.225000	0.231559
0.247920	0.291700
0.260420	0.281428
0.252080	0.293995
0.254170	0.287619
0.250000	0.285987
0.270830	0.289078
0.283330	0.286265
0.247920	0.283631
0.262500	0.293320
0.247920	0.282903
0.641670	0.494638
0.204170	0.229600
0.212500	0.234419
0.206250	0.235720
0.193750	0.234233
0.197920	0.238421
0.272920	0.272514
0.233330	0.234892
0.229170	0.260404
0.225000	0.246549
0.243750	0.243907
0.729170	0.589260
0.720830	0.598009
0.716670	0.582919
0.725000	0.593741
0.702080	0.587007
0.727080	0.586990
0.722920	0.584688
0.720830	0.588139
0.718750	0.584203
0.716670	0.586198
0.708330	0.575974
0.708330	0.575974
0.677080	0.576115
0.710420	0.591548
0.666670	0.579651
0.652080	0.565492
0.710420	0.598295
0.712500	0.598727
0.712500	0.598727
0.710420	0.598269
0.652080	0.504627
0.714580	0.600764
0.695830	0.586818
0.693750	0.581373
0.695830	0.586799
0.664580	0.528193
0.677080	0.555762
0.679170	0.574727
0.683330	0.576223
0.672920	0.573230
0.700000	0.566995
0.654170	0.567003
0.400000	0.351457
0.383330	0.355976
0.270830	0.293150
0.289580	0.317438
0.258330	0.278032
0.718750	0.600367
0.720830	0.601262
0.720830	0.591799
0.714580	0.602701
0.710420	0.594987
0.179170	0.233885
0.222920	0.273733
0.195830	0.248280
0.235420	0.268840
0.181250	0.223573
0.345830	0.334737
0.310420	0.319433
0.352080	0.341160
0.285420	0.323171
0.275000	0.297071
0.658330	0.553745
0.341670	0.330502
0.243750	0.278936
0.331250	0.336238
0.297920	0.331572
0.708330	0.622651
0.231250	0.277479
0.235420	0.247323
0.212500	0.242794
0.231250	0.253053
0.214580	0.230442
0.212500	0.232912
0.216670	0.246568
0.210420	0.243974
0.214580	0.250405
0.327080	0.330826
0.316670	0.336265
0.310420	0.338050
0.352080	0.335405
0.289580	0.331080
0.660420	0.571548
0.722920	0.601401
0.722920	0.600164
0.722920	0.601082
0.722920	0.601018
0.722920	0.599042
0.722920	0.602922
0.716670	0.602006
0.725000	0.608140
0.720830	0.605568
0.716670	0.601055
0.660420	0.571599
0.681250	0.567871
0.210420	0.221509
0.216670	0.224987
0.714580	0.575279
0.231250	0.256146
0.208330	0.271091
0.260420	0.256548
0.166670	0.208669
0.720830	0.625678
0.243750	0.276696
0.295830	0.312567
0.356250	0.329767
0.295830	0.310596
0.183330	0.245316
0.258330	0.259164
0.218750	0.279149
0.183330	0.245316
0.218750	0.279149
0.183330	0.245148
0.258330	0.259164
0.218750	0.279149
0.183330	0.245316
0.218750	0.279312
0.706250	0.588326
0.727080	0.559044
0.689580	0.552392
0.710420	0.582875
0.685420	0.580320
0.627080	0.511756
0.631250	0.513956
0.685420	0.590713
0.647920	0.543455
0.622920	0.503453
0.633330	0.486621
0.187500	0.224020
0.608330	0.466265
0.637500	0.483108
0.243750	0.242166
0.880750	0.725890
0.737070	0.663308
0.829740	0.738967
0.801720	0.706509
0.085490	0.129388
0.875000	0.754030
0.873560	0.755802
0.880030	0.752008
0.883620	0.754463
0.882180	0.756376
0.831900	0.707086
0.838360	0.701872
0.815370	0.701700
0.799570	0.688547
0.753590	0.670502
0.652300	0.648823
0.616380	0.639945
0.602730	0.637686
0.626440	0.640964
0.603450	0.635120
0.639370	0.642424
0.617100	0.627906
0.596980	0.634136
0.638650	0.653849
0.616380	0.651318
0.798850	0.697450
0.109910	0.177536
