0.408390	0.373957
0.370720	0.366145
0.083900	0.145933
0.370720	0.352945
0.367290	0.358590
0.081340	0.139033
0.149550	0.181532
0.149550	0.194931
0.854910	0.724136
0.830360	0.709358
0.174110	0.201914
0.883930	0.728639
0.859380	0.739816
0.868300	0.731639
0.799110	0.721580
0.801340	0.714430
0.792410	0.724500
0.848210	0.746944
0.863840	0.739656
0.883930	0.750715
0.863840	0.753630
0.859380	0.733284
0.859380	0.733819
0.886160	0.729933
0.899550	0.752324
0.892860	0.737659
0.906250	0.741694
0.890620	0.742499
0.897320	0.740170
0.881700	0.738964
0.883930	0.742522
0.892860	0.738559
0.897320	0.762057
0.872770	0.726939
0.763390	0.699309
0.758930	0.680979
0.792410	0.685132
0.736610	0.670321
0.729910	0.671425
0.162950	0.209816
0.189730	0.216256
0.167410	0.216598
0.185270	0.229326
0.167410	0.215412
0.908480	0.759266
0.917410	0.755893
0.910710	0.758855
0.895090	0.763945
0.912950	0.753274
0.872770	0.750681
0.872770	0.754058
0.877230	0.755904
0.877230	0.753582
0.863840	0.753393
0.866070	0.749940
0.866070	0.749940
0.886160	0.716315
0.886160	0.716315
0.886160	0.716315
0.886160	0.716315
0.886160	0.716315
0.901790	0.755396
0.904020	0.761849
0.899550	0.764006
0.901790	0.775335
0.904020	0.758083
0.901790	0.748406
0.901790	0.743129
0.897320	0.752131
0.906250	0.745133
0.875000	0.744982
0.890620	0.741156
0.899550	0.738530
0.863840	0.735979
0.895090	0.747023
0.888390	0.735442
0.196430	0.247367
0.198660	0.246003
0.245540	0.285712
0.209820	0.267460
0.212050	0.259360
0.890620	0.758934
0.877230	0.737101
0.886160	0.741038
0.895090	0.740183
0.915180	0.746776
0.839290	0.709712
0.830360	0.708852
0.767860	0.703314
0.678570	0.660895
0.703120	0.670727
0.607140	0.598037
0.620540	0.614831
0.517860	0.533625
0.622770	0.591525
0.631700	0.597130
0.435270	0.471881
0.825890	0.694539
0.696430	0.657713
0.357140	0.372408
0.401790	0.422151
0.901790	0.746612
0.877230	0.717464
0.841520	0.722256
0.814730	0.694313
0.879460	0.728353
0.866070	0.750898
0.866070	0.761900
0.859380	0.751278
0.861610	0.748402
0.861610	0.742885
0.439730	0.471831
0.455360	0.469956
0.426340	0.456580
0.428570	0.466322
0.450890	0.464349
0.841520	0.728706
0.904020	0.746862
0.901790	0.747023
0.901790	0.748179
0.908480	0.753019
0.904020	0.739236
0.841520	0.728706
0.886160	0.717060
0.901790	0.723515
0.904020	0.733289
0.868300	0.740564
0.910710	0.732256
0.890620	0.719857
0.868300	0.730111
0.794640	0.729966
0.848210	0.724854
0.747770	0.639041
0.904020	0.728632
0.895090	0.731486
0.877230	0.719719
0.841520	0.714570
0.819200	0.708303
0.857140	0.706670
0.857140	0.706670
0.870540	0.704111
0.872770	0.697093
0.790180	0.701370
0.857140	0.706576
0.857140	0.706670
0.870540	0.704111
0.872770	0.697093
0.790180	0.701370
0.705360	0.660825
0.687500	0.654230
0.638390	0.634998
0.669640	0.653376
0.649550	0.644494
0.803570	0.713839
0.863840	0.724685
0.857140	0.747362
0.877230	0.748406
0.863840	0.751483
0.875000	0.716444
0.145090	0.195055
0.859380	0.705621
0.872770	0.719147
0.133930	0.173548
0.074680	0.113445
0.090100	0.117915
0.064940	0.106962
0.091720	0.130030
0.063310	0.108054
0.082790	0.105535
0.371750	0.434599
0.363640	0.387676
0.365260	0.411996
0.351460	0.402487
0.349030	0.408316
0.314940	0.372730
0.337660	0.367212
0.120940	0.146959
0.318180	0.367129
0.322240	0.375420
0.304380	0.382704
0.300320	0.376296
0.305190	0.382420
0.304380	0.383671
0.303570	0.377954
0.303570	0.385033
0.306820	0.382177
0.297890	0.379680
0.303570	0.377658
0.308440	0.379585
0.318990	0.388989
0.329550	0.333012
0.324680	0.327236
0.321430	0.348956
0.319810	0.331441
0.315750	0.321024
0.100650	0.170461
0.099840	0.180045
0.098210	0.173444
0.104710	0.178541
0.099030	0.181599
0.394480	0.423275
0.390420	0.420362
0.362820	0.381838
0.418830	0.406786
0.384740	0.424384
0.343340	0.360215
0.343340	0.362842
0.345780	0.363430
0.341720	0.362533
0.345780	0.361751
0.340910	0.353773
0.340910	0.353773
0.310060	0.378573
0.310880	0.374515
0.310060	0.377780
0.310060	0.377780
0.309250	0.375306
0.327920	0.382991
0.317370	0.379292
0.318990	0.380677
0.318990	0.384815
0.321430	0.373774
0.323860	0.379473
0.327920	0.382991
0.320620	0.378825
0.312500	0.368946
0.311690	0.363963
0.311690	0.370358
0.316560	0.367253
0.315750	0.375272
0.308440	0.366879
0.308440	0.386457
0.121750	0.159365
0.084420	0.140750
0.111200	0.153623
0.103080	0.155477
0.107140	0.145951
0.321430	0.358364
0.321430	0.355517
0.318990	0.330380
0.300320	0.360582
0.285710	0.291323
0.349840	0.376885
0.241880	0.268244
0.078730	0.136228
0.199680	0.264949
0.243510	0.277961
0.176950	0.213431
0.170450	0.233942
0.149350	0.210651
0.281660	0.305951
0.129870	0.195806
0.130680	0.162804
0.118510	0.180314
0.123380	0.197740
0.305190	0.400843
0.340100	0.438385
0.343340	0.416144
0.327110	0.393479
0.320620	0.379259
0.262180	0.287812
0.232140	0.283240
0.246750	0.284748
0.254060	0.289553
0.191560	0.228648
0.176950	0.214747
0.114450	0.191343
0.202110	0.263709
0.122560	0.212772
0.185880	0.226798
0.370130	0.404744
0.349840	0.392687
0.350650	0.389483
0.351460	0.389169
0.352270	0.393714
0.347400	0.388308
0.370130	0.404744
0.317370	0.331204
0.316560	0.337421
0.327920	0.377349
0.335230	0.366079
0.275160	0.297875
0.341720	0.391008
0.357140	0.376771
0.349030	0.382338
0.327110	0.317146
0.336040	0.345705
0.316560	0.386127
0.350650	0.410792
0.306010	0.391801
0.345780	0.428869
0.327920	0.410263
0.303570	0.298178
0.300320	0.291589
0.287340	0.280378
0.310880	0.326468
0.310060	0.312657
0.303570	0.298178
0.300320	0.291589
0.287340	0.280378
0.310880	0.326468
0.310060	0.312657
0.353080	0.409461
0.347400	0.396192
0.336040	0.390825
0.336040	0.378297
0.303570	0.348471
0.248380	0.309000
0.232950	0.288378
0.250810	0.310374
0.261360	0.316971
0.245940	0.294033
0.357950	0.372876
0.076300	0.130184
0.357950	0.380043
0.357140	0.375562
0.075490	0.132719
0.065560	0.092740
0.080420	0.106274
0.075170	0.101761
0.065560	0.107816
0.070800	0.098078
0.100520	0.119122
0.083920	0.122823
0.087410	0.124299
0.083920	0.126512
0.088290	0.124403
0.089160	0.149031
0.089160	0.150255
0.090030	0.143319
0.088290	0.149533
0.089160	0.149746
0.095280	0.149435
0.094410	0.148444
0.090910	0.148785
0.090030	0.150819
0.092660	0.151070
0.117130	0.121683
0.064690	0.106237
0.059440	0.106745
0.062060	0.107819
0.058570	0.108538
0.066430	0.113019
0.140730	0.147998
0.132870	0.145792
0.140730	0.143027
0.114510	0.144286
0.138110	0.149506
0.151220	0.211633
0.181820	0.251706
0.138990	0.193040
0.124130	0.176728
0.113640	0.162947
0.107520	0.191001
0.104900	0.191301
0.106640	0.190239
0.105770	0.189166
0.104020	0.190601
0.103150	0.187688
0.103150	0.187688
0.125000	0.136861
0.125000	0.137117
0.099650	0.133183
0.099650	0.133183
0.122380	0.113264
0.087410	0.116230
0.110140	0.137778
0.126750	0.133794
0.069930	0.114740
0.097030	0.138581
0.110140	0.138031
0.110140	0.138031
0.097030	0.138581
0.111890	0.125322
0.110140	0.138031
0.126750	0.148862
0.121500	0.151942
0.122380	0.151133
0.118010	0.148774
0.179200	0.171220
0.104020	0.159307
0.122380	0.152505
0.138110	0.158243
0.079550	0.122199
0.127620	0.139121
0.130240	0.109375
0.103150	0.115255
0.132870	0.112459
0.096150	0.122096
0.104900	0.115485
0.089160	0.151830
0.108390	0.131016
0.094410	0.124092
0.085660	0.132824
0.137240	0.175127
0.182690	0.193956
0.118010	0.150134
0.150350	0.169279
0.187060	0.181054
0.163460	0.192205
0.118880	0.128358
0.120630	0.137698
0.124130	0.137588
0.118010	0.140337
0.120630	0.137865
0.105770	0.150610
0.124130	0.161677
0.136360	0.161826
0.110140	0.166697
0.133740	0.164781
0.131120	0.130736
0.095280	0.124427
0.097030	0.123805
0.098780	0.122936
0.097030	0.124681
0.098780	0.125510
0.131120	0.130572
0.098780	0.110385
0.091780	0.119202
0.081290	0.121014
0.083920	0.111248
0.106640	0.116965
0.182690	0.192062
0.129370	0.160088
0.112760	0.143614
0.182690	0.186112
0.168710	0.193026
0.091780	0.134544
0.157340	0.138928
0.193180	0.158273
0.194060	0.170830
0.093530	0.134236
0.091780	0.134544
0.157340	0.138928
0.193180	0.158273
0.194060	0.170830
0.093530	0.134236
0.078670	0.112515
0.085660	0.114755
0.107520	0.114565
0.097900	0.116248
0.085660	0.118455
0.098780	0.126511
0.106640	0.125107
0.113640	0.128883
0.116260	0.130925
0.116260	0.130254
0.078670	0.119920
0.083920	0.116715
0.078670	0.118451
0.097030	0.120287
0.090030	0.118373
0.719310	0.589851
0.584400	0.493825
0.606140	0.521391
0.517260	0.431386
0.675830	0.650502
0.726340	0.689354
0.754480	0.692146
0.726340	0.677727
0.738490	0.646805
0.749360	0.664767
0.744250	0.701294
0.742970	0.687551
0.748080	0.694954
0.753840	0.706359
0.751280	0.695778
0.746160	0.708090
0.747440	0.709516
0.742970	0.688864
0.747440	0.705686
0.741690	0.702090
0.721870	0.726220
0.725060	0.690863
0.709720	0.666043
0.716110	0.675885
0.719310	0.670187
0.713550	0.674409
0.092070	0.157249
0.086320	0.147401
0.098470	0.149634
0.097190	0.143851
0.097830	0.144916
0.758950	0.748791
0.803070	0.757813
0.785170	0.744640
0.787080	0.757560
0.788360	0.758059
0.803710	0.767048
0.800510	0.751665
0.792200	0.758373
0.793480	0.765203
0.788360	0.757256
0.778770	0.745544
0.778770	0.741349
0.781970	0.740993
0.781970	0.740993
0.785810	0.745527
0.767260	0.726577
0.767260	0.726577
0.735290	0.733406
0.724420	0.741246
0.724420	0.741246
0.719310	0.744067
0.719310	0.744067
0.742970	0.737373
0.743610	0.731372
0.742970	0.744657
0.745520	0.737353
0.744880	0.746000
0.744880	0.723953
0.748080	0.731919
0.748080	0.731920
0.738490	0.735715
0.798590	0.714213
0.741690	0.728186
0.735930	0.732354
0.750000	0.713233
0.808820	0.698877
0.804990	0.692319
0.125960	0.185981
0.122760	0.188393
0.152170	0.185839
0.106780	0.178055
0.098470	0.170518
0.681590	0.688388
0.690540	0.626328
0.695650	0.689004
0.734650	0.690804
0.735930	0.634407
0.406650	0.447860
0.380430	0.450978
0.366370	0.410667
0.413680	0.428685
0.386190	0.424178
0.735930	0.682090
0.700130	0.690695
0.690540	0.652874
0.572250	0.601109
0.317140	0.314719
0.735290	0.748830
0.731460	0.734812
0.700770	0.722154
0.750000	0.704771
0.714830	0.731391
0.475700	0.503438
0.462280	0.492176
0.479540	0.489542
0.474420	0.482184
0.479540	0.498181
0.338870	0.350300
0.356140	0.361715
0.361890	0.370352
0.341430	0.362007
0.359340	0.378040
0.794760	0.757600
0.729540	0.708290
0.736570	0.690629
0.729540	0.702021
0.600380	0.522146
0.522380	0.501808
0.725700	0.735239
0.726980	0.735628
0.725060	0.742407
0.723150	0.742258
0.725060	0.735784
0.794760	0.757600
0.805630	0.700196
0.779410	0.704338
0.727620	0.733601
0.755750	0.716564
0.732740	0.662677
0.705880	0.712317
0.750000	0.657135
0.692460	0.708956
0.726340	0.703040
0.714190	0.635639
0.737210	0.753193
0.732740	0.724980
0.703320	0.718502
0.714830	0.735062
0.751280	0.715993
0.699490	0.696420
0.748080	0.682873
0.721230	0.598768
0.707800	0.609518
0.699490	0.696420
0.699490	0.696420
0.748080	0.682873
0.721230	0.598768
0.707800	0.609518
0.699490	0.696420
0.712280	0.614742
0.712280	0.614742
0.714830	0.656143
0.714830	0.656143
0.710360	0.615967
0.728900	0.735798
0.794760	0.729806
0.760870	0.685511
0.757030	0.687411
0.719310	0.718693
0.741690	0.700630
0.065860	0.121827
0.741050	0.680169
0.734020	0.689722
0.067140	0.132636
0.691420	0.612159
0.633890	0.563290
0.728030	0.653752
0.566950	0.538027
0.678870	0.610349
0.847280	0.722602
0.811720	0.710643
0.811720	0.710643
0.830540	0.745951
0.835770	0.734189
0.823220	0.742986
0.813810	0.739123
0.831590	0.741480
0.808580	0.733913
0.831590	0.730807
0.816950	0.730634
0.793930	0.734457
0.790790	0.736674
0.783470	0.734018
0.784520	0.726857
0.786610	0.726319
0.777200	0.729653
0.783470	0.733571
0.782430	0.731625
0.780330	0.723264
0.782430	0.725759
0.786610	0.730547
0.783470	0.735936
0.861920	0.723674
0.755230	0.683706
0.752090	0.680241
0.753140	0.687706
0.753140	0.673672
0.755230	0.681226
0.157950	0.212489
0.149580	0.209127
0.150630	0.210489
0.163180	0.217135
0.153770	0.203872
0.825310	0.761540
0.811720	0.763781
0.816950	0.761808
0.814850	0.755899
0.815900	0.758409
0.806490	0.741925
0.807530	0.740369
0.808580	0.739279
0.807530	0.740903
0.812760	0.747061
0.797070	0.739997
0.797070	0.739997
0.850420	0.735902
0.850420	0.736050
0.875520	0.747994
0.849370	0.722097
0.873430	0.751356
0.780330	0.724366
0.809620	0.752324
0.808580	0.747052
0.805440	0.750159
0.811720	0.749354
0.811720	0.752325
0.804390	0.751467
0.804390	0.747449
0.815900	0.751213
0.823220	0.750098
0.803350	0.745535
0.797070	0.733113
0.797070	0.746051
0.793930	0.734182
0.792890	0.736860
0.787660	0.734009
0.175730	0.252024
0.173640	0.238380
0.209210	0.271263
0.169460	0.237433
0.231170	0.270597
0.788700	0.713365
0.770920	0.730566
0.756280	0.691849
0.766740	0.698053
0.768830	0.704353
0.750000	0.681803
0.758370	0.661889
0.777200	0.688578
0.752090	0.691377
0.754180	0.696130
0.797070	0.701873
0.715480	0.676186
0.780330	0.710661
0.761510	0.705669
0.817990	0.716963
0.754180	0.696455
0.748950	0.709086
0.771970	0.691803
0.758370	0.701052
0.440380	0.443807
0.856690	0.741827
0.807530	0.699965
0.802300	0.723826
0.800210	0.726129
0.799160	0.682763
0.667360	0.642049
0.665270	0.647753
0.672590	0.648682
0.667360	0.648238
0.662130	0.648615
0.552300	0.533116
0.574270	0.538494
0.565900	0.534206
0.547070	0.539696
0.546030	0.527644
0.808580	0.740947
0.859830	0.733346
0.861920	0.742005
0.859830	0.744156
0.860880	0.746303
0.861920	0.741672
0.808580	0.740930
0.849370	0.723204
0.751050	0.666964
0.827410	0.690775
0.802300	0.668455
0.809620	0.668079
0.849370	0.737688
0.801260	0.691753
0.806490	0.746576
0.802300	0.726555
0.821130	0.693225
0.847280	0.709918
0.847280	0.709918
0.734310	0.685854
0.742680	0.686908
0.739540	0.681426
0.847280	0.709918
0.847280	0.709918
0.734310	0.685854
0.742680	0.686908
0.739540	0.681426
0.827410	0.681634
0.827410	0.687726
0.827410	0.687726
0.759410	0.675036
0.725940	0.657832
0.836820	0.741019
0.847280	0.738259
0.836820	0.739830
0.836820	0.741037
0.854600	0.731602
0.796030	0.715478
0.103560	0.158369
0.784520	0.702333
0.793930	0.714584
0.118200	0.200586
0.144630	0.189977
0.152890	0.209847
0.152890	0.191001
0.152890	0.204482
0.146690	0.208721
0.254130	0.204787
0.173550	0.230201
0.173550	0.230201
0.173550	0.230201
0.173550	0.230201
0.183880	0.310278
0.183880	0.276675
0.192150	0.283755
0.219010	0.303281
0.227270	0.291336
0.161160	0.250629
0.146690	0.254035
0.159090	0.243225
0.146690	0.254069
0.148760	0.245903
0.171490	0.242799
0.167360	0.241588
0.163220	0.242444
0.157020	0.241730
0.157020	0.243499
0.157020	0.243003
0.165290	0.238413
0.173550	0.240748
0.159090	0.243263
0.163220	0.238787
0.274790	0.254669
0.136360	0.194477
0.146690	0.196060
0.157020	0.195164
0.136360	0.195754
0.136360	0.196002
0.146690	0.224319
0.157020	0.224977
0.142560	0.214229
0.142560	0.215908
0.150830	0.227871
0.262400	0.254127
0.171490	0.228629
0.171490	0.248630
0.171490	0.233287
0.183880	0.269934
0.138430	0.238427
0.140500	0.240150
0.138430	0.240700
0.140500	0.240047
0.146690	0.240785
0.140500	0.238852
0.140500	0.238852
0.260330	0.263795
0.276860	0.265135
0.169420	0.266861
0.289260	0.263868
0.289260	0.263680
0.225210	0.278396
0.219010	0.274053
0.223140	0.283158
0.241740	0.269300
0.227270	0.266307
0.223140	0.282097
0.223140	0.278459
0.221070	0.271838
0.233470	0.275616
0.216940	0.270473
0.140500	0.223805
0.152890	0.240479
0.167360	0.222003
0.146690	0.198647
0.146690	0.217927
0.194210	0.230931
0.146690	0.214237
0.173550	0.222588
0.152890	0.215020
0.177690	0.217810
0.146690	0.218623
0.144630	0.218083
0.144630	0.218353
0.140500	0.218403
0.144630	0.215993
0.146690	0.222440
0.146690	0.221947
0.194210	0.262359
0.181820	0.220400
0.202480	0.213805
0.167360	0.216102
0.167360	0.220883
0.204550	0.229165
0.175620	0.236112
0.154960	0.238541
0.204550	0.231912
0.157020	0.230379
0.221070	0.288107
0.175620	0.273386
0.181820	0.231070
0.198350	0.286276
0.214880	0.257584
0.231400	0.266003
0.231400	0.271323
0.229340	0.271246
0.233470	0.270618
0.235540	0.270176
0.144630	0.212331
0.148760	0.217433
0.154960	0.211193
0.165290	0.216843
0.161160	0.215184
0.167360	0.234807
0.154960	0.207903
0.152890	0.205631
0.157020	0.206756
0.154960	0.205097
0.152890	0.205985
0.161160	0.199088
0.157020	0.201762
0.157020	0.200870
0.154960	0.201382
0.159090	0.207440
0.167360	0.236341
0.130170	0.200300
0.128100	0.197809
0.126030	0.197915
0.115700	0.240772
0.163220	0.235124
0.157020	0.241790
0.173550	0.226763
0.169420	0.212897
0.146690	0.212421
0.231400	0.294404
0.196280	0.305799
0.194210	0.275420
0.196280	0.302206
0.231400	0.276504
0.183880	0.268407
0.183880	0.268585
0.192150	0.269683
0.136360	0.208416
0.171490	0.238406
0.183880	0.268585
0.183880	0.268585
0.192150	0.269683
0.136360	0.208416
0.171490	0.238406
0.128100	0.246123
0.128100	0.233257
0.134300	0.229820
0.152890	0.219754
0.179750	0.227047
0.152890	0.213675
0.134300	0.207785
0.142560	0.207046
0.167360	0.224597
0.167360	0.211029
0.142560	0.212369
0.123970	0.193927
0.130170	0.209790
0.128100	0.210087
0.121900	0.184225
0.141670	0.178488
0.175000	0.199041
0.150000	0.183923
0.166670	0.203965
0.137500	0.185205
0.562500	0.422779
0.693750	0.575060
0.608330	0.502017
0.229170	0.222921
0.233330	0.227006
0.225000	0.223397
0.247920	0.285264
0.260420	0.276050
0.252080	0.286986
0.254170	0.281117
0.250000	0.277868
0.270830	0.281327
0.283330	0.279533
0.247920	0.275492
0.262500	0.285718
0.247920	0.276894
0.641670	0.483733
0.204170	0.224004
0.212500	0.228897
0.206250	0.228542
0.193750	0.225700
0.197920	0.230668
0.272920	0.265876
0.233330	0.233004
0.229170	0.255753
0.225000	0.244790
0.243750	0.242916
0.729170	0.565566
0.720830	0.573028
0.716670	0.555013
0.725000	0.568143
0.702080	0.560689
0.727080	0.567865
0.722920	0.567447
0.720830	0.571931
0.718750	0.566238
0.716670	0.566474
0.708330	0.557045
0.708330	0.557045
0.677080	0.553658
0.710420	0.568980
0.666670	0.557643
0.652080	0.542748
0.710420	0.576903
0.712500	0.579507
0.712500	0.579507
0.710420	0.578692
0.652080	0.494971
0.714580	0.578901
0.695830	0.567011
0.693750	0.560860
0.695830	0.566669
0.664580	0.519019
0.677080	0.544408
0.679170	0.551329
0.683330	0.553049
0.672920	0.552793
0.700000	0.546711
0.654170	0.542006
0.400000	0.342557
0.383330	0.348083
0.270830	0.284548
0.289580	0.307144
0.258330	0.265768
0.718750	0.578195
0.720830	0.579497
0.720830	0.568071
0.714580	0.583836
0.710420	0.577000
0.179170	0.221914
0.222920	0.263768
0.195830	0.236109
0.235420	0.261273
0.181250	0.212113
0.345830	0.322342
0.310420	0.308359
0.352080	0.326278
0.285420	0.309000
0.275000	0.281773
0.658330	0.535574
0.341670	0.324928
0.243750	0.269403
0.331250	0.329292
0.297920	0.318752
0.708330	0.601539
0.231250	0.265459
0.235420	0.240101
0.212500	0.233371
0.231250	0.245258
0.214580	0.228374
0.212500	0.231514
0.216670	0.243133
0.210420	0.240025
0.214580	0.246449
0.327080	0.323735
0.316670	0.327356
0.310420	0.329155
0.352080	0.327360
0.289580	0.321934
0.660420	0.549641
0.722920	0.580399
0.722920	0.579952
0.722920	0.579757
0.722920	0.580357
0.722920	0.579567
0.722920	0.582080
0.716670	0.581089
0.725000	0.587114
0.720830	0.585952
0.716670	0.579276
0.660420	0.549909
0.681250	0.556196
0.210420	0.216407
0.216670	0.219676
0.714580	0.556523
0.231250	0.245510
0.208330	0.255928
0.260420	0.250344
0.166670	0.199382
0.720830	0.602766
0.243750	0.260622
0.295830	0.302795
0.356250	0.321772
0.295830	0.299477
0.183330	0.237260
0.258330	0.252140
0.218750	0.269908
0.183330	0.237260
0.218750	0.269908
0.183330	0.237067
0.258330	0.252140
0.218750	0.269908
0.183330	0.237260
0.218750	0.270093
0.706250	0.572366
0.727080	0.546315
0.689580	0.536381
0.710420	0.560160
0.685420	0.562015
0.627080	0.504881
0.631250	0.503280
0.685420	0.571241
0.647920	0.519299
0.622920	0.492857
0.633330	0.471587
0.187500	0.218280
0.608330	0.451078
0.637500	0.467591
0.243750	0.237338
0.880750	0.679061
0.737070	0.627121
0.829740	0.689322
0.801720	0.665027
0.085490	0.115530
0.875000	0.700989
0.873560	0.704328
0.880030	0.700297
0.883620	0.701730
0.882180	0.704731
0.831900	0.654280
0.838360	0.650737
0.815370	0.653731
0.799570	0.638210
0.753590	0.628275
0.652300	0.601355
0.616380	0.589418
0.602730	0.590301
0.626440	0.593338
0.603450	0.587308
0.639370	0.593997
0.617100	0.580917
0.596980	0.587161
0.638650	0.600911
0.616380	0.596854
0.798850	0.646396
0.109910	0.165603
