0.353080	0.498961
0.347400	0.465662
0.336040	0.436272
0.336040	0.463246
0.303570	0.355418
0.248380	0.353002
0.232950	0.299966
0.250810	0.358287
0.261360	0.357794
0.245940	0.307920
0.357950	0.424550
0.076300	0.135184
0.357950	0.453224
0.357140	0.449340
0.075490	0.113196
0.065560	0.054500
0.080420	0.071043
0.075170	0.069486
0.065560	0.081548
0.070800	0.057215
0.100520	0.154242
0.083920	0.155791
0.087410	0.146778
0.083920	0.160506
0.088290	0.152753
0.089160	0.089636
0.089160	0.085555
0.090030	0.076255
0.088290	0.091359
0.089160	0.081950
0.095280	0.084108
0.094410	0.074880
0.090910	0.079986
0.090030	0.083943
0.092660	0.086420
0.117130	0.127091
0.064690	0.104810
0.059440	0.096482
0.062060	0.098890
0.058570	0.102683
0.066430	0.115195
0.140730	0.143588
0.132870	0.121756
0.140730	0.117077
0.114510	0.121970
0.138110	0.140373
0.151220	0.344139
0.181820	0.459830
0.138990	0.284407
0.124130	0.312993
0.113640	0.226754
0.107520	0.223613
0.104900	0.223846
0.106640	0.221946
0.105770	0.215512
0.104020	0.222729
0.103150	0.204379
0.103150	0.204379
0.125000	0.156789
0.125000	0.156789
0.099650	0.111341
0.099650	0.111341
0.122380	0.089641
0.087410	0.106368
0.110140	0.090461
0.126750	0.132525
0.069930	0.111960
0.097030	0.120544
0.110140	0.090461
0.110140	0.090461
0.097030	0.120544
0.111890	0.073385
0.110140	0.090461
0.126750	0.157707
0.121500	0.167675
0.122380	0.162001
0.118010	0.163507
0.179200	0.245319
0.104020	0.240572
0.122380	0.205432
0.138110	0.244947
0.079550	0.150152
0.127620	0.173118
0.130240	0.098340
0.103150	0.130331
0.132870	0.092118
0.096150	0.150629
0.104900	0.120202
0.089160	0.233589
0.108390	0.150149
0.094410	0.155284
0.085660	0.190167
0.137240	0.305203
0.182690	0.336195
0.118010	0.183288
0.150350	0.271995
0.187060	0.293258
0.163460	0.340522
0.118880	0.136377
0.120630	0.134911
0.124130	0.156222
0.118010	0.151429
0.120630	0.149399
0.105770	0.179405
0.124130	0.195929
0.136360	0.217241
0.110140	0.207282
0.133740	0.239887
0.131120	0.139154
0.095280	0.128952
0.097030	0.118063
0.098780	0.125446
0.097030	0.127505
0.098780	0.121676
0.131120	0.139154
0.098780	0.084280
0.091780	0.156898
0.081290	0.102126
0.083920	0.054683
0.106640	0.090281
0.182690	0.333912
0.129370	0.260101
0.112760	0.158692
0.182690	0.315413
0.168710	0.356243
0.091780	0.116944
0.157340	0.107907
0.193180	0.169653
0.194060	0.189455
0.093530	0.110073
0.091780	0.116944
0.157340	0.107907
0.193180	0.169653
0.194060	0.189455
0.093530	0.110073
0.078670	0.069682
0.085660	0.062616
0.107520	0.122797
0.097900	0.121465
0.085660	0.080109
0.098780	0.100832
0.106640	0.109210
0.113640	0.118862
0.116260	0.119703
0.116260	0.111507
0.078670	0.082719
0.083920	0.084561
0.078670	0.073467
0.097030	0.056902
0.090030	0.074078
0.719310	0.622593
0.584400	0.518145
0.606140	0.537788
0.517260	0.421461
0.675830	0.642962
0.726340	0.673293
0.754480	0.674068
0.726340	0.686110
0.738490	0.692136
0.749360	0.696493
0.744250	0.681916
0.742970	0.674368
0.748080	0.673755
0.753840	0.685082
0.751280	0.674167
0.746160	0.683193
0.747440	0.685348
0.742970	0.678289
0.747440	0.680345
0.741690	0.681821
0.721870	0.708528
0.725060	0.683638
0.709720	0.665784
0.716110	0.666609
0.719310	0.654712
0.713550	0.666090
0.092070	0.126277
0.086320	0.102598
0.098470	0.104534
0.097190	0.079238
0.097830	0.080421
0.758950	0.748245
0.803070	0.770461
0.785170	0.755097
0.787080	0.754091
0.788360	0.764170
0.803710	0.774741
0.800510	0.758544
0.792200	0.757145
0.793480	0.768103
0.788360	0.770493
0.778770	0.754546
0.778770	0.751521
0.781970	0.752445
0.781970	0.753490
0.785810	0.753466
0.767260	0.726187
0.767260	0.726187
0.735290	0.718197
0.724420	0.718595
0.724420	0.718595
0.719310	0.718349
0.719310	0.718349
0.742970	0.719833
0.743610	0.709986
0.742970	0.724598
0.745520	0.719599
0.744880	0.723831
0.744880	0.708177
0.748080	0.713848
0.748080	0.713848
0.738490	0.713659
0.798590	0.711285
0.741690	0.712079
0.735930	0.713848
0.750000	0.699671
0.808820	0.704145
0.804990	0.694843
0.125960	0.190991
0.122760	0.212696
0.152170	0.194670
0.106780	0.199375
0.098470	0.197754
0.681590	0.718520
0.690540	0.680502
0.695650	0.706720
0.734650	0.699050
0.735930	0.680218
0.406650	0.544090
0.380430	0.556012
0.366370	0.484465
0.413680	0.513041
0.386190	0.528899
0.735930	0.682535
0.700130	0.654041
0.690540	0.643018
0.572250	0.586230
0.317140	0.335521
0.735290	0.735707
0.731460	0.718018
0.700770	0.715651
0.750000	0.710244
0.714830	0.716663
0.475700	0.564253
0.462280	0.544185
0.479540	0.539278
0.474420	0.530008
0.479540	0.557582
0.338870	0.416632
0.356140	0.421590
0.361890	0.436435
0.341430	0.422059
0.359340	0.455184
0.794760	0.757570
0.729540	0.718620
0.736570	0.678626
0.729540	0.706623
0.600380	0.559446
0.522380	0.528082
0.725700	0.734671
0.726980	0.728899
0.725060	0.735330
0.723150	0.733664
0.725060	0.734798
0.794760	0.757570
0.805630	0.725801
0.779410	0.712526
0.727620	0.744077
0.755750	0.712263
0.732740	0.716933
0.705880	0.693632
0.750000	0.650240
0.692460	0.672004
0.726340	0.674182
0.714190	0.650839
0.737210	0.735984
0.732740	0.706525
0.703320	0.716691
0.714830	0.719413
0.751280	0.718249
0.699490	0.671322
0.748080	0.670199
0.721230	0.648003
0.707800	0.623138
0.699490	0.671322
0.699490	0.671322
0.748080	0.670199
0.721230	0.648003
0.707800	0.623138
0.699490	0.671322
0.712280	0.651329
0.712280	0.651329
0.714830	0.642027
0.714830	0.642027
0.710360	0.656946
0.728900	0.736270
0.794760	0.741788
0.760870	0.701002
0.757030	0.705211
0.719310	0.689764
0.741690	0.700517
0.065860	0.088963
0.741050	0.661713
0.734020	0.679440
0.067140	0.134333
0.691420	0.601356
0.633890	0.574275
0.728030	0.660846
0.566950	0.553561
0.678870	0.602819
0.847280	0.718914
0.811720	0.720508
0.811720	0.720508
0.830540	0.749734
0.835770	0.737832
0.823220	0.750828
0.813810	0.757104
0.831590	0.742944
0.808580	0.746414
0.831590	0.744983
0.816950	0.734504
0.793930	0.739139
0.790790	0.741007
0.783470	0.715120
0.784520	0.702405
0.786610	0.708360
0.777200	0.707561
0.783470	0.712611
0.782430	0.715525
0.780330	0.706701
0.782430	0.709397
0.786610	0.716435
0.783470	0.717501
0.861920	0.728073
0.755230	0.648898
0.752090	0.647209
0.753140	0.645244
0.753140	0.646200
0.755230	0.641078
0.157950	0.242128
0.149580	0.236759
0.150630	0.228613
0.163180	0.261843
0.153770	0.234696
0.825310	0.748851
0.811720	0.756428
0.816950	0.756553
0.814850	0.754395
0.815900	0.746489
0.806490	0.728873
0.807530	0.730466
0.808580	0.726144
0.807530	0.727924
0.812760	0.739760
0.797070	0.721725
0.797070	0.721725
0.850420	0.735239
0.850420	0.735239
0.875520	0.749278
0.849370	0.736791
0.873430	0.748458
0.780330	0.727320
0.809620	0.735351
0.808580	0.734079
0.805440	0.731488
0.811720	0.732495
0.811720	0.736218
0.804390	0.731654
0.804390	0.736190
0.815900	0.739933
0.823220	0.742362
0.803350	0.732410
0.797070	0.724407
0.797070	0.743590
0.793930	0.726418
0.792890	0.721188
0.787660	0.720416
0.175730	0.261790
0.173640	0.241949
0.209210	0.283976
0.169460	0.245752
0.231170	0.272103
0.788700	0.714545
0.770920	0.717209
0.756280	0.680524
0.766740	0.704124
0.768830	0.701193
0.750000	0.668809
0.758370	0.663816
0.777200	0.676161
0.752090	0.693807
0.754180	0.677592
0.797070	0.736329
0.715480	0.730342
0.780330	0.733850
0.761510	0.729310
0.817990	0.737026
0.754180	0.706084
0.748950	0.705860
0.771970	0.703376
0.758370	0.701959
0.440380	0.516225
0.856690	0.737218
0.807530	0.710063
0.802300	0.717609
0.800210	0.714678
0.799160	0.666321
0.667360	0.646899
0.665270	0.650719
0.672590	0.649577
0.667360	0.651925
0.662130	0.646137
0.552300	0.591977
0.574270	0.603488
0.565900	0.591796
0.547070	0.602608
0.546030	0.598429
0.808580	0.740436
0.859830	0.736231
0.861920	0.741215
0.859830	0.742993
0.860880	0.744315
0.861920	0.739246
0.808580	0.740436
0.849370	0.723408
0.751050	0.652432
0.827410	0.703689
0.802300	0.682756
0.809620	0.692051
0.849370	0.740307
0.801260	0.701148
0.806490	0.734623
0.802300	0.714778
0.821130	0.697253
0.847280	0.697957
0.847280	0.697957
0.734310	0.672506
0.742680	0.683803
0.739540	0.673198
0.847280	0.697957
0.847280	0.697957
0.734310	0.672506
0.742680	0.683803
0.739540	0.673198
0.827410	0.673015
0.827410	0.675469
0.827410	0.675469
0.759410	0.697517
0.725940	0.708780
0.836820	0.738682
0.847280	0.736092
0.836820	0.742428
0.836820	0.741601
0.854600	0.731128
0.796030	0.713173
0.103560	0.162209
0.784520	0.699008
0.793930	0.712240
0.118200	0.280772
0.144630	0.224524
0.152890	0.319598
0.152890	0.243919
0.152890	0.328972
0.146690	0.377891
0.254130	0.276564
0.173550	0.308749
0.173550	0.308749
0.173550	0.308749
0.173550	0.308749
0.183880	0.572672
0.183880	0.520729
0.192150	0.586297
0.219010	0.582365
0.227270	0.563933
0.161160	0.346191
0.146690	0.349777
0.159090	0.337663
0.146690	0.350688
0.148760	0.350845
0.171490	0.257494
0.167360	0.252004
0.163220	0.254167
0.157020	0.253246
0.157020	0.254972
0.157020	0.258777
0.165290	0.255492
0.173550	0.258770
0.159090	0.263633
0.163220	0.247444
0.274790	0.465113
0.136360	0.173111
0.146690	0.167626
0.157020	0.175998
0.136360	0.169420
0.136360	0.175411
0.146690	0.245888
0.157020	0.302472
0.142560	0.241984
0.142560	0.244369
0.150830	0.300053
0.262400	0.333270
0.171490	0.297454
0.171490	0.355273
0.171490	0.274978
0.183880	0.317843
0.138430	0.266693
0.140500	0.261539
0.138430	0.268589
0.140500	0.260828
0.146690	0.267005
0.140500	0.250841
0.140500	0.250841
0.260330	0.330491
0.276860	0.239395
0.169420	0.366282
0.289260	0.240554
0.289260	0.240554
0.225210	0.314159
0.219010	0.308424
0.223140	0.314798
0.241740	0.304065
0.227270	0.302852
0.223140	0.314245
0.223140	0.314084
0.221070	0.307107
0.233470	0.314733
0.216940	0.305607
0.140500	0.267555
0.152890	0.352594
0.167360	0.230571
0.146690	0.300475
0.146690	0.258747
0.194210	0.313989
0.146690	0.313786
0.173550	0.319790
0.152890	0.312096
0.177690	0.332989
0.146690	0.244144
0.144630	0.240911
0.144630	0.241393
0.140500	0.240105
0.144630	0.239722
0.146690	0.257228
0.146690	0.252495
0.194210	0.503418
0.181820	0.294981
0.202480	0.279372
0.167360	0.255255
0.167360	0.252007
0.204550	0.261382
0.175620	0.322804
0.154960	0.312874
0.204550	0.268585
0.157020	0.314774
0.221070	0.520599
0.175620	0.540004
0.181820	0.275047
0.198350	0.513726
0.214880	0.305087
0.231400	0.347574
0.231400	0.352727
0.229340	0.355872
0.233470	0.354984
0.235540	0.356806
0.144630	0.266533
0.148760	0.287235
0.154960	0.273559
0.165290	0.290205
0.161160	0.259889
0.167360	0.266873
0.154960	0.168615
0.152890	0.165346
0.157020	0.170615
0.154960	0.170874
0.152890	0.168995
0.161160	0.178947
0.157020	0.178283
0.157020	0.182167
0.154960	0.181888
0.159090	0.209799
0.167360	0.266873
0.130170	0.212355
0.128100	0.215833
0.126030	0.214577
0.115700	0.394411
0.163220	0.487449
0.157020	0.350630
0.173550	0.272633
0.169420	0.286695
0.146690	0.259930
0.231400	0.543501
0.196280	0.531565
0.194210	0.554081
0.196280	0.533524
0.231400	0.318253
0.183880	0.499841
0.183880	0.499841
0.192150	0.426635
0.136360	0.243187
0.171490	0.425704
0.183880	0.499841
0.183880	0.499841
0.192150	0.426635
0.136360	0.243187
0.171490	0.425704
0.128100	0.453032
0.128100	0.443142
0.134300	0.362108
0.152890	0.380805
0.179750	0.353993
0.152890	0.217571
0.134300	0.189779
0.142560	0.174153
0.167360	0.246299
0.167360	0.164983
0.142560	0.192608
0.123970	0.195498
0.130170	0.200542
0.128100	0.191691
0.121900	0.167371
0.141670	0.175778
0.175000	0.161622
0.150000	0.187108
0.166670	0.209329
0.137500	0.174661
0.562500	0.449032
0.693750	0.685263
0.608330	0.560693
0.229170	0.201531
0.233330	0.200990
0.225000	0.187889
0.247920	0.253759
0.260420	0.233162
0.252080	0.266097
0.254170	0.259376
0.250000	0.254684
0.270830	0.231608
0.283330	0.243445
0.247920	0.236992
0.262500	0.253861
0.247920	0.230829
0.641670	0.476392
0.204170	0.171486
0.212500	0.172704
0.206250	0.179642
0.193750	0.193009
0.197920	0.185313
0.272920	0.247159
0.233330	0.160265
0.229170	0.214775
0.225000	0.193252
0.243750	0.223756
0.729170	0.701104
0.720830	0.695656
0.716670	0.693211
0.725000	0.715237
0.702080	0.716638
0.727080	0.629129
0.722920	0.625851
0.720830	0.630578
0.718750	0.627414
0.716670	0.628659
0.708330	0.612161
0.708330	0.612161
0.677080	0.653473
0.710420	0.627481
0.666670	0.638074
0.652080	0.646415
0.710420	0.633336
0.712500	0.637061
0.712500	0.637061
0.710420	0.632880
0.652080	0.517203
0.714580	0.637150
0.695830	0.637586
0.693750	0.614109
0.695830	0.637586
0.664580	0.550071
0.677080	0.572464
0.679170	0.614444
0.683330	0.627151
0.672920	0.612508
0.700000	0.593956
0.654170	0.607278
0.400000	0.422466
0.383330	0.375861
0.270830	0.279916
0.289580	0.307269
0.258330	0.282703
0.718750	0.641711
0.720830	0.637166
0.720830	0.630957
0.714580	0.634943
0.710420	0.629952
0.179170	0.215016
0.222920	0.252590
0.195830	0.226323
0.235420	0.241002
0.181250	0.194499
0.345830	0.351456
0.310420	0.319173
0.352080	0.346611
0.285420	0.327350
0.275000	0.281764
0.658330	0.577120
0.341670	0.357990
0.243750	0.291302
0.331250	0.367112
0.297920	0.377292
0.708330	0.662619
0.231250	0.248158
0.235420	0.183754
0.212500	0.205522
0.231250	0.207368
0.214580	0.189479
0.212500	0.186120
0.216670	0.209009
0.210420	0.199618
0.214580	0.202994
0.327080	0.353615
0.316670	0.360316
0.310420	0.369911
0.352080	0.370972
0.289580	0.371089
0.660420	0.643114
0.722920	0.627642
0.722920	0.627757
0.722920	0.627865
0.722920	0.627731
0.722920	0.627899
0.722920	0.628160
0.716670	0.627347
0.725000	0.630447
0.720830	0.629210
0.716670	0.628373
0.660420	0.643114
0.681250	0.639496
0.210420	0.169491
0.216670	0.184972
0.714580	0.611666
0.231250	0.215209
0.208330	0.235533
0.260420	0.226359
0.166670	0.173357
0.720830	0.670693
0.243750	0.254553
0.295830	0.290675
0.356250	0.319906
0.295830	0.278512
0.183330	0.231102
0.258330	0.228742
0.218750	0.288568
0.183330	0.231102
0.218750	0.288568
0.183330	0.231102
0.258330	0.228742
0.218750	0.288568
0.183330	0.231102
0.218750	0.288568
0.706250	0.625448
0.727080	0.632619
0.689580	0.628480
0.710420	0.623169
0.685420	0.643002
0.627080	0.515818
0.631250	0.521975
0.685420	0.631807
0.647920	0.553159
0.622920	0.506690
0.633330	0.497010
0.187500	0.203760
0.608330	0.479127
0.637500	0.498426
0.243750	0.219735
0.880750	0.735234
0.737070	0.656691
0.829740	0.777754
0.801720	0.735750
0.085490	0.081286
0.875000	0.796212
0.873560	0.798608
0.880030	0.794820
0.883620	0.799301
0.882180	0.801038
0.831900	0.736707
0.838360	0.729847
0.815370	0.735646
0.799570	0.713552
0.753590	0.662992
0.652300	0.716092
0.616380	0.698122
0.602730	0.709471
0.626440	0.713929
0.603450	0.713644
0.639370	0.714409
0.617100	0.694090
0.596980	0.712448
0.638650	0.736035
0.616380	0.722610
0.798850	0.760639
0.109910	0.129787
