0.113870	0.220114
0.444350	0.527212
0.410100	0.458901
0.358730	0.429024
0.352740	0.326527
0.357880	0.422134
0.190920	0.261092
0.164380	0.237788
0.199490	0.255312
0.182360	0.248872
0.140410	0.215338
0.305650	0.433784
0.321060	0.401001
0.302230	0.435642
0.321060	0.437761
0.310790	0.421576
0.428080	0.522047
0.377570	0.408892
0.342470	0.353549
0.333900	0.330420
0.308220	0.370652
0.308220	0.351046
0.299660	0.322979
0.307360	0.319405
0.303080	0.311167
0.305650	0.319322
0.302230	0.313147
0.428080	0.523057
0.130140	0.160528
0.130140	0.160530
0.101880	0.182492
0.188360	0.238218
0.261990	0.236701
0.338180	0.221448
0.148970	0.158147
0.175510	0.191092
0.355310	0.353209
0.451200	0.557498
0.410960	0.488670
0.363010	0.467104
0.433220	0.529750
0.348460	0.331685
0.137840	0.177745
0.285960	0.221385
0.285960	0.221385
0.137840	0.177745
0.144690	0.209639
0.137840	0.177745
0.285960	0.221385
0.285960	0.221385
0.137840	0.177745
0.144690	0.209639
0.377570	0.413454
0.383560	0.420684
0.391270	0.383249
0.374140	0.357882
0.378420	0.393104
0.411820	0.436949
0.408390	0.400726
0.395550	0.403593
0.403250	0.423820
0.408390	0.431451
0.370720	0.399528
0.083900	0.153567
0.370720	0.385021
0.367290	0.379413
0.081340	0.138033
0.149550	0.190843
0.149550	0.208828
0.854910	0.758272
0.830360	0.754721
0.174110	0.178666
0.883930	0.768322
0.859380	0.786482
0.868300	0.805351
0.799110	0.832201
0.801340	0.833325
0.792410	0.811469
0.848210	0.813064
0.863840	0.788809
0.883930	0.801234
0.863840	0.816762
0.859380	0.792642
0.859380	0.771278
0.886160	0.791190
0.899550	0.810077
0.892860	0.817543
0.906250	0.808407
0.890620	0.805872
0.897320	0.799101
0.881700	0.803476
0.883930	0.795190
0.892860	0.804730
0.897320	0.818335
0.872770	0.787683
0.763390	0.701743
0.758930	0.703735
0.792410	0.717880
0.736610	0.708214
0.729910	0.669373
0.162950	0.232653
0.189730	0.237336
0.167410	0.245001
0.185270	0.261245
0.167410	0.241662
0.908480	0.835938
0.917410	0.816997
0.910710	0.830016
0.895090	0.826139
0.912950	0.810658
0.872770	0.766549
0.872770	0.786597
0.877230	0.794234
0.877230	0.783995
0.863840	0.797808
0.866070	0.753411
0.866070	0.753411
0.886160	0.773787
0.886160	0.773787
0.886160	0.773787
0.886160	0.773787
0.886160	0.773787
0.901790	0.816041
0.904020	0.800376
0.899550	0.794023
0.901790	0.817364
0.904020	0.791109
0.901790	0.805422
0.901790	0.805735
0.897320	0.793227
0.906250	0.772201
0.875000	0.767894
0.890620	0.789273
0.899550	0.802892
0.863840	0.790326
0.895090	0.801204
0.888390	0.799353
0.196430	0.230750
0.198660	0.257831
0.245540	0.270064
0.209820	0.255506
0.212050	0.245006
0.890620	0.806991
0.877230	0.792301
0.886160	0.794841
0.895090	0.801821
0.915180	0.790878
0.839290	0.806054
0.830360	0.797112
0.767860	0.773768
0.678570	0.691549
0.703120	0.703814
0.607140	0.663822
0.620540	0.694518
0.517860	0.617511
0.622770	0.667444
0.631700	0.675439
0.435270	0.530117
0.825890	0.716378
0.696430	0.683332
0.357140	0.415045
0.401790	0.495328
0.901790	0.778364
0.877230	0.786555
0.841520	0.737232
0.814730	0.754625
0.879460	0.767718
0.866070	0.810110
0.866070	0.827870
0.859380	0.815956
0.861610	0.807961
0.861610	0.797557
0.439730	0.543801
0.455360	0.540775
0.426340	0.533052
0.428570	0.529547
0.450890	0.506301
0.841520	0.793332
0.904020	0.776845
0.901790	0.785897
0.901790	0.788011
0.908480	0.787422
0.904020	0.775972
0.841520	0.793332
0.886160	0.778249
0.901790	0.791438
0.904020	0.796382
0.868300	0.808546
0.910710	0.806599
0.890620	0.780151
0.868300	0.775779
0.794640	0.771624
0.848210	0.750959
0.747770	0.650424
0.904020	0.795518
0.895090	0.792854
0.877230	0.747235
0.841520	0.733405
0.819200	0.745762
0.857140	0.768309
0.857140	0.768309
0.870540	0.735482
0.872770	0.744730
0.790180	0.773068
0.857140	0.770514
0.857140	0.768309
0.870540	0.735482
0.872770	0.744730
0.790180	0.773068
0.705360	0.694865
0.687500	0.685461
0.638390	0.703660
0.669640	0.694600
0.649550	0.684169
0.803570	0.768274
0.863840	0.755107
0.857140	0.775014
0.877230	0.776897
0.863840	0.775759
0.875000	0.738559
0.145090	0.201239
0.859380	0.737497
0.872770	0.742082
0.133930	0.187501
0.074680	0.108145
0.090100	0.103604
0.064940	0.103984
0.091720	0.121721
0.063310	0.098203
0.082790	0.093421
0.371750	0.515613
0.363640	0.465379
0.365260	0.492531
0.351460	0.456945
0.349030	0.487856
0.314940	0.354143
0.337660	0.338988
0.120940	0.160636
0.318180	0.327382
0.322240	0.337001
0.304380	0.332300
0.300320	0.316629
0.305190	0.329492
0.304380	0.331219
0.303570	0.321771
0.303570	0.333942
0.306820	0.321496
0.297890	0.328345
0.303570	0.322019
0.308440	0.321027
0.318990	0.424364
0.329550	0.339202
0.324680	0.321645
0.321430	0.377662
0.319810	0.343330
0.315750	0.312164
0.100650	0.172112
0.099840	0.189655
0.098210	0.177570
0.104710	0.183330
0.099030	0.189098
0.394480	0.536998
0.390420	0.520498
0.362820	0.500582
0.418830	0.534350
0.384740	0.537067
0.343340	0.409896
0.343340	0.413064
0.345780	0.414973
0.341720	0.415220
0.345780	0.413513
0.340910	0.392080
0.340910	0.392080
0.310060	0.316114
0.310880	0.312421
0.310060	0.310224
0.310060	0.310224
0.309250	0.311624
0.327920	0.323577
0.317370	0.313266
0.318990	0.310945
0.318990	0.319979
0.321430	0.298846
0.323860	0.325352
0.327920	0.323577
0.320620	0.325910
0.312500	0.308909
0.311690	0.290421
0.311690	0.303616
0.316560	0.306358
0.315750	0.315917
0.308440	0.316478
0.308440	0.337191
0.121750	0.160216
0.084420	0.148761
0.111200	0.160534
0.103080	0.166077
0.107140	0.143350
0.321430	0.335420
0.321430	0.329954
0.318990	0.310599
0.300320	0.343137
0.285710	0.343364
0.349840	0.430808
0.241880	0.279180
0.078730	0.167582
0.199680	0.299349
0.243510	0.311743
0.176950	0.249602
0.170450	0.277128
0.149350	0.252675
0.281660	0.276580
0.129870	0.223314
0.130680	0.165916
0.118510	0.200025
0.123380	0.232350
0.305190	0.423694
0.340100	0.524415
0.343340	0.484192
0.327110	0.440311
0.320620	0.333412
0.262180	0.311142
0.232140	0.305638
0.246750	0.314830
0.254060	0.325076
0.191560	0.234870
0.176950	0.261801
0.114450	0.224355
0.202110	0.317471
0.122560	0.277592
0.185880	0.275450
0.370130	0.554336
0.349840	0.411172
0.350650	0.412030
0.351460	0.406533
0.352270	0.424138
0.347400	0.409874
0.370130	0.554336
0.317370	0.358020
0.316560	0.366154
0.327920	0.414436
0.335230	0.399355
0.275160	0.228427
0.341720	0.410936
0.357140	0.417459
0.349030	0.414473
0.327110	0.362405
0.336040	0.364503
0.316560	0.342737
0.350650	0.446135
0.306010	0.404806
0.345780	0.508122
0.327920	0.473388
0.303570	0.326871
0.300320	0.310995
0.287340	0.285502
0.310880	0.388895
0.310060	0.339561
0.303570	0.326871
0.300320	0.310995
0.287340	0.285502
0.310880	0.388895
0.310060	0.339561
0.353080	0.459957
0.347400	0.408276
0.336040	0.397631
0.336040	0.427105
0.303570	0.318756
0.248380	0.305438
0.232950	0.268279
0.250810	0.308588
0.261360	0.314145
0.245940	0.270782
0.357950	0.400909
0.076300	0.140577
0.357950	0.416007
0.357140	0.416181
0.075490	0.133544
0.065560	0.078711
0.080420	0.086594
0.075170	0.084031
0.065560	0.100965
0.070800	0.081246
0.100520	0.123847
0.083920	0.110658
0.087410	0.111373
0.083920	0.115226
0.088290	0.113183
0.089160	0.104655
0.089160	0.106662
0.090030	0.095312
0.088290	0.103808
0.089160	0.100156
0.095280	0.103413
0.094410	0.098517
0.090910	0.104283
0.090030	0.102759
0.092660	0.103891
0.117130	0.106798
0.064690	0.100854
0.059440	0.098975
0.062060	0.104615
0.058570	0.104290
0.066430	0.115988
0.140730	0.133877
0.132870	0.124818
0.140730	0.121969
0.114510	0.123802
0.138110	0.138514
0.151220	0.341394
0.181820	0.431484
0.138990	0.276251
0.124130	0.266994
0.113640	0.214117
0.107520	0.181149
0.104900	0.183351
0.106640	0.177874
0.105770	0.174387
0.104020	0.180564
0.103150	0.165319
0.103150	0.165319
0.125000	0.149361
0.125000	0.149361
0.099650	0.110906
0.099650	0.110906
0.122380	0.107867
0.087410	0.109384
0.110140	0.104237
0.126750	0.128860
0.069930	0.099540
0.097030	0.118956
0.110140	0.104237
0.110140	0.104237
0.097030	0.118956
0.111890	0.092678
0.110140	0.104237
0.126750	0.157116
0.121500	0.158068
0.122380	0.155514
0.118010	0.153149
0.179200	0.206137
0.104020	0.177918
0.122380	0.170821
0.138110	0.180115
0.079550	0.110717
0.127620	0.142217
0.130240	0.103811
0.103150	0.117915
0.132870	0.106839
0.096150	0.124746
0.104900	0.114249
0.089160	0.169265
0.108390	0.133147
0.094410	0.126018
0.085660	0.135348
0.137240	0.199905
0.182690	0.275078
0.118010	0.172591
0.150350	0.211305
0.187060	0.227273
0.163460	0.273619
0.118880	0.122224
0.120630	0.133603
0.124130	0.138810
0.118010	0.140901
0.120630	0.136641
0.105770	0.157921
0.124130	0.176834
0.136360	0.184505
0.110140	0.185331
0.133740	0.190849
0.131120	0.133218
0.095280	0.108719
0.097030	0.104895
0.098780	0.102396
0.097030	0.109448
0.098780	0.109905
0.131120	0.133502
0.098780	0.089849
0.091780	0.113937
0.081290	0.116230
0.083920	0.088036
0.106640	0.097637
0.182690	0.279567
0.129370	0.219276
0.112760	0.157608
0.182690	0.264254
0.168710	0.286564
0.091780	0.112288
0.157340	0.114492
0.193180	0.150168
0.194060	0.172083
0.093530	0.114489
0.091780	0.112288
0.157340	0.114492
0.193180	0.150168
0.194060	0.172083
0.093530	0.114489
0.078670	0.092706
0.085660	0.091438
0.107520	0.101940
0.097900	0.116292
0.085660	0.105132
0.098780	0.103892
0.106640	0.099964
0.113640	0.116726
0.116260	0.109552
0.116260	0.106243
0.078670	0.098804
0.083920	0.108885
0.078670	0.097641
0.097030	0.091050
0.090030	0.105927
0.719310	0.638872
0.584400	0.523092
0.606140	0.554023
0.517260	0.429449
0.675830	0.657322
0.726340	0.705668
0.754480	0.721874
0.726340	0.725004
0.738490	0.713542
0.749360	0.721145
0.744250	0.703926
0.742970	0.695154
0.748080	0.699110
0.753840	0.702564
0.751280	0.700125
0.746160	0.713018
0.747440	0.719171
0.742970	0.697348
0.747440	0.706319
0.741690	0.707721
0.721870	0.729624
0.725060	0.683142
0.709720	0.673584
0.716110	0.667639
0.719310	0.662572
0.713550	0.671987
0.092070	0.135957
0.086320	0.125285
0.098470	0.120786
0.097190	0.106997
0.097830	0.109686
0.758950	0.765082
0.803070	0.766084
0.785170	0.756201
0.787080	0.772582
0.788360	0.774442
0.803710	0.770213
0.800510	0.763896
0.792200	0.770608
0.793480	0.775965
0.788360	0.785581
0.778770	0.771225
0.778770	0.767702
0.781970	0.763576
0.781970	0.766544
0.785810	0.771020
0.767260	0.734597
0.767260	0.734597
0.735290	0.737295
0.724420	0.753944
0.724420	0.753944
0.719310	0.756374
0.719310	0.756374
0.742970	0.739121
0.743610	0.740024
0.742970	0.753434
0.745520	0.745586
0.744880	0.752620
0.744880	0.730192
0.748080	0.744822
0.748080	0.745475
0.738490	0.743502
0.798590	0.740926
0.741690	0.729584
0.735930	0.738189
0.750000	0.718052
0.808820	0.719189
0.804990	0.716624
0.125960	0.179453
0.122760	0.186231
0.152170	0.183154
0.106780	0.177673
0.098470	0.177867
0.681590	0.756545
0.690540	0.720656
0.695650	0.751299
0.734650	0.732119
0.735930	0.720171
0.406650	0.549399
0.380430	0.552512
0.366370	0.483215
0.413680	0.502425
0.386190	0.531257
0.735930	0.708970
0.700130	0.695789
0.690540	0.684864
0.572250	0.628522
0.317140	0.332014
0.735290	0.756433
0.731460	0.749965
0.700770	0.743410
0.750000	0.737276
0.714830	0.749552
0.475700	0.560110
0.462280	0.547157
0.479540	0.529496
0.474420	0.531550
0.479540	0.554895
0.338870	0.362114
0.356140	0.384009
0.361890	0.409714
0.341430	0.381604
0.359340	0.413427
0.794760	0.802207
0.729540	0.721937
0.736570	0.688269
0.729540	0.722538
0.600380	0.565663
0.522380	0.554779
0.725700	0.752459
0.726980	0.756602
0.725060	0.761896
0.723150	0.760319
0.725060	0.755182
0.794760	0.802207
0.805630	0.761957
0.779410	0.746256
0.727620	0.739319
0.755750	0.743866
0.732740	0.722873
0.705880	0.724422
0.750000	0.687772
0.692460	0.712920
0.726340	0.699860
0.714190	0.673599
0.737210	0.763951
0.732740	0.734224
0.703320	0.738315
0.714830	0.749418
0.751280	0.745213
0.699490	0.701473
0.748080	0.696774
0.721230	0.664055
0.707800	0.638453
0.699490	0.701473
0.699490	0.701473
0.748080	0.696774
0.721230	0.664055
0.707800	0.638453
0.699490	0.701473
0.712280	0.676196
0.712280	0.676196
0.714830	0.681113
0.714830	0.681113
0.710360	0.679222
0.728900	0.747665
0.794760	0.751288
0.760870	0.722497
0.757030	0.720683
0.719310	0.728271
0.741690	0.705128
0.065860	0.117418
0.741050	0.683550
0.734020	0.696265
0.067140	0.137565
0.691420	0.620756
0.633890	0.596487
0.728030	0.668215
0.566950	0.552465
0.678870	0.628993
0.847280	0.723333
0.811720	0.727936
0.811720	0.727936
0.830540	0.768457
0.835770	0.765403
0.823220	0.759000
0.813810	0.764889
0.831590	0.766892
0.808580	0.766720
0.831590	0.751166
0.816950	0.750051
0.793930	0.750235
0.790790	0.754354
0.783470	0.729684
0.784520	0.720284
0.786610	0.724885
0.777200	0.728972
0.783470	0.731859
0.782430	0.727454
0.780330	0.715583
0.782430	0.723006
0.786610	0.734459
0.783470	0.729233
0.861920	0.730201
0.755230	0.650453
0.752090	0.649521
0.753140	0.643676
0.753140	0.648812
0.755230	0.650194
0.157950	0.210223
0.149580	0.207688
0.150630	0.201281
0.163180	0.227599
0.153770	0.202861
0.825310	0.758594
0.811720	0.760821
0.816950	0.758683
0.814850	0.763286
0.815900	0.756636
0.806490	0.744251
0.807530	0.737283
0.808580	0.737980
0.807530	0.743505
0.812760	0.740226
0.797070	0.730408
0.797070	0.730408
0.850420	0.748717
0.850420	0.748717
0.875520	0.749250
0.849370	0.742982
0.873430	0.739797
0.780330	0.725916
0.809620	0.744580
0.808580	0.746404
0.805440	0.743221
0.811720	0.751742
0.811720	0.742539
0.804390	0.754212
0.804390	0.741513
0.815900	0.749556
0.823220	0.754958
0.803350	0.742437
0.797070	0.727587
0.797070	0.745828
0.793930	0.735357
0.792890	0.728542
0.787660	0.731957
0.175730	0.245392
0.173640	0.225035
0.209210	0.262215
0.169460	0.225304
0.231170	0.241819
0.788700	0.718177
0.770920	0.731577
0.756280	0.694336
0.766740	0.702978
0.768830	0.700559
0.750000	0.684471
0.758370	0.676553
0.777200	0.691109
0.752090	0.695409
0.754180	0.699542
0.797070	0.752598
0.715480	0.735398
0.780330	0.734466
0.761510	0.758039
0.817990	0.757287
0.754180	0.714316
0.748950	0.725545
0.771970	0.701144
0.758370	0.709731
0.440380	0.521272
0.856690	0.747833
0.807530	0.719053
0.802300	0.731966
0.800210	0.728822
0.799160	0.688723
0.667360	0.661385
0.665270	0.667498
0.672590	0.658834
0.667360	0.661350
0.662130	0.658273
0.552300	0.588505
0.574270	0.611790
0.565900	0.599924
0.547070	0.606901
0.546030	0.600414
0.808580	0.749993
0.859830	0.750720
0.861920	0.753316
0.859830	0.754059
0.860880	0.756048
0.861920	0.750199
0.808580	0.750561
0.849370	0.727913
0.751050	0.680579
0.827410	0.704395
0.802300	0.693507
0.809620	0.697757
0.849370	0.752043
0.801260	0.718005
0.806490	0.743569
0.802300	0.733348
0.821130	0.700853
0.847280	0.708257
0.847280	0.708257
0.734310	0.695724
0.742680	0.695081
0.739540	0.683195
0.847280	0.708257
0.847280	0.708257
0.734310	0.695724
0.742680	0.695081
0.739540	0.683195
0.827410	0.689776
0.827410	0.696578
0.827410	0.696578
0.759410	0.726983
0.725940	0.727326
0.836820	0.739229
0.847280	0.744477
0.836820	0.745426
0.836820	0.738016
0.854600	0.734931
0.796030	0.731076
0.103560	0.153119
0.784520	0.708773
0.793930	0.725858
0.118200	0.233867
0.144630	0.187451
0.152890	0.206670
0.152890	0.191439
0.152890	0.206972
0.146690	0.255558
0.254130	0.212377
0.173550	0.222404
0.173550	0.222404
0.173550	0.222404
0.173550	0.222404
0.183880	0.523435
0.183880	0.451138
0.192150	0.476628
0.219010	0.527313
0.227270	0.477746
0.161160	0.319958
0.146690	0.329970
0.159090	0.292391
0.146690	0.326669
0.148760	0.286624
0.171490	0.248029
0.167360	0.246060
0.163220	0.247569
0.157020	0.237028
0.157020	0.245588
0.157020	0.240965
0.165290	0.228904
0.173550	0.244384
0.159090	0.241898
0.163220	0.228589
0.274790	0.305150
0.136360	0.178772
0.146690	0.184484
0.157020	0.187076
0.136360	0.183913
0.136360	0.187997
0.146690	0.209835
0.157020	0.223012
0.142560	0.205708
0.142560	0.205899
0.150830	0.244745
0.262400	0.278264
0.171490	0.226191
0.171490	0.262647
0.171490	0.231810
0.183880	0.269117
0.138430	0.207477
0.140500	0.208854
0.138430	0.211550
0.140500	0.209502
0.146690	0.209531
0.140500	0.197021
0.140500	0.197021
0.260330	0.243347
0.276860	0.252776
0.169420	0.284057
0.289260	0.247828
0.289260	0.247828
0.225210	0.262485
0.219010	0.255081
0.223140	0.273320
0.241740	0.247866
0.227270	0.233024
0.223140	0.267059
0.223140	0.266953
0.221070	0.248578
0.233470	0.262081
0.216940	0.243231
0.140500	0.255177
0.152890	0.259989
0.167360	0.246575
0.146690	0.181155
0.146690	0.186265
0.194210	0.205795
0.146690	0.205967
0.173550	0.214832
0.152890	0.195058
0.177690	0.206626
0.146690	0.176200
0.144630	0.174873
0.144630	0.176151
0.140500	0.175048
0.144630	0.171052
0.146690	0.183655
0.146690	0.190534
0.194210	0.386554
0.181820	0.254500
0.202480	0.257350
0.167360	0.234576
0.167360	0.246382
0.204550	0.257006
0.175620	0.251937
0.154960	0.228308
0.204550	0.217571
0.157020	0.226565
0.221070	0.356860
0.175620	0.380121
0.181820	0.258204
0.198350	0.453856
0.214880	0.261768
0.231400	0.291471
0.231400	0.307198
0.229340	0.305740
0.233470	0.311357
0.235540	0.306729
0.144630	0.200338
0.148760	0.209531
0.154960	0.210507
0.165290	0.208009
0.161160	0.197959
0.167360	0.278965
0.154960	0.180157
0.152890	0.179047
0.157020	0.178637
0.154960	0.177597
0.152890	0.176093
0.161160	0.179930
0.157020	0.179916
0.157020	0.176447
0.154960	0.183653
0.159090	0.190372
0.167360	0.285356
0.130170	0.194699
0.128100	0.184206
0.126030	0.188810
0.115700	0.314486
0.163220	0.321009
0.157020	0.259599
0.173550	0.256841
0.169420	0.219182
0.146690	0.222109
0.231400	0.375662
0.196280	0.412763
0.194210	0.376103
0.196280	0.394999
0.231400	0.295423
0.183880	0.344015
0.183880	0.344015
0.192150	0.306286
0.136360	0.196435
0.171490	0.292243
0.183880	0.344015
0.183880	0.344015
0.192150	0.306286
0.136360	0.196435
0.171490	0.292243
0.128100	0.283270
0.128100	0.266873
0.134300	0.237827
0.152890	0.251293
0.179750	0.234824
0.152890	0.185531
0.134300	0.180392
0.142560	0.172280
0.167360	0.205853
0.167360	0.181715
0.142560	0.187832
0.123970	0.190314
0.130170	0.188196
0.128100	0.182993
0.121900	0.171351
0.141670	0.168636
0.175000	0.190786
0.150000	0.175916
0.166670	0.204294
0.137500	0.183221
0.562500	0.423957
0.693750	0.664486
0.608330	0.556707
0.229170	0.204509
0.233330	0.203770
0.225000	0.202653
0.247920	0.275473
0.260420	0.248478
0.252080	0.282319
0.254170	0.265074
0.250000	0.267138
0.270830	0.260870
0.283330	0.264691
0.247920	0.262531
0.262500	0.277809
0.247920	0.253262
0.641670	0.518202
0.204170	0.184970
0.212500	0.187585
0.206250	0.191089
0.193750	0.197963
0.197920	0.200241
0.272920	0.227535
0.233330	0.181410
0.229170	0.216734
0.225000	0.203011
0.243750	0.209777
0.729170	0.704746
0.720830	0.709418
0.716670	0.706237
0.725000	0.722598
0.702080	0.708865
0.727080	0.658233
0.722920	0.652976
0.720830	0.651664
0.718750	0.653997
0.716670	0.653075
0.708330	0.635269
0.708330	0.635269
0.677080	0.685446
0.710420	0.666392
0.666670	0.655223
0.652080	0.655482
0.710420	0.671891
0.712500	0.672144
0.712500	0.672144
0.710420	0.666788
0.652080	0.536654
0.714580	0.668374
0.695830	0.662977
0.693750	0.646246
0.695830	0.660820
0.664580	0.576486
0.677080	0.602367
0.679170	0.609323
0.683330	0.621957
0.672920	0.615491
0.700000	0.622178
0.654170	0.610041
0.400000	0.371734
0.383330	0.384980
0.270830	0.272163
0.289580	0.316418
0.258330	0.273086
0.718750	0.648846
0.720830	0.653427
0.720830	0.637010
0.714580	0.649626
0.710420	0.631341
0.179170	0.239365
0.222920	0.264067
0.195830	0.240657
0.235420	0.238517
0.181250	0.202535
0.345830	0.364470
0.310420	0.340089
0.352080	0.355612
0.285420	0.358585
0.275000	0.299874
0.658330	0.600643
0.341670	0.334909
0.243750	0.263118
0.331250	0.347559
0.297920	0.373176
0.708330	0.698450
0.231250	0.302992
0.235420	0.195582
0.212500	0.233428
0.231250	0.219623
0.214580	0.191242
0.212500	0.202042
0.216670	0.212828
0.210420	0.207443
0.214580	0.216672
0.327080	0.336348
0.316670	0.358567
0.310420	0.344497
0.352080	0.364714
0.289580	0.364087
0.660420	0.662450
0.722920	0.670053
0.722920	0.667000
0.722920	0.666490
0.722920	0.667766
0.722920	0.667055
0.722920	0.673224
0.716670	0.668526
0.725000	0.671735
0.720830	0.672968
0.716670	0.664035
0.660420	0.663843
0.681250	0.644871
0.210420	0.197971
0.216670	0.203694
0.714580	0.643172
0.231250	0.254203
0.208330	0.283293
0.260420	0.196040
0.166670	0.192181
0.720830	0.707231
0.243750	0.305837
0.295830	0.299435
0.356250	0.313695
0.295830	0.285522
0.183330	0.233904
0.258330	0.225733
0.218750	0.269845
0.183330	0.233904
0.218750	0.269845
0.183330	0.233904
0.258330	0.225733
0.218750	0.269845
0.183330	0.233904
0.218750	0.269845
0.706250	0.652439
0.727080	0.647344
0.689580	0.630864
0.710420	0.646681
0.685420	0.670894
0.627080	0.537014
0.631250	0.546953
0.685420	0.667845
0.647920	0.607019
0.622920	0.528609
0.633330	0.516887
0.187500	0.209057
0.608330	0.498435
0.637500	0.510691
0.243750	0.222275
0.880750	0.730198
0.737070	0.667366
0.829740	0.760642
0.801720	0.728139
0.085490	0.097822
0.875000	0.775744
0.873560	0.779383
0.880030	0.771442
0.883620	0.781096
0.882180	0.780884
0.831900	0.729114
0.838360	0.726264
0.815370	0.727521
0.799570	0.715937
0.753590	0.676525
0.652300	0.721697
0.616380	0.707455
0.602730	0.712438
0.626440	0.720482
0.603450	0.718146
0.639370	0.714205
0.617100	0.697857
0.596980	0.714943
0.638650	0.734200
0.616380	0.727535
0.798850	0.750597
0.109910	0.150316
