0.253880	0.185680
0.253880	0.185680
0.087860	0.097175
0.240960	0.195728
0.273900	0.226506
0.253880	0.185680
0.253880	0.185680
0.087860	0.097175
0.100780	0.082339
0.249350	0.265998
0.262920	0.198269
0.229330	0.177732
0.080100	0.082004
0.235140	0.341555
0.239660	0.314407
0.234500	0.308108
0.217700	0.271300
0.242250	0.274850
0.399870	0.538828
0.067180	0.111489
0.379200	0.349873
0.398580	0.538944
0.090440	0.116573
0.062500	0.105351
0.069350	0.105720
0.092470	0.123993
0.077910	0.119132
0.094180	0.115274
0.087330	0.126336
0.404110	0.506219
0.452050	0.544453
0.440920	0.481638
0.427230	0.513755
0.409250	0.496992
0.369010	0.482212
0.315920	0.359975
0.225170	0.213021
0.275680	0.279525
0.257710	0.286777
0.142980	0.186729
0.145550	0.187878
0.147260	0.188765
0.138700	0.184692
0.143840	0.195488
0.149830	0.190571
0.146400	0.188380
0.147260	0.187523
0.140410	0.178696
0.142120	0.187803
0.386130	0.376736
0.392120	0.356899
0.386130	0.373882
0.397260	0.360816
0.391270	0.373375
0.135270	0.288850
0.095030	0.157911
0.105310	0.152366
0.093320	0.145911
0.091610	0.156082
0.111300	0.158172
0.402400	0.553452
0.395550	0.547230
0.325340	0.370352
0.311640	0.378370
0.349320	0.370887
0.409250	0.378808
0.404110	0.385333
0.409250	0.371859
0.409250	0.375110
0.408390	0.389101
0.416100	0.368945
0.416100	0.368945
0.360450	0.352801
0.355310	0.352672
0.355310	0.351995
0.356160	0.337155
0.344180	0.326775
0.393840	0.387428
0.408390	0.410801
0.395550	0.381916
0.387840	0.363614
0.381850	0.414104
0.394690	0.424474
0.395550	0.432911
0.387840	0.361674
0.392980	0.406621
0.387840	0.345989
0.349320	0.270369
0.381850	0.392488
0.332190	0.289869
0.386130	0.378146
0.336470	0.309648
0.096750	0.171141
0.129280	0.192489
0.119010	0.167520
0.111300	0.166811
0.126710	0.146814
0.294520	0.217569
0.288530	0.206599
0.283390	0.199402
0.291100	0.206133
0.291950	0.211543
0.094180	0.153740
0.281680	0.307908
0.162670	0.185534
0.173800	0.228600
0.147260	0.215500
0.114730	0.171174
0.147260	0.171173
0.116440	0.161045
0.134420	0.196945
0.113870	0.213124
0.444350	0.506843
0.410100	0.442070
0.358730	0.423063
0.352740	0.322606
0.357880	0.414386
0.190920	0.251963
0.164380	0.230443
0.199490	0.246957
0.182360	0.240160
0.140410	0.203230
0.305650	0.418967
0.321060	0.390935
0.302230	0.423650
0.321060	0.425426
0.310790	0.408978
0.428080	0.509352
0.377570	0.413147
0.342470	0.359298
0.333900	0.329951
0.308220	0.370230
0.308220	0.350172
0.299660	0.322611
0.307360	0.318132
0.303080	0.308789
0.305650	0.318934
0.302230	0.311972
0.428080	0.510368
0.130140	0.154570
0.130140	0.154575
0.101880	0.172808
0.188360	0.223680
0.261990	0.227000
0.338180	0.210190
0.148970	0.149273
0.175510	0.179099
0.355310	0.350883
0.451200	0.531462
0.410960	0.473028
0.363010	0.452720
0.433220	0.509625
0.348460	0.325374
0.137840	0.165210
0.285960	0.212092
0.285960	0.212092
0.137840	0.165210
0.144690	0.193623
0.137840	0.165210
0.285960	0.212092
0.285960	0.212092
0.137840	0.165210
0.144690	0.193623
0.377570	0.415720
0.383560	0.420989
0.391270	0.388095
0.374140	0.360087
0.378420	0.391435
0.411820	0.439028
0.408390	0.402154
0.395550	0.408564
0.403250	0.428099
0.408390	0.432422
0.370720	0.401979
0.083900	0.144021
0.370720	0.384514
0.367290	0.380032
0.081340	0.124844
0.149550	0.179111
0.149550	0.193634
0.854910	0.745505
0.830360	0.743775
0.174110	0.168377
0.883930	0.760186
0.859380	0.779210
0.868300	0.794532
0.799110	0.821075
0.801340	0.817204
0.792410	0.809781
0.848210	0.816645
0.863840	0.801938
0.883930	0.815043
0.863840	0.823826
0.859380	0.791918
0.859380	0.772786
0.886160	0.779995
0.899550	0.797155
0.892860	0.798403
0.906250	0.790307
0.890620	0.788402
0.897320	0.790989
0.881700	0.789327
0.883930	0.781953
0.892860	0.793097
0.897320	0.807990
0.872770	0.779771
0.763390	0.700674
0.758930	0.691648
0.792410	0.714209
0.736610	0.699550
0.729910	0.660342
0.162950	0.206723
0.189730	0.218839
0.167410	0.222165
0.185270	0.239213
0.167410	0.220812
0.908480	0.826354
0.917410	0.808054
0.910710	0.819956
0.895090	0.823202
0.912950	0.801259
0.872770	0.773352
0.872770	0.792317
0.877230	0.796994
0.877230	0.788233
0.863840	0.805120
0.866070	0.761525
0.866070	0.761525
0.886160	0.755006
0.886160	0.755006
0.886160	0.755006
0.886160	0.755006
0.886160	0.755006
0.901790	0.796824
0.904020	0.788614
0.899550	0.788160
0.901790	0.809468
0.904020	0.783706
0.901790	0.790549
0.901790	0.792481
0.897320	0.788123
0.906250	0.768231
0.875000	0.757695
0.890620	0.779807
0.899550	0.783938
0.863840	0.777158
0.895090	0.789741
0.888390	0.791929
0.196430	0.209941
0.198660	0.244348
0.245540	0.262322
0.209820	0.240506
0.212050	0.229908
0.890620	0.795310
0.877230	0.778535
0.886160	0.786677
0.895090	0.786847
0.915180	0.779811
0.839290	0.793719
0.830360	0.786283
0.767860	0.770338
0.678570	0.695770
0.703120	0.693088
0.607140	0.651941
0.620540	0.678815
0.517860	0.599197
0.622770	0.643762
0.631700	0.658232
0.435270	0.514616
0.825890	0.706407
0.696430	0.672328
0.357140	0.402988
0.401790	0.483329
0.901790	0.772805
0.877230	0.779473
0.841520	0.736944
0.814730	0.750941
0.879460	0.762249
0.866070	0.801291
0.866070	0.815545
0.859380	0.802400
0.861610	0.795259
0.861610	0.786313
0.439730	0.521014
0.455360	0.516248
0.426340	0.508139
0.428570	0.510325
0.450890	0.489584
0.841520	0.790013
0.904020	0.776824
0.901790	0.784570
0.901790	0.789096
0.908480	0.787804
0.904020	0.774656
0.841520	0.790013
0.886160	0.780162
0.901790	0.787035
0.904020	0.779544
0.868300	0.797548
0.910710	0.788602
0.890620	0.763494
0.868300	0.767144
0.794640	0.780271
0.848210	0.746392
0.747770	0.634685
0.904020	0.792184
0.895090	0.784901
0.877230	0.744953
0.841520	0.735276
0.819200	0.744453
0.857140	0.750971
0.857140	0.750971
0.870540	0.721864
0.872770	0.725822
0.790180	0.757226
0.857140	0.752882
0.857140	0.750971
0.870540	0.721864
0.872770	0.725822
0.790180	0.757226
0.705360	0.684551
0.687500	0.669709
0.638390	0.692279
0.669640	0.682417
0.649550	0.677719
0.803570	0.760379
0.863840	0.752201
0.857140	0.771585
0.877230	0.767661
0.863840	0.771192
0.875000	0.730569
0.145090	0.183862
0.859380	0.726026
0.872770	0.734303
0.133930	0.165260
0.074680	0.088519
0.090100	0.086761
0.064940	0.085312
0.091720	0.105646
0.063310	0.078006
0.082790	0.078539
0.371750	0.496060
0.363640	0.444590
0.365260	0.471006
0.351460	0.430769
0.349030	0.468024
0.314940	0.332928
0.337660	0.325264
0.120940	0.149868
0.318180	0.311786
0.322240	0.320904
0.304380	0.311166
0.300320	0.292018
0.305190	0.309017
0.304380	0.307759
0.303570	0.298362
0.303570	0.311002
0.306820	0.301596
0.297890	0.305973
0.303570	0.304217
0.308440	0.301809
0.318990	0.401519
0.329550	0.329781
0.324680	0.305429
0.321430	0.364483
0.319810	0.322797
0.315750	0.298664
0.100650	0.147321
0.099840	0.169060
0.098210	0.153682
0.104710	0.162261
0.099030	0.167649
0.394480	0.511673
0.390420	0.495549
0.362820	0.478716
0.418830	0.510168
0.384740	0.513341
0.343340	0.397384
0.343340	0.399962
0.345780	0.399566
0.341720	0.402479
0.345780	0.398492
0.340910	0.378245
0.340910	0.378245
0.310060	0.295846
0.310880	0.290276
0.310060	0.287900
0.310060	0.287900
0.309250	0.291466
0.327920	0.303907
0.317370	0.298120
0.318990	0.294779
0.318990	0.302415
0.321430	0.282905
0.323860	0.307906
0.327920	0.303907
0.320620	0.308316
0.312500	0.294764
0.311690	0.274365
0.311690	0.284008
0.316560	0.289860
0.315750	0.297550
0.308440	0.297547
0.308440	0.312327
0.121750	0.137878
0.084420	0.125160
0.111200	0.141756
0.103080	0.144027
0.107140	0.121528
0.321430	0.319310
0.321430	0.312612
0.318990	0.298158
0.300320	0.325012
0.285710	0.327580
0.349840	0.412015
0.241880	0.261433
0.078730	0.146360
0.199680	0.283155
0.243510	0.294608
0.176950	0.226972
0.170450	0.255441
0.149350	0.238704
0.281660	0.264606
0.129870	0.205632
0.130680	0.150061
0.118510	0.183333
0.123380	0.216158
0.305190	0.397872
0.340100	0.490401
0.343340	0.454048
0.327110	0.416758
0.320620	0.312052
0.262180	0.289953
0.232140	0.284900
0.246750	0.297212
0.254060	0.305834
0.191560	0.214643
0.176950	0.240860
0.114450	0.209596
0.202110	0.296040
0.122560	0.254315
0.185880	0.251003
0.370130	0.531789
0.349840	0.392158
0.350650	0.393546
0.351460	0.385413
0.352270	0.403588
0.347400	0.387774
0.370130	0.531789
0.317370	0.340489
0.316560	0.350655
0.327920	0.389546
0.335230	0.382179
0.275160	0.211119
0.341720	0.391796
0.357140	0.393194
0.349030	0.390574
0.327110	0.346444
0.336040	0.353805
0.316560	0.317388
0.350650	0.423369
0.306010	0.383200
0.345780	0.478539
0.327920	0.446060
0.303570	0.311285
0.300320	0.297786
0.287340	0.269656
0.310880	0.374063
0.310060	0.320164
0.303570	0.311285
0.300320	0.297786
0.287340	0.269656
0.310880	0.374063
0.310060	0.320164
0.353080	0.441318
0.347400	0.393090
0.336040	0.386799
0.336040	0.414262
0.303570	0.296055
0.248380	0.287908
0.232950	0.252052
0.250810	0.292934
0.261360	0.298403
0.245940	0.254363
0.357950	0.389480
0.076300	0.120636
0.357950	0.404730
0.357140	0.402996
0.075490	0.114955
0.065560	0.059349
0.080420	0.067401
0.075170	0.067440
0.065560	0.080326
0.070800	0.063349
0.100520	0.111548
0.083920	0.099336
0.087410	0.102725
0.083920	0.104796
0.088290	0.103802
0.089160	0.087616
0.089160	0.088579
0.090030	0.075427
0.088290	0.084540
0.089160	0.081231
0.095280	0.085213
0.094410	0.079171
0.090910	0.085487
0.090030	0.085584
0.092660	0.086892
0.117130	0.089341
0.064690	0.060397
0.059440	0.058724
0.062060	0.064759
0.058570	0.065188
0.066430	0.077304
0.140730	0.112658
0.132870	0.106967
0.140730	0.102929
0.114510	0.101363
0.138110	0.119184
0.151220	0.311526
0.181820	0.396700
0.138990	0.252800
0.124130	0.225634
0.113640	0.185577
0.107520	0.169714
0.104900	0.172185
0.106640	0.165852
0.105770	0.161809
0.104020	0.167824
0.103150	0.150436
0.103150	0.150436
0.125000	0.135675
0.125000	0.135675
0.099650	0.085523
0.099650	0.085523
0.122380	0.095310
0.087410	0.093014
0.110140	0.088065
0.126750	0.108588
0.069930	0.083752
0.097030	0.097758
0.110140	0.088065
0.110140	0.088065
0.097030	0.097758
0.111890	0.080267
0.110140	0.088065
0.126750	0.128217
0.121500	0.125614
0.122380	0.128698
0.118010	0.123356
0.179200	0.174114
0.104020	0.156761
0.122380	0.151231
0.138110	0.159581
0.079550	0.088669
0.127620	0.115693
0.130240	0.098057
0.103150	0.100572
0.132870	0.097884
0.096150	0.114551
0.104900	0.097921
0.089160	0.159159
0.108390	0.117234
0.094410	0.104020
0.085660	0.114083
0.137240	0.174957
0.182690	0.237605
0.118010	0.139760
0.150350	0.176174
0.187060	0.204298
0.163460	0.235142
0.118880	0.110658
0.120630	0.123532
0.124130	0.123752
0.118010	0.129454
0.120630	0.124334
0.105770	0.133263
0.124130	0.154276
0.136360	0.162306
0.110140	0.167640
0.133740	0.166497
0.131120	0.113781
0.095280	0.092605
0.097030	0.090345
0.098780	0.087787
0.097030	0.093551
0.098780	0.095314
0.131120	0.114138
0.098780	0.066597
0.091780	0.095510
0.081290	0.097467
0.083920	0.069565
0.106640	0.076227
0.182690	0.232628
0.129370	0.172305
0.112760	0.130254
0.182690	0.228231
0.168710	0.240090
0.091780	0.091269
0.157340	0.093565
0.193180	0.131573
0.194060	0.156900
0.093530	0.092596
0.091780	0.091269
0.157340	0.093565
0.193180	0.131573
0.194060	0.156900
0.093530	0.092596
0.078670	0.077606
0.085660	0.075368
0.107520	0.088575
0.097900	0.100989
0.085660	0.092220
0.098780	0.078050
0.106640	0.073576
0.113640	0.090303
0.116260	0.082938
0.116260	0.077193
0.078670	0.075653
0.083920	0.085282
0.078670	0.073655
0.097030	0.072562
0.090030	0.088312
0.719310	0.621422
0.584400	0.498519
0.606140	0.532711
0.517260	0.407705
0.675830	0.647583
0.726340	0.714508
0.754480	0.725641
0.726340	0.731186
0.738490	0.715792
0.749360	0.728952
0.744250	0.704404
0.742970	0.687745
0.748080	0.694147
0.753840	0.703660
0.751280	0.697110
0.746160	0.717161
0.747440	0.722239
0.742970	0.689711
0.747440	0.706844
0.741690	0.706908
0.721870	0.736733
0.725060	0.678989
0.709720	0.659080
0.716110	0.655941
0.719310	0.651229
0.713550	0.662460
0.092070	0.119009
0.086320	0.111513
0.098470	0.105349
0.097190	0.091946
0.097830	0.096397
0.758950	0.787035
0.803070	0.795509
0.785170	0.780775
0.787080	0.800762
0.788360	0.799854
0.803710	0.800225
0.800510	0.787352
0.792200	0.797060
0.793480	0.801931
0.788360	0.808797
0.778770	0.785614
0.778770	0.781291
0.781970	0.778330
0.781970	0.780397
0.785810	0.789476
0.767260	0.743481
0.767260	0.743481
0.735290	0.743447
0.724420	0.761772
0.724420	0.761772
0.719310	0.767573
0.719310	0.767573
0.742970	0.747738
0.743610	0.746973
0.742970	0.763490
0.745520	0.753681
0.744880	0.764495
0.744880	0.735178
0.748080	0.749043
0.748080	0.749693
0.738490	0.753095
0.798590	0.750100
0.741690	0.739057
0.735930	0.743520
0.750000	0.723060
0.808820	0.721315
0.804990	0.721031
0.125960	0.163325
0.122760	0.171610
0.152170	0.170160
0.106780	0.161565
0.098470	0.166040
0.681590	0.768284
0.690540	0.728442
0.695650	0.756655
0.734650	0.741297
0.735930	0.724072
0.406650	0.526966
0.380430	0.532914
0.366370	0.464886
0.413680	0.481594
0.386190	0.506069
0.735930	0.707546
0.700130	0.688584
0.690540	0.673338
0.572250	0.612290
0.317140	0.315425
0.735290	0.764039
0.731460	0.753802
0.700770	0.747623
0.750000	0.740963
0.714830	0.757215
0.475700	0.537451
0.462280	0.526210
0.479540	0.507962
0.474420	0.513967
0.479540	0.533629
0.338870	0.346173
0.356140	0.370942
0.361890	0.394037
0.341430	0.362456
0.359340	0.392895
0.794760	0.815375
0.729540	0.724914
0.736570	0.681986
0.729540	0.722627
0.600380	0.543112
0.522380	0.534113
0.725700	0.773113
0.726980	0.777883
0.725060	0.788660
0.723150	0.786931
0.725060	0.775925
0.794760	0.815375
0.805630	0.774207
0.779410	0.758175
0.727620	0.757896
0.755750	0.756244
0.732740	0.739847
0.705880	0.732239
0.750000	0.677513
0.692460	0.711328
0.726340	0.697122
0.714190	0.665020
0.737210	0.771895
0.732740	0.738973
0.703320	0.740774
0.714830	0.762061
0.751280	0.751338
0.699490	0.694556
0.748080	0.698471
0.721230	0.650113
0.707800	0.626083
0.699490	0.694556
0.699490	0.694556
0.748080	0.698471
0.721230	0.650113
0.707800	0.626083
0.699490	0.694556
0.712280	0.667204
0.712280	0.667204
0.714830	0.673422
0.714830	0.673422
0.710360	0.675266
0.728900	0.760466
0.794760	0.759830
0.760870	0.723564
0.757030	0.721090
0.719310	0.729751
0.741690	0.705188
0.065860	0.104758
0.741050	0.678658
0.734020	0.692704
0.067140	0.121751
0.691420	0.585698
0.633890	0.555376
0.728030	0.641980
0.566950	0.526515
0.678870	0.597651
0.847280	0.704047
0.811720	0.707977
0.811720	0.707977
0.830540	0.751605
0.835770	0.746389
0.823220	0.741223
0.813810	0.749259
0.831590	0.747188
0.808580	0.750375
0.831590	0.741793
0.816950	0.739129
0.793930	0.738112
0.790790	0.743549
0.783470	0.711954
0.784520	0.703563
0.786610	0.705208
0.777200	0.712234
0.783470	0.715616
0.782430	0.711166
0.780330	0.695054
0.782430	0.705876
0.786610	0.715017
0.783470	0.711176
0.861920	0.713903
0.755230	0.622126
0.752090	0.621298
0.753140	0.614262
0.753140	0.619695
0.755230	0.622208
0.157950	0.191932
0.149580	0.189259
0.150630	0.184136
0.163180	0.209953
0.153770	0.184718
0.825310	0.751736
0.811720	0.751508
0.816950	0.750095
0.814850	0.751561
0.815900	0.748192
0.806490	0.732622
0.807530	0.724695
0.808580	0.723503
0.807530	0.732391
0.812760	0.727132
0.797070	0.716368
0.797070	0.716368
0.850420	0.729863
0.850420	0.729863
0.875520	0.738379
0.849370	0.719521
0.873430	0.732206
0.780330	0.712629
0.809620	0.731716
0.808580	0.734040
0.805440	0.732792
0.811720	0.740268
0.811720	0.731464
0.804390	0.741671
0.804390	0.728816
0.815900	0.736002
0.823220	0.741300
0.803350	0.730235
0.797070	0.710842
0.797070	0.730796
0.793930	0.716798
0.792890	0.715695
0.787660	0.717878
0.175730	0.229424
0.173640	0.205462
0.209210	0.243355
0.169460	0.209101
0.231170	0.227503
0.788700	0.695713
0.770920	0.718502
0.756280	0.670463
0.766740	0.680392
0.768830	0.682165
0.750000	0.657363
0.758370	0.645269
0.777200	0.664568
0.752090	0.672082
0.754180	0.676596
0.797070	0.734771
0.715480	0.710990
0.780330	0.720075
0.761510	0.736914
0.817990	0.741492
0.754180	0.691221
0.748950	0.707066
0.771970	0.682779
0.758370	0.690264
0.440380	0.482373
0.856690	0.733431
0.807530	0.702522
0.802300	0.715304
0.800210	0.717080
0.799160	0.665261
0.667360	0.628987
0.665270	0.636223
0.672590	0.628855
0.667360	0.630217
0.662130	0.628206
0.552300	0.557544
0.574270	0.576165
0.565900	0.565199
0.547070	0.577845
0.546030	0.567929
0.808580	0.736345
0.859830	0.733393
0.861920	0.739026
0.859830	0.739779
0.860880	0.742632
0.861920	0.736903
0.808580	0.736868
0.849370	0.709461
0.751050	0.652002
0.827410	0.681602
0.802300	0.668796
0.809620	0.671335
0.849370	0.740841
0.801260	0.697970
0.806490	0.733755
0.802300	0.719598
0.821130	0.678203
0.847280	0.689667
0.847280	0.689667
0.734310	0.672844
0.742680	0.672999
0.739540	0.658373
0.847280	0.689667
0.847280	0.689667
0.734310	0.672844
0.742680	0.672999
0.739540	0.658373
0.827410	0.660284
0.827410	0.667111
0.827410	0.667111
0.759410	0.706533
0.725940	0.702839
0.836820	0.722460
0.847280	0.726727
0.836820	0.726225
0.836820	0.722575
0.854600	0.715414
0.796030	0.708757
0.103560	0.130800
0.784520	0.683911
0.793930	0.703087
0.118200	0.219369
0.144630	0.181879
0.152890	0.203193
0.152890	0.183617
0.152890	0.197562
0.146690	0.221775
0.254130	0.201723
0.173550	0.217024
0.173550	0.217024
0.173550	0.217024
0.173550	0.217024
0.183880	0.509282
0.183880	0.428453
0.192150	0.446935
0.219010	0.489718
0.227270	0.452280
0.161160	0.297636
0.146690	0.308433
0.159090	0.274537
0.146690	0.306023
0.148760	0.271422
0.171490	0.236453
0.167360	0.233478
0.163220	0.232638
0.157020	0.227114
0.157020	0.234983
0.157020	0.227591
0.165290	0.209982
0.173550	0.229514
0.159090	0.231071
0.163220	0.217787
0.274790	0.265480
0.136360	0.172015
0.146690	0.184165
0.157020	0.183706
0.136360	0.177466
0.136360	0.184686
0.146690	0.213740
0.157020	0.223477
0.142560	0.203055
0.142560	0.204608
0.150830	0.244016
0.262400	0.257968
0.171490	0.220800
0.171490	0.250743
0.171490	0.227535
0.183880	0.255617
0.138430	0.198406
0.140500	0.200131
0.138430	0.202628
0.140500	0.200546
0.146690	0.200399
0.140500	0.183527
0.140500	0.183527
0.260330	0.224383
0.276860	0.229924
0.169420	0.258290
0.289260	0.230634
0.289260	0.230634
0.225210	0.246628
0.219010	0.242427
0.223140	0.261738
0.241740	0.231033
0.227270	0.216289
0.223140	0.254064
0.223140	0.253154
0.221070	0.237222
0.233470	0.245801
0.216940	0.229345
0.140500	0.251114
0.152890	0.241476
0.167360	0.236690
0.146690	0.171921
0.146690	0.184275
0.194210	0.198821
0.146690	0.198681
0.173550	0.207729
0.152890	0.190278
0.177690	0.197166
0.146690	0.172656
0.144630	0.167932
0.144630	0.171241
0.140500	0.172419
0.144630	0.167790
0.146690	0.178661
0.146690	0.182874
0.194210	0.361981
0.181820	0.239010
0.202480	0.245524
0.167360	0.225283
0.167360	0.237685
0.204550	0.233775
0.175620	0.249925
0.154960	0.229295
0.204550	0.221353
0.157020	0.221790
0.221070	0.322855
0.175620	0.350003
0.181820	0.250017
0.198350	0.428539
0.214880	0.253763
0.231400	0.272256
0.231400	0.283162
0.229340	0.279523
0.233470	0.285165
0.235540	0.280573
0.144630	0.195775
0.148760	0.202963
0.154960	0.206527
0.165290	0.200245
0.161160	0.189285
0.167360	0.257001
0.154960	0.184158
0.152890	0.182127
0.157020	0.185320
0.154960	0.182096
0.152890	0.179681
0.161160	0.181063
0.157020	0.182911
0.157020	0.178191
0.154960	0.183985
0.159090	0.191292
0.167360	0.263746
0.130170	0.194453
0.128100	0.183346
0.126030	0.185968
0.115700	0.304397
0.163220	0.290941
0.157020	0.257565
0.173550	0.239016
0.169420	0.206674
0.146690	0.222389
0.231400	0.333253
0.196280	0.362371
0.194210	0.347438
0.196280	0.351355
0.231400	0.271069
0.183880	0.324209
0.183880	0.324209
0.192150	0.262266
0.136360	0.196056
0.171490	0.270540
0.183880	0.324209
0.183880	0.324209
0.192150	0.262266
0.136360	0.196056
0.171490	0.270540
0.128100	0.262687
0.128100	0.233589
0.134300	0.216458
0.152890	0.226436
0.179750	0.230621
0.152890	0.183645
0.134300	0.177400
0.142560	0.165681
0.167360	0.206984
0.167360	0.169971
0.142560	0.187040
0.123970	0.187802
0.130170	0.185318
0.128100	0.178251
0.121900	0.159693
0.141670	0.158821
0.175000	0.185159
0.150000	0.165441
0.166670	0.196301
0.137500	0.174983
0.562500	0.405804
0.693750	0.656745
0.608330	0.541451
0.229170	0.206753
0.233330	0.205151
0.225000	0.202265
0.247920	0.258764
0.260420	0.235434
0.252080	0.266011
0.254170	0.247748
0.250000	0.249790
0.270830	0.239636
0.283330	0.246796
0.247920	0.242552
0.262500	0.258421
0.247920	0.237031
0.641670	0.488626
0.204170	0.177797
0.212500	0.181380
0.206250	0.181474
0.193750	0.186389
0.197920	0.190679
0.272920	0.214213
0.233330	0.174824
0.229170	0.210519
0.225000	0.195622
0.243750	0.198140
0.729170	0.700919
0.720830	0.708619
0.716670	0.687789
0.725000	0.713094
0.702080	0.699296
0.727080	0.632940
0.722920	0.630591
0.720830	0.630398
0.718750	0.631787
0.716670	0.631146
0.708330	0.609630
0.708330	0.609630
0.677080	0.662300
0.710420	0.640425
0.666670	0.633114
0.652080	0.638062
0.710420	0.647238
0.712500	0.651246
0.712500	0.651246
0.710420	0.644471
0.652080	0.517247
0.714580	0.646453
0.695830	0.638291
0.693750	0.622452
0.695830	0.636065
0.664580	0.554821
0.677080	0.569634
0.679170	0.586082
0.683330	0.601757
0.672920	0.594978
0.700000	0.591671
0.654170	0.583365
0.400000	0.347782
0.383330	0.364735
0.270830	0.255067
0.289580	0.293414
0.258330	0.251911
0.718750	0.628063
0.720830	0.634592
0.720830	0.613503
0.714580	0.632327
0.710420	0.612490
0.179170	0.230525
0.222920	0.253478
0.195830	0.230030
0.235420	0.232245
0.181250	0.195294
0.345830	0.344024
0.310420	0.321650
0.352080	0.329345
0.285420	0.334803
0.275000	0.262372
0.658330	0.570838
0.341670	0.335473
0.243750	0.259974
0.331250	0.337207
0.297920	0.356122
0.708330	0.686901
0.231250	0.277278
0.235420	0.190149
0.212500	0.224279
0.231250	0.211971
0.214580	0.185679
0.212500	0.197179
0.216670	0.210341
0.210420	0.203773
0.214580	0.212159
0.327080	0.321218
0.316670	0.339725
0.310420	0.329849
0.352080	0.350848
0.289580	0.346194
0.660420	0.645198
0.722920	0.646446
0.722920	0.643934
0.722920	0.643057
0.722920	0.644892
0.722920	0.644269
0.722920	0.650698
0.716670	0.644676
0.725000	0.650514
0.720830	0.651987
0.716670	0.640899
0.660420	0.646709
0.681250	0.635208
0.210420	0.194046
0.216670	0.203301
0.714580	0.619686
0.231250	0.243108
0.208330	0.254649
0.260420	0.187622
0.166670	0.188456
0.720830	0.693838
0.243750	0.269246
0.295830	0.289195
0.356250	0.295884
0.295830	0.262491
0.183330	0.219970
0.258330	0.215808
0.218750	0.250115
0.183330	0.219970
0.218750	0.250115
0.183330	0.219970
0.258330	0.215808
0.218750	0.250115
0.183330	0.219970
0.218750	0.250115
0.706250	0.628913
0.727080	0.625154
0.689580	0.611313
0.710420	0.618163
0.685420	0.647066
0.627080	0.512992
0.631250	0.519914
0.685420	0.645100
0.647920	0.577757
0.622920	0.500281
0.633330	0.498904
0.187500	0.201950
0.608330	0.481261
0.637500	0.493262
0.243750	0.211957
0.880750	0.724783
0.737070	0.661185
0.829740	0.757424
0.801720	0.723889
0.085490	0.078695
0.875000	0.779146
0.873560	0.782839
0.880030	0.774619
0.883620	0.781774
0.882180	0.784610
0.831900	0.719030
0.838360	0.718263
0.815370	0.718793
0.799570	0.697706
0.753590	0.667272
0.652300	0.710932
0.616380	0.690452
0.602730	0.701757
0.626440	0.708713
0.603450	0.706438
0.639370	0.701931
0.617100	0.681612
0.596980	0.704266
0.638650	0.722939
0.616380	0.712486
0.798850	0.740830
0.109910	0.138875
