0.149510	0.207348
0.313730	0.326307
0.149510	0.205745
0.274510	0.312494
0.328430	0.327409
0.149510	0.208893
0.120630	0.110649
0.127620	0.106567
0.120630	0.108600
0.117130	0.102116
0.127620	0.102252
0.508740	0.263211
0.479020	0.255899
0.211540	0.208326
0.473780	0.250987
0.477270	0.249938
0.148600	0.163424
0.150350	0.162175
0.398600	0.207664
0.155590	0.162726
0.152100	0.166765
0.444060	0.244429
0.472030	0.249118
0.470280	0.245671
0.442310	0.245993
0.447550	0.246620
0.442310	0.245295
0.447550	0.239562
0.451050	0.245831
0.445800	0.239474
0.454550	0.238249
0.391610	0.203468
0.187060	0.142643
0.194060	0.144110
0.139860	0.122239
0.194060	0.142414
0.187060	0.144697
0.166080	0.157921
0.199300	0.169852
0.201050	0.169366
0.180070	0.163520
0.188810	0.163883
0.243010	0.208894
0.505240	0.247926
0.251750	0.218476
0.216780	0.182195
0.246500	0.220594
0.166080	0.184204
0.167830	0.181755
0.166080	0.182474
0.166080	0.183335
0.164340	0.182103
0.167830	0.182293
0.167830	0.182293
0.195800	0.206042
0.187060	0.210380
0.187060	0.210380
0.187060	0.210380
0.187060	0.210380
0.171330	0.185535
0.216780	0.165920
0.202800	0.192673
0.185310	0.182619
0.243010	0.172458
0.169580	0.183663
0.199300	0.192312
0.199300	0.192312
0.211540	0.180583
0.243010	0.171614
0.239510	0.204697
0.204550	0.174698
0.246500	0.200360
0.267480	0.198908
0.260490	0.203038
0.183570	0.156864
0.173080	0.168893
0.181820	0.185713
0.183570	0.160899
0.152100	0.174292
0.181820	0.186150
0.167830	0.145532
0.166080	0.131731
0.173080	0.151016
0.160840	0.138441
0.150350	0.151326
0.129370	0.135544
0.183570	0.135903
0.146850	0.144309
0.204550	0.176613
0.505240	0.259883
0.253500	0.226650
0.244760	0.211561
0.236010	0.230196
0.277970	0.234120
0.290210	0.187224
0.276220	0.186407
0.281470	0.186250
0.272730	0.186741
0.311190	0.197886
0.201050	0.170404
0.220280	0.172551
0.187060	0.170282
0.206290	0.167808
0.178320	0.162132
0.440560	0.215702
0.157340	0.200432
0.157340	0.200432
0.157340	0.200432
0.157340	0.200432
0.157340	0.200432
0.157340	0.200432
0.159090	0.187417
0.157340	0.189525
0.155590	0.188649
0.159090	0.189211
0.440560	0.215702
0.187060	0.127764
0.187060	0.127874
0.171330	0.132311
0.164340	0.142337
0.171330	0.150543
0.173080	0.130418
0.183570	0.125762
0.484270	0.264677
0.244760	0.232721
0.256990	0.226111
0.229020	0.180422
0.263990	0.221934
0.122380	0.156945
0.160840	0.171511
0.139860	0.159488
0.160840	0.171511
0.139860	0.159488
0.122380	0.156945
0.160840	0.171511
0.139860	0.159488
0.160840	0.171511
0.139860	0.159488
0.194060	0.185526
0.183570	0.189223
0.173080	0.193689
0.136360	0.110936
0.166080	0.178249
0.157340	0.143775
0.104900	0.123470
0.096150	0.121747
0.101400	0.128345
0.089160	0.126134
0.169580	0.144155
0.159090	0.130168
0.153850	0.136065
0.166080	0.151170
0.150350	0.146734
0.495330	0.433094
0.572000	0.448983
0.579330	0.445854
0.498670	0.427077
0.120670	0.165759
0.090670	0.121157
0.089330	0.121709
0.094000	0.122251
0.091330	0.117156
0.544000	0.437043
0.542000	0.436133
0.546000	0.435706
0.542000	0.439083
0.547330	0.431869
0.542000	0.436221
0.543330	0.439773
0.539330	0.432016
0.542000	0.431996
0.533330	0.432834
0.400000	0.390060
0.454670	0.416910
0.461330	0.421031
0.456670	0.416926
0.455330	0.415916
0.457330	0.420258
0.090670	0.105113
0.088000	0.097113
0.088000	0.101075
0.082670	0.096408
0.112000	0.112993
0.592670	0.439733
0.552670	0.439272
0.570670	0.432507
0.470000	0.434660
0.472000	0.436294
0.548670	0.444124
0.542000	0.442331
0.542670	0.443499
0.548670	0.444116
0.546000	0.443585
0.530670	0.442389
0.530670	0.442389
0.403330	0.389777
0.534000	0.435623
0.539330	0.436686
0.542000	0.438636
0.438000	0.396939
0.419330	0.383930
0.374000	0.382479
0.418000	0.418217
0.428000	0.415862
0.398000	0.392702
0.419330	0.384348
0.374000	0.382479
0.418000	0.418217
0.428000	0.415862
0.398000	0.392702
0.478000	0.428415
0.474670	0.414838
0.498670	0.423909
0.467330	0.426701
0.427330	0.420430
0.088000	0.125226
0.079330	0.121587
0.102000	0.134562
0.102000	0.123765
0.080000	0.105397
0.100670	0.140743
0.100000	0.138228
0.099330	0.138959
0.098670	0.139370
0.098670	0.139419
0.074670	0.095112
0.090000	0.098084
0.088670	0.102423
0.099330	0.119123
0.079330	0.095788
0.310000	0.295683
0.261330	0.278065
0.318000	0.299516
0.300000	0.308935
0.301330	0.282085
0.109330	0.107220
0.112670	0.110704
0.101330	0.088266
0.084000	0.097009
0.538000	0.463217
0.474670	0.434326
0.464000	0.415778
0.462670	0.407794
0.544670	0.446534
0.470000	0.423600
0.478000	0.422305
0.470000	0.423502
0.466000	0.421519
0.479330	0.420342
0.414670	0.355971
0.420000	0.356414
0.426000	0.358990
0.416670	0.358483
0.437330	0.357787
0.487330	0.438403
0.552670	0.435214
0.548670	0.432619
0.554000	0.434361
0.544000	0.437579
0.550000	0.435390
0.487330	0.438192
0.405330	0.397207
0.118000	0.127533
0.097330	0.111780
0.118000	0.114552
0.106000	0.122610
0.553330	0.457939
0.425330	0.409083
0.483330	0.433708
0.468670	0.401790
0.539330	0.447008
0.106000	0.174695
0.106000	0.172733
0.110670	0.170755
0.104000	0.123473
0.110670	0.168400
0.106000	0.172289
0.106000	0.173399
0.110670	0.169691
0.104000	0.123473
0.110670	0.167649
0.398000	0.396240
0.441330	0.405255
0.404000	0.393664
0.391330	0.386969
0.403330	0.393382
0.482670	0.422166
0.484000	0.420063
0.484000	0.417306
0.479330	0.424444
0.476000	0.414523
0.498670	0.406781
0.074000	0.079769
0.500670	0.407525
0.504670	0.408031
0.082000	0.095431
0.140940	0.171301
0.157720	0.169836
0.144300	0.185569
0.152680	0.168691
0.159400	0.175837
0.181210	0.246362
0.181210	0.246362
0.181210	0.246362
0.181210	0.246362
0.181210	0.246362
0.714770	0.500010
0.714770	0.496095
0.734900	0.492349
0.736580	0.498596
0.204700	0.297868
0.439600	0.364369
0.444630	0.365561
0.429530	0.355907
0.446310	0.363751
0.442950	0.353395
0.672820	0.510258
0.672820	0.500286
0.671140	0.505429
0.676170	0.507088
0.682890	0.502815
0.677850	0.511314
0.677850	0.500674
0.669460	0.501990
0.667790	0.509343
0.677850	0.509050
0.189600	0.255415
0.172820	0.203051
0.156040	0.199892
0.161070	0.204302
0.159400	0.195665
0.157720	0.204541
0.204700	0.224708
0.233220	0.247935
0.214770	0.223085
0.295300	0.330942
0.305370	0.314789
0.744970	0.491266
0.755030	0.496886
0.739930	0.492460
0.743290	0.493772
0.751680	0.491812
0.213090	0.252024
0.214770	0.252813
0.211410	0.253935
0.214770	0.252869
0.208050	0.252843
0.209730	0.250744
0.209730	0.250744
0.703020	0.500582
0.642620	0.497409
0.642620	0.497409
0.652680	0.499268
0.696310	0.513434
0.649330	0.495048
0.649330	0.495048
0.637580	0.491524
0.637580	0.491524
0.649330	0.481937
0.657720	0.491207
0.657720	0.491207
0.637580	0.489507
0.637580	0.489507
0.644300	0.492774
0.642620	0.493963
0.642620	0.496877
0.649330	0.492240
0.635910	0.488413
0.642620	0.491250
0.221480	0.258690
0.246640	0.285426
0.229870	0.276677
0.256710	0.263122
0.244970	0.282848
0.681210	0.505005
0.681210	0.505685
0.682890	0.487810
0.676170	0.505407
0.679530	0.506407
0.681210	0.504710
0.219800	0.250590
0.218120	0.278895
0.218120	0.277252
0.221480	0.241617
0.186240	0.243235
0.201340	0.227665
0.192950	0.249469
0.182890	0.257610
0.261740	0.302985
0.244970	0.288101
0.213090	0.258592
0.197990	0.256398
0.218120	0.288458
0.679530	0.495846
0.721480	0.521552
0.709730	0.511238
0.694630	0.511876
0.731540	0.504967
0.156040	0.225848
0.161070	0.225078
0.167790	0.217839
0.179530	0.225195
0.156040	0.222031
0.342280	0.333428
0.340600	0.333882
0.348990	0.345929
0.288590	0.308746
0.325500	0.334145
0.713090	0.508620
0.701340	0.482944
0.696310	0.485423
0.701340	0.483896
0.706380	0.485607
0.696310	0.483934
0.713090	0.510935
0.426170	0.368145
0.439600	0.366396
0.439600	0.366396
0.167790	0.253994
0.187920	0.230508
0.223150	0.290451
0.197990	0.280994
0.203020	0.231615
0.719800	0.521671
0.708050	0.513756
0.736580	0.504445
0.681210	0.500474
0.686240	0.504505
0.191280	0.254733
0.208050	0.298788
0.166110	0.246237
0.199660	0.266585
0.208050	0.298788
0.191280	0.254733
0.208050	0.298788
0.166110	0.246617
0.199660	0.266585
0.208050	0.298788
0.766780	0.457481
0.714770	0.449921
0.687920	0.451486
0.676170	0.449573
0.203020	0.241660
0.171140	0.220526
0.152680	0.223051
0.167790	0.207371
0.176170	0.230743
0.199660	0.235617
0.167790	0.207706
0.156040	0.200460
0.156040	0.200949
0.167790	0.200075
0.164430	0.213561
0.178940	0.178633
0.270030	0.270323
0.198970	0.205842
0.198970	0.205842
0.198970	0.205842
0.383720	0.337140
0.317830	0.329160
0.297160	0.329035
0.306200	0.325159
0.282300	0.267436
0.344960	0.375050
0.386300	0.407612
0.384370	0.404901
0.397930	0.377730
0.339790	0.380424
0.298450	0.341630
0.256460	0.334042
0.286820	0.330890
0.257110	0.330966
0.298450	0.341550
0.272610	0.340598
0.275190	0.340586
0.274550	0.339573
0.297800	0.341756
0.297160	0.341209
0.385660	0.391130
0.381780	0.324845
0.379840	0.329393
0.382430	0.331929
0.377910	0.325746
0.380490	0.331150
0.089150	0.107950
0.091090	0.109726
0.084630	0.102417
0.086560	0.106689
0.084630	0.104656
0.403750	0.421549
0.391470	0.421201
0.372090	0.413913
0.368860	0.413087
0.379840	0.412176
0.375970	0.388433
0.375970	0.388206
0.372740	0.388280
0.372090	0.387272
0.375320	0.387164
0.381780	0.391990
0.377910	0.384461
0.417310	0.416626
0.409560	0.412867
0.417310	0.415876
0.381780	0.402138
0.392120	0.396053
0.376610	0.403057
0.382430	0.396105
0.334630	0.384146
0.372740	0.383452
0.377910	0.378807
0.380490	0.404435
0.383070	0.397839
0.332690	0.387524
0.374030	0.384315
