0.568790	0.544959
0.565090	0.542460
0.571750	0.545094
0.566570	0.545229
0.568790	0.544051
0.630180	0.545558
0.489640	0.460467
0.502960	0.449709
0.535500	0.492699
0.532540	0.505565
0.576180	0.510823
0.608730	0.551113
0.610210	0.544059
0.593930	0.513328
0.562130	0.525679
0.619820	0.554935
0.556210	0.518157
0.556210	0.518157
0.528110	0.449220
0.531800	0.502437
0.536980	0.503247
0.556210	0.518157
0.556210	0.518157
0.528110	0.449220
0.531800	0.502437
0.536980	0.503247
0.549560	0.531740
0.547340	0.529653
0.546600	0.531729
0.543640	0.529572
0.551040	0.532564
0.389050	0.398583
0.391270	0.393610
0.392010	0.396965
0.389050	0.394349
0.389050	0.392292
0.568790	0.512545
0.066570	0.095976
0.568790	0.512545
0.568790	0.510094
0.085060	0.108871
0.096220	0.098122
0.067010	0.087742
0.094930	0.088489
0.088920	0.094547
0.086340	0.092223
0.058850	0.086110
0.071740	0.061700
0.040380	0.052056
0.036080	0.045958
0.040380	0.047672
0.069160	0.117337
0.066150	0.119664
0.061430	0.116348
0.062710	0.120654
0.065290	0.114603
0.063570	0.122254
0.064860	0.116336
0.062710	0.116751
0.066150	0.117022
0.062290	0.117578
0.063140	0.060398
0.024910	0.051953
0.019330	0.052224
0.024050	0.053282
0.019760	0.053009
0.025340	0.054819
0.095790	0.082508
0.058420	0.091791
0.066580	0.088023
0.082470	0.073980
0.081190	0.083760
0.045100	0.099889
0.045530	0.098242
0.045530	0.099009
0.045530	0.098580
0.045100	0.098999
0.045100	0.095390
0.045100	0.095390
0.055840	0.094091
0.057990	0.108224
0.057990	0.106790
0.057990	0.108435
0.057990	0.106790
0.075170	0.120007
0.075170	0.120177
0.075170	0.122792
0.073880	0.105211
0.075600	0.108946
0.076030	0.106283
0.075170	0.114937
0.075600	0.122130
0.075600	0.107906
0.078180	0.107030
0.074310	0.107938
0.076030	0.111606
0.070020	0.090823
0.075170	0.117817
0.075170	0.121180
0.068300	0.070057
0.074740	0.069086
0.068300	0.067180
0.057990	0.070898
0.057990	0.066289
0.055840	0.100632
0.056270	0.100853
0.057560	0.101382
0.054980	0.100472
0.054980	0.099831
0.063570	0.063397
0.051550	0.081231
0.054550	0.080973
0.050690	0.074094
0.054120	0.076665
0.081190	0.070728
0.082040	0.072000
0.056270	0.066472
0.061000	0.066019
0.081620	0.068527
0.062710	0.065299
0.051550	0.059943
0.061860	0.060975
0.061860	0.074371
0.055840	0.113572
0.081620	0.087093
0.068300	0.077344
0.070020	0.087665
0.079900	0.087765
0.066580	0.082257
0.048540	0.057925
0.063570	0.082872
0.061430	0.080665
0.061000	0.080091
0.063570	0.077448
0.068730	0.082473
0.066150	0.084132
0.063140	0.061413
0.069160	0.062704
0.061860	0.061778
0.060140	0.061532
0.064860	0.062896
0.073020	0.070437
0.075170	0.090035
0.081620	0.087751
0.071740	0.094878
0.061000	0.086061
0.070020	0.080452
0.073020	0.102654
0.068730	0.090915
0.073020	0.102654
0.074740	0.079860
0.061000	0.071525
0.073020	0.102654
0.068730	0.090915
0.073020	0.102654
0.074740	0.079860
0.061000	0.071525
0.045960	0.070140
0.058420	0.087684
0.051120	0.085233
0.047680	0.094224
0.048540	0.084319
0.031790	0.051169
0.060140	0.069391
0.064430	0.064987
0.062290	0.064760
0.063570	0.069318
0.059710	0.057428
0.146740	0.145597
0.121380	0.154750
0.135870	0.149464
0.126810	0.145465
0.119570	0.139193
0.605070	0.629559
0.670290	0.668549
0.704710	0.674813
0.686590	0.657371
0.668480	0.635262
0.684780	0.635612
0.692030	0.651022
0.673910	0.650824
0.659420	0.640824
0.657610	0.653905
0.679350	0.643323
0.677540	0.691198
0.686590	0.691821
0.673910	0.692801
0.670290	0.690885
0.668480	0.685682
0.681160	0.693394
0.679350	0.686594
0.670290	0.695990
0.679350	0.696482
0.679350	0.692409
0.666670	0.634779
0.563410	0.546108
0.615940	0.543051
0.579710	0.556796
0.588770	0.561937
0.588770	0.545430
0.126810	0.190775
0.144930	0.200771
0.123190	0.191350
0.135870	0.191936
0.141300	0.193612
0.690220	0.692068
0.706520	0.689889
0.688410	0.683520
0.686590	0.689613
0.596010	0.584338
0.686590	0.707960
0.692030	0.704784
0.693840	0.707329
0.701090	0.710258
0.692030	0.709568
0.668480	0.699041
0.668480	0.699041
0.637680	0.677145
0.639490	0.685488
0.635870	0.682102
0.643120	0.695107
0.641300	0.678936
0.677540	0.705104
0.663040	0.704074
0.666670	0.702237
0.668480	0.706182
0.648550	0.693874
0.648550	0.695885
0.670290	0.694538
0.632250	0.650582
0.659420	0.689200
0.644930	0.682494
0.635870	0.681579
0.632250	0.671632
0.650360	0.686606
0.646740	0.688923
0.646740	0.678309
0.175720	0.223127
0.188410	0.217067
0.157610	0.214277
0.166670	0.246301
0.188410	0.240560
0.661230	0.676898
0.657610	0.668806
0.661230	0.671315
0.668480	0.662840
0.626810	0.660837
0.634060	0.620042
0.661230	0.622686
0.556160	0.575169
0.538040	0.555968
0.630430	0.601284
0.304350	0.376076
0.195650	0.295044
0.177540	0.275215
0.197460	0.332852
0.175720	0.298780
0.170290	0.241674
0.146740	0.243028
0.153990	0.210546
0.146740	0.213292
0.132250	0.209138
0.661230	0.684099
0.635870	0.662661
0.625000	0.639911
0.635870	0.648865
0.635870	0.631850
0.655800	0.663265
0.661230	0.658035
0.673910	0.661014
0.672100	0.675095
0.663040	0.660471
0.251810	0.341771
0.300720	0.365604
0.230070	0.319977
0.248190	0.319145
0.228260	0.310152
0.646740	0.666922
0.670290	0.700640
0.670290	0.700640
0.670290	0.700640
0.670290	0.700640
0.670290	0.701403
0.630430	0.640780
0.643120	0.669737
0.144930	0.187683
0.655800	0.633030
0.298910	0.365786
0.670290	0.700640
0.672100	0.702152
0.672100	0.701614
0.670290	0.702372
0.675720	0.703223
0.646740	0.667635
0.690220	0.639054
0.663040	0.654670
0.663040	0.661309
0.644930	0.666981
0.637680	0.659166
0.646740	0.653075
0.606880	0.621793
0.634060	0.626103
0.606880	0.622843
0.628620	0.635915
0.668480	0.694746
0.644930	0.659041
0.606880	0.653035
0.639490	0.652262
0.634060	0.637036
0.625000	0.639439
0.623190	0.650504
0.625000	0.639439
0.623190	0.650504
0.608700	0.652799
0.625000	0.639439
0.623190	0.650504
0.625000	0.639439
0.623190	0.650504
0.608700	0.652799
0.625000	0.633802
0.677540	0.655131
0.635870	0.662672
0.576090	0.551318
0.625000	0.639831
0.666670	0.695660
0.628620	0.633292
0.657610	0.683691
0.670290	0.664481
0.664860	0.675481
0.672100	0.650242
0.121380	0.166503
0.668480	0.669979
0.673910	0.683447
0.132250	0.172025
0.156500	0.169715
0.148370	0.166628
0.205280	0.190458
0.189020	0.187767
0.154470	0.190663
0.227640	0.246322
0.199190	0.261727
0.201220	0.253035
0.227640	0.273884
0.390240	0.307412
0.292680	0.300978
0.292680	0.289745
0.319110	0.281900
0.180890	0.319729
0.182930	0.317330
0.182930	0.319012
0.180890	0.316845
0.180890	0.313580
0.180890	0.318211
0.180890	0.319443
0.182930	0.315440
0.180890	0.322159
0.182930	0.315488
0.203250	0.249960
0.272360	0.239768
0.276420	0.246723
0.270330	0.245488
0.272360	0.246596
0.258130	0.234598
0.254070	0.280252
0.207320	0.305814
0.201220	0.259999
0.207320	0.305208
0.207320	0.305255
0.378050	0.357437
0.298780	0.299333
0.290650	0.338475
0.245930	0.349995
0.241870	0.313406
0.225610	0.274567
0.223580	0.273257
0.219510	0.275378
0.219510	0.272518
0.223580	0.272795
0.217480	0.272830
0.217480	0.272830
0.278460	0.347676
0.302850	0.323552
0.371950	0.336525
0.306910	0.318212
0.306910	0.318212
0.239840	0.321603
0.225610	0.314535
0.219510	0.300062
0.211380	0.315915
0.231710	0.291803
0.239840	0.318817
0.241870	0.321964
0.215450	0.302263
0.223580	0.298751
0.213410	0.312539
0.274390	0.273824
0.215450	0.246610
0.195120	0.238342
0.333330	0.336978
0.209350	0.279067
0.229670	0.283811
0.227640	0.280254
0.233740	0.283296
0.250000	0.284909
0.199190	0.287795
0.282520	0.297404
0.282520	0.296320
0.280490	0.293776
0.357720	0.297243
0.284550	0.300129
0.335370	0.328640
0.193090	0.237080
0.195120	0.258948
0.184960	0.251053
0.223580	0.270625
0.191060	0.245655
0.337400	0.305021
0.258130	0.272473
0.302850	0.328024
0.231710	0.314652
0.239840	0.314027
0.247970	0.298312
0.335370	0.336805
0.235770	0.307759
0.347560	0.316364
0.398370	0.312228
0.270330	0.294891
0.252030	0.314543
0.209350	0.340664
0.313010	0.313562
0.252030	0.327021
0.339430	0.386687
0.294720	0.330067
0.221540	0.349667
0.223580	0.339225
0.221540	0.345283
0.223580	0.346281
0.223580	0.343707
0.300810	0.296438
0.296750	0.284987
0.296750	0.287143
0.276420	0.276515
0.302850	0.286041
0.284550	0.323745
0.229670	0.263004
0.233740	0.258144
0.229670	0.274466
0.231710	0.262930
0.221540	0.254280
0.284550	0.324432
0.296750	0.303556
0.335370	0.304924
0.174800	0.232428
0.315040	0.315279
0.294720	0.257889
0.292680	0.277793
0.347560	0.311137
0.333330	0.303953
0.213410	0.323356
0.371950	0.382481
0.231710	0.274764
0.233740	0.300033
0.260160	0.345782
0.335370	0.336562
0.335370	0.336562
0.294720	0.309774
0.215450	0.295556
0.170730	0.261132
0.335370	0.336562
0.335370	0.336562
0.294720	0.309774
0.215450	0.295556
0.170730	0.261132
0.306910	0.282565
0.180890	0.232405
0.211380	0.229317
0.148370	0.235329
0.304880	0.296712
0.189020	0.242820
0.207320	0.255128
0.199190	0.237860
0.195120	0.243894
0.205280	0.248189
0.241870	0.230500
0.144310	0.160374
0.182930	0.181781
0.252030	0.237076
0.150410	0.194443
0.147060	0.162845
0.159310	0.190433
0.132350	0.161713
0.132350	0.173548
0.137250	0.163243
0.274510	0.298186
0.203430	0.250815
0.240200	0.273345
0.323530	0.352699
0.235290	0.337983
0.242650	0.332704
0.245100	0.312148
0.230390	0.337303
0.230390	0.276428
0.441180	0.404531
0.433820	0.410378
0.433820	0.404620
0.431370	0.396535
0.438730	0.395553
0.436270	0.409041
0.438730	0.403438
0.433820	0.397215
0.428920	0.401132
0.436270	0.404482
0.313730	0.361139
0.220590	0.253177
0.205880	0.255395
0.210780	0.262164
0.220590	0.258454
0.208330	0.253474
0.218140	0.304576
0.213240	0.286115
0.220590	0.284802
0.205880	0.287182
0.210780	0.282859
0.392160	0.429407
0.301470	0.338061
0.276960	0.352150
0.436270	0.449041
0.264710	0.344881
0.436270	0.401721
0.428920	0.403870
0.433820	0.401781
0.428920	0.400221
0.433820	0.400999
0.431370	0.397709
0.431370	0.397709
0.492650	0.480752
0.448530	0.475090
0.448530	0.475310
0.593140	0.442978
0.590690	0.448927
0.519610	0.437467
0.524510	0.419794
0.509800	0.430399
0.500000	0.423514
0.546570	0.399987
0.450980	0.474985
0.446080	0.473741
0.433820	0.440251
0.519610	0.437716
0.522060	0.416941
0.455880	0.480941
0.446080	0.475172
0.281860	0.368409
0.235290	0.346336
0.299020	0.328075
0.230390	0.327279
0.213240	0.267252
0.272060	0.328996
0.223040	0.303143
0.220590	0.267533
0.480390	0.472419
0.465690	0.475560
0.463240	0.442086
0.470590	0.482291
0.470590	0.472709
0.174020	0.277279
0.330880	0.378206
0.394610	0.417428
0.480390	0.436901
0.419120	0.433597
0.178920	0.284958
0.252450	0.350784
0.267160	0.319273
0.237750	0.321229
0.232840	0.269485
0.421570	0.484490
0.316180	0.370587
0.367650	0.389330
0.323530	0.368927
0.384800	0.429108
0.316180	0.362772
0.311270	0.358620
0.311270	0.361535
0.323530	0.371669
0.325980	0.374802
0.191180	0.268213
0.200980	0.280539
0.208330	0.285957
0.227940	0.272546
0.203430	0.267863
0.313730	0.402450
0.328430	0.343348
0.328430	0.333734
0.323530	0.344138
0.316180	0.341511
0.323530	0.337989
0.313730	0.401784
0.485290	0.435721
0.497550	0.441906
0.500000	0.441337
0.323530	0.343034
0.333330	0.369260
0.458330	0.412000
0.340690	0.342270
0.286760	0.383052
0.426470	0.474933
0.355390	0.393533
0.223040	0.282074
0.311270	0.310768
0.450980	0.432137
0.458330	0.430934
0.259800	0.334228
0.453430	0.455488
0.352940	0.401148
0.458330	0.431191
0.458330	0.430934
0.259800	0.334557
0.453430	0.455488
0.352940	0.401148
0.458330	0.430934
0.328430	0.378564
0.367650	0.430197
0.323530	0.387005
0.254900	0.275710
0.384800	0.388374
0.176470	0.202161
0.196080	0.210909
0.174020	0.189085
0.159310	0.207281
0.149510	0.192841
0.313730	0.313183
0.149510	0.193856
0.274510	0.295576
0.328430	0.314040
0.149510	0.197164
0.120630	0.102481
0.127620	0.101822
0.120630	0.103154
0.117130	0.097676
0.127620	0.097156
0.508740	0.250708
0.479020	0.242989
0.211540	0.196241
0.473780	0.236683
0.477270	0.237057
0.148600	0.152674
0.150350	0.151452
0.398600	0.189046
0.155590	0.151644
0.152100	0.155982
0.444060	0.230908
0.472030	0.235013
0.470280	0.232679
0.442310	0.232505
0.447550	0.234256
0.442310	0.231810
0.447550	0.225650
0.451050	0.232684
0.445800	0.224909
0.454550	0.224353
0.391610	0.184983
0.187060	0.135495
0.194060	0.136503
0.139860	0.117142
0.194060	0.136145
0.187060	0.137854
0.166080	0.147685
0.199300	0.156061
0.201050	0.155144
0.180070	0.151750
0.188810	0.152565
0.243010	0.193038
0.505240	0.232487
0.251750	0.205730
0.216780	0.170658
0.246500	0.205556
0.166080	0.170265
0.167830	0.167732
0.166080	0.168233
0.166080	0.169611
0.164340	0.167272
0.167830	0.166393
0.167830	0.166393
0.195800	0.191322
0.187060	0.194629
0.187060	0.194629
0.187060	0.194629
0.187060	0.194629
0.171330	0.175081
0.216780	0.154409
0.202800	0.182492
0.185310	0.170309
0.243010	0.165171
0.169580	0.172871
0.199300	0.181699
0.199300	0.181699
0.211540	0.173061
0.243010	0.163978
0.239510	0.190720
0.204550	0.155404
0.246500	0.189434
0.267480	0.186403
0.260490	0.188959
0.183570	0.144944
0.173080	0.156042
0.181820	0.167460
0.183570	0.148461
0.152100	0.157635
0.181820	0.171845
0.167830	0.133494
0.166080	0.124212
0.173080	0.140240
0.160840	0.130466
0.150350	0.134178
0.129370	0.123912
0.183570	0.123110
0.146850	0.123361
0.204550	0.159672
0.505240	0.247710
0.253500	0.209647
0.244760	0.195497
0.236010	0.214096
0.277970	0.217914
0.290210	0.170625
0.276220	0.168875
0.281470	0.169071
0.272730	0.171539
0.311190	0.181339
0.201050	0.156741
0.220280	0.162195
0.187060	0.155919
0.206290	0.154723
0.178320	0.149616
0.440560	0.195465
0.157340	0.180787
0.157340	0.180787
0.157340	0.180787
0.157340	0.180787
0.157340	0.180787
0.157340	0.180787
0.159090	0.168114
0.157340	0.171098
0.155590	0.170023
0.159090	0.172178
0.440560	0.195465
0.187060	0.119308
0.187060	0.118980
0.171330	0.124243
0.164340	0.132105
0.171330	0.137297
0.173080	0.121684
0.183570	0.118465
0.484270	0.252026
0.244760	0.219142
0.256990	0.212455
0.229020	0.168442
0.263990	0.206549
0.122380	0.145449
0.160840	0.158580
0.139860	0.149563
0.160840	0.158580
0.139860	0.149563
0.122380	0.145449
0.160840	0.158580
0.139860	0.149563
0.160840	0.158580
0.139860	0.149563
0.194060	0.168709
0.183570	0.171976
0.173080	0.178634
0.136360	0.104030
0.166080	0.164509
0.157340	0.136176
0.104900	0.121309
0.096150	0.119134
0.101400	0.125672
0.089160	0.122895
0.169580	0.132499
0.159090	0.124435
0.153850	0.128130
0.166080	0.140717
0.150350	0.140285
0.495330	0.441821
0.572000	0.459190
0.579330	0.456031
0.498670	0.434935
0.120670	0.158986
0.090670	0.111644
0.089330	0.111773
0.094000	0.112176
0.091330	0.107117
0.544000	0.448191
0.542000	0.446487
0.546000	0.446090
0.542000	0.450205
0.547330	0.441473
0.542000	0.447404
0.543330	0.450650
0.539330	0.442818
0.542000	0.441891
0.533330	0.443647
0.400000	0.396255
0.454670	0.425738
0.461330	0.430204
0.456670	0.425415
0.455330	0.423360
0.457330	0.429017
0.090670	0.097155
0.088000	0.089275
0.088000	0.094323
0.082670	0.089703
0.112000	0.104617
0.592670	0.449209
0.552670	0.449106
0.570670	0.441832
0.470000	0.443559
0.472000	0.445123
0.548670	0.455384
0.542000	0.453234
0.542670	0.454397
0.548670	0.455467
0.546000	0.454442
0.530670	0.454273
0.530670	0.454273
0.403330	0.391655
0.534000	0.447657
0.539330	0.448279
0.542000	0.450112
0.438000	0.399785
0.419330	0.382060
0.374000	0.384118
0.418000	0.425309
0.428000	0.422304
0.398000	0.393956
0.419330	0.382705
0.374000	0.384118
0.418000	0.425309
0.428000	0.422304
0.398000	0.393956
0.478000	0.436538
0.474670	0.421504
0.498670	0.432268
0.467330	0.434688
0.427330	0.427956
0.088000	0.116396
0.079330	0.109355
0.102000	0.118818
0.102000	0.113247
0.080000	0.096092
0.100670	0.127019
0.100000	0.123818
0.099330	0.124363
0.098670	0.126174
0.098670	0.126074
0.074670	0.088846
0.090000	0.092792
0.088670	0.095900
0.099330	0.109160
0.079330	0.088720
0.310000	0.277638
0.261330	0.259401
0.318000	0.281799
0.300000	0.294607
0.301330	0.260673
0.109330	0.095931
0.112670	0.099619
0.101330	0.080686
0.084000	0.089155
0.538000	0.474899
0.474670	0.445213
0.464000	0.421988
0.462670	0.413854
0.544670	0.457902
0.470000	0.432162
0.478000	0.430715
0.470000	0.431722
0.466000	0.429835
0.479330	0.427801
0.414670	0.344163
0.420000	0.345980
0.426000	0.349467
0.416670	0.346869
0.437330	0.346773
0.487330	0.447537
0.552670	0.445543
0.548670	0.442590
0.554000	0.444199
0.544000	0.448348
0.550000	0.445557
0.487330	0.447302
0.405330	0.401164
0.118000	0.117019
0.097330	0.100929
0.118000	0.105722
0.106000	0.112634
0.553330	0.469401
0.425330	0.413264
0.483330	0.443762
0.468670	0.406739
0.539330	0.458678
0.106000	0.162957
0.106000	0.160891
0.110670	0.158177
0.104000	0.116745
0.110670	0.155705
0.106000	0.160465
0.106000	0.161633
0.110670	0.157060
0.104000	0.116745
0.110670	0.154920
0.398000	0.396455
0.441330	0.410058
0.404000	0.394368
0.391330	0.385941
0.403330	0.393132
0.482670	0.432387
0.484000	0.426642
0.484000	0.426128
0.479330	0.432730
0.476000	0.423686
0.498670	0.411752
0.074000	0.078630
0.500670	0.413253
0.504670	0.413580
0.082000	0.091081
0.140940	0.155999
0.157720	0.153896
0.144300	0.168160
0.152680	0.150926
0.159400	0.161172
0.181210	0.235196
0.181210	0.235196
0.181210	0.235196
0.181210	0.235196
0.181210	0.235196
0.714770	0.505770
0.714770	0.502025
0.734900	0.498156
0.736580	0.504876
0.204700	0.295189
0.439600	0.359449
0.444630	0.361724
0.429530	0.351860
0.446310	0.359637
0.442950	0.347654
0.672820	0.514738
0.672820	0.505769
0.671140	0.510336
0.676170	0.511127
0.682890	0.507775
0.677850	0.515766
0.677850	0.506080
0.669460	0.506920
0.667790	0.513589
0.677850	0.513734
0.189600	0.249200
0.172820	0.190906
0.156040	0.186973
0.161070	0.194776
0.159400	0.184413
0.157720	0.191874
0.204700	0.210914
0.233220	0.233508
0.214770	0.210261
0.295300	0.321350
0.305370	0.299961
0.744970	0.497971
0.755030	0.503462
0.739930	0.499111
0.743290	0.499975
0.751680	0.498643
0.213090	0.239610
0.214770	0.241010
0.211410	0.242036
0.214770	0.239913
0.208050	0.240929
0.209730	0.237375
0.209730	0.237375
0.703020	0.504923
0.642620	0.501980
0.642620	0.501980
0.652680	0.503429
0.696310	0.516786
0.649330	0.499941
0.649330	0.499941
0.637580	0.496259
0.637580	0.496259
0.649330	0.487149
0.657720	0.496324
0.657720	0.496324
0.637580	0.494335
0.637580	0.494335
0.644300	0.497597
0.642620	0.498773
0.642620	0.501646
0.649330	0.497157
0.635910	0.493894
0.642620	0.496084
0.221480	0.252051
0.246640	0.274267
0.229870	0.265667
0.256710	0.256582
0.244970	0.277933
0.681210	0.509450
0.681210	0.510919
0.682890	0.493987
0.676170	0.509736
0.679530	0.511308
0.681210	0.509145
0.219800	0.230523
0.218120	0.268606
0.218120	0.266368
0.221480	0.232732
0.186240	0.237839
0.201340	0.216681
0.192950	0.241026
0.182890	0.248262
0.261740	0.294819
0.244970	0.272869
0.213090	0.245049
0.197990	0.241815
0.218120	0.281725
0.679530	0.500496
0.721480	0.525115
0.709730	0.515957
0.694630	0.516442
0.731540	0.510035
0.156040	0.211531
0.161070	0.209228
0.167790	0.202752
0.179530	0.210072
0.156040	0.206689
0.342280	0.330331
0.340600	0.326439
0.348990	0.342104
0.288590	0.302127
0.325500	0.331607
0.713090	0.513020
0.701340	0.488227
0.696310	0.491211
0.701340	0.489158
0.706380	0.491164
0.696310	0.489590
0.713090	0.515189
0.426170	0.369064
0.439600	0.364298
0.439600	0.364298
0.167790	0.242971
0.187920	0.220129
0.223150	0.277627
0.197990	0.272172
0.203020	0.218433
0.719800	0.524612
0.708050	0.518197
0.736580	0.509950
0.681210	0.505467
0.686240	0.509619
0.191280	0.249553
0.208050	0.293535
0.166110	0.234657
0.199660	0.256439
0.208050	0.293535
0.191280	0.249553
0.208050	0.293535
0.166110	0.235042
0.199660	0.256439
0.208050	0.293535
0.766780	0.463911
0.714770	0.456523
0.687920	0.457815
0.676170	0.456327
0.203020	0.225295
0.171140	0.205946
0.152680	0.208157
0.167790	0.193205
0.176170	0.218335
0.199660	0.222072
0.167790	0.196545
0.156040	0.185002
0.156040	0.188115
0.167790	0.188635
0.164430	0.197600
0.178940	0.160696
0.270030	0.247645
0.198970	0.183926
0.198970	0.183926
0.198970	0.183926
0.383720	0.329149
0.317830	0.317548
0.297160	0.320988
0.306200	0.314211
0.282300	0.251580
0.344960	0.373427
0.386300	0.411377
0.384370	0.408243
0.397930	0.375829
0.339790	0.379794
0.298450	0.330675
0.256460	0.321257
0.286820	0.318219
0.257110	0.316711
0.298450	0.330559
0.272610	0.328706
0.275190	0.328455
0.274550	0.327416
0.297800	0.331356
0.297160	0.330265
0.385660	0.391627
0.381780	0.311626
0.379840	0.314824
0.382430	0.317414
0.377910	0.310878
0.380490	0.317210
0.089150	0.102932
0.091090	0.103296
0.084630	0.096114
0.086560	0.098567
0.084630	0.097711
0.403750	0.427561
0.391470	0.427551
0.372090	0.419384
0.368860	0.418006
0.379840	0.416996
0.375970	0.389341
0.375970	0.388823
0.372740	0.389234
0.372090	0.387506
0.375320	0.387720
0.381780	0.394409
0.377910	0.385134
0.417310	0.422420
0.409560	0.418036
0.417310	0.421398
0.381780	0.404233
0.392120	0.399345
0.376610	0.405768
0.382430	0.397702
0.334630	0.383964
0.372740	0.383381
0.377910	0.376609
0.380490	0.407650
0.383070	0.399955
0.332690	0.388405
0.374030	0.384514
