0.357880	0.468323
0.190920	0.328982
0.164380	0.287173
0.199490	0.317466
0.182360	0.310473
0.140410	0.258886
0.305650	0.475108
0.321060	0.448683
0.302230	0.464410
0.321060	0.474379
0.310790	0.457725
0.428080	0.527538
0.377570	0.458933
0.342470	0.417078
0.333900	0.391704
0.308220	0.426313
0.308220	0.415867
0.299660	0.395111
0.307360	0.386344
0.303080	0.387537
0.305650	0.392929
0.302230	0.383626
0.428080	0.527538
0.130140	0.193166
0.130140	0.193165
0.101880	0.231434
0.188360	0.300881
0.261990	0.262186
0.338180	0.287447
0.148970	0.183381
0.175510	0.219272
0.355310	0.413808
0.451200	0.559703
0.410960	0.506121
0.363010	0.485562
0.433220	0.528597
0.348460	0.384980
0.137840	0.200615
0.285960	0.271363
0.285960	0.271363
0.137840	0.200615
0.144690	0.232908
0.137840	0.200615
0.285960	0.271363
0.285960	0.271363
0.137840	0.200615
0.144690	0.232908
0.377570	0.457824
0.383560	0.463194
0.391270	0.442147
0.374140	0.415218
0.378420	0.445120
0.411820	0.474180
0.408390	0.453520
0.395550	0.461252
0.403250	0.473734
0.408390	0.470106
0.370720	0.449344
0.083900	0.142190
0.370720	0.437401
0.367290	0.435980
0.081340	0.130158
0.149550	0.190257
0.149550	0.241899
0.854910	0.783863
0.830360	0.730117
0.174110	0.205183
0.883930	0.767628
0.859380	0.770045
0.868300	0.797534
0.799110	0.827035
0.801340	0.819054
0.792410	0.792721
0.848210	0.816404
0.863840	0.802508
0.883930	0.800483
0.863840	0.803268
0.859380	0.775326
0.859380	0.764166
0.886160	0.781408
0.899550	0.805949
0.892860	0.814508
0.906250	0.813425
0.890620	0.786775
0.897320	0.797996
0.881700	0.818546
0.883930	0.772522
0.892860	0.789772
0.897320	0.819262
0.872770	0.772663
0.763390	0.690349
0.758930	0.682339
0.792410	0.696091
0.736610	0.690563
0.729910	0.663285
0.162950	0.219301
0.189730	0.243479
0.167410	0.244834
0.185270	0.255691
0.167410	0.235856
0.908480	0.857820
0.917410	0.849349
0.910710	0.858408
0.895090	0.856589
0.912950	0.829129
0.872770	0.755955
0.872770	0.768430
0.877230	0.771973
0.877230	0.761109
0.863840	0.778019
0.866070	0.754724
0.866070	0.754724
0.886160	0.776180
0.886160	0.776180
0.886160	0.776180
0.886160	0.776180
0.886160	0.776180
0.901790	0.806373
0.904020	0.810933
0.899550	0.806101
0.901790	0.823229
0.904020	0.808077
0.901790	0.804202
0.901790	0.789920
0.897320	0.782396
0.906250	0.787679
0.875000	0.747474
0.890620	0.751922
0.899550	0.792933
0.863840	0.780530
0.895090	0.810177
0.888390	0.815629
0.196430	0.273890
0.198660	0.303410
0.245540	0.323542
0.209820	0.325525
0.212050	0.295719
0.890620	0.839884
0.877230	0.818792
0.886160	0.800868
0.895090	0.820053
0.915180	0.812812
0.839290	0.813268
0.830360	0.778865
0.767860	0.762590
0.678570	0.684608
0.703120	0.676033
0.607140	0.602146
0.620540	0.638653
0.517860	0.557255
0.622770	0.615239
0.631700	0.608397
0.435270	0.491681
0.825890	0.695748
0.696430	0.643734
0.357140	0.409508
0.401790	0.473872
0.901790	0.767116
0.877230	0.763942
0.841520	0.741682
0.814730	0.738188
0.879460	0.766380
0.866070	0.789611
0.866070	0.795316
0.859380	0.782291
0.861610	0.782043
0.861610	0.778317
0.439730	0.494717
0.455360	0.485216
0.426340	0.483414
0.428570	0.494088
0.450890	0.475400
0.841520	0.769024
0.904020	0.809495
0.901790	0.803556
0.901790	0.803791
0.908480	0.826306
0.904020	0.798962
0.841520	0.769024
0.886160	0.780019
0.901790	0.787691
0.904020	0.820534
0.868300	0.811445
0.910710	0.808455
0.890620	0.788211
0.868300	0.772184
0.794640	0.754540
0.848210	0.724038
0.747770	0.596684
0.904020	0.802782
0.895090	0.776295
0.877230	0.748182
0.841520	0.751883
0.819200	0.727239
0.857140	0.761422
0.857140	0.761422
0.870540	0.714821
0.872770	0.731964
0.790180	0.738811
0.857140	0.761422
0.857140	0.761422
0.870540	0.714821
0.872770	0.731964
0.790180	0.738811
0.705360	0.667694
0.687500	0.646814
0.638390	0.663949
0.669640	0.663293
0.649550	0.667989
0.803570	0.739018
0.863840	0.749090
0.857140	0.757417
0.877230	0.774344
0.863840	0.758311
0.875000	0.722084
0.145090	0.225775
0.859380	0.712580
0.872770	0.725667
0.133930	0.187117
0.074680	0.112012
0.090100	0.118025
0.064940	0.097442
0.091720	0.145007
0.063310	0.109189
0.082790	0.102748
0.371750	0.507451
0.363640	0.481530
0.365260	0.498425
0.351460	0.475897
0.349030	0.504047
0.314940	0.372763
0.337660	0.375196
0.120940	0.196909
0.318180	0.368122
0.322240	0.372170
0.304380	0.356831
0.300320	0.343733
0.305190	0.356988
0.304380	0.355220
0.303570	0.349873
0.303570	0.358129
0.306820	0.354345
0.297890	0.348330
0.303570	0.350235
0.308440	0.354790
0.318990	0.441897
0.329550	0.375801
0.324680	0.347856
0.321430	0.404533
0.319810	0.374818
0.315750	0.344174
0.100650	0.232099
0.099840	0.245255
0.098210	0.227367
0.104710	0.239306
0.099030	0.246681
0.394480	0.532566
0.390420	0.533018
0.362820	0.514271
0.418830	0.535934
0.384740	0.532642
0.343340	0.442874
0.343340	0.443612
0.345780	0.442442
0.341720	0.449499
0.345780	0.442566
0.340910	0.432836
0.340910	0.432836
0.310060	0.343382
0.310880	0.337638
0.310060	0.341449
0.310060	0.341449
0.309250	0.340698
0.327920	0.350315
0.317370	0.354390
0.318990	0.347580
0.318990	0.354681
0.321430	0.342488
0.323860	0.360875
0.327920	0.350315
0.320620	0.358185
0.312500	0.349684
0.311690	0.334372
0.311690	0.340149
0.316560	0.341585
0.315750	0.348279
0.308440	0.350429
0.308440	0.350418
0.121750	0.210726
0.084420	0.179195
0.111200	0.191686
0.103080	0.218028
0.107140	0.173545
0.321430	0.372413
0.321430	0.374269
0.318990	0.362303
0.300320	0.374597
0.285710	0.374431
0.349840	0.472854
0.241880	0.327716
0.078730	0.183547
0.199680	0.349059
0.243510	0.343716
0.176950	0.301415
0.170450	0.312657
0.149350	0.296241
0.281660	0.322559
0.129870	0.282167
0.130680	0.221555
0.118510	0.257755
0.123380	0.283968
0.305190	0.419650
0.340100	0.502482
0.343340	0.489994
0.327110	0.458745
0.320620	0.363651
0.262180	0.355914
0.232140	0.356631
0.246750	0.338413
0.254060	0.352483
0.191560	0.301931
0.176950	0.304766
0.114450	0.274493
0.202110	0.366134
0.122560	0.332803
0.185880	0.338061
0.370130	0.548473
0.349840	0.442248
0.350650	0.443189
0.351460	0.440293
0.352270	0.445513
0.347400	0.443817
0.370130	0.548473
0.317370	0.399068
0.316560	0.398997
0.327920	0.447494
0.335230	0.432478
0.275160	0.301413
0.341720	0.434007
0.357140	0.439411
0.349030	0.437772
0.327110	0.399937
0.336040	0.412109
0.316560	0.367449
0.350650	0.451597
0.306010	0.415219
0.345780	0.505072
0.327920	0.487396
0.303570	0.380619
0.300320	0.357646
0.287340	0.350527
0.310880	0.423373
0.310060	0.391509
0.303570	0.380619
0.300320	0.357646
0.287340	0.350527
0.310880	0.423373
0.310060	0.391509
0.353080	0.479327
0.347400	0.448224
0.336040	0.435501
0.336040	0.459474
0.303570	0.360407
0.248380	0.364357
0.232950	0.321087
0.250810	0.367499
0.261360	0.367690
0.245940	0.329304
0.357950	0.427598
0.076300	0.155899
0.357950	0.447870
0.357140	0.443219
0.075490	0.126446
0.065560	0.083064
0.080420	0.101488
0.075170	0.097112
0.065560	0.126053
0.070800	0.081884
0.100520	0.158828
0.083920	0.164953
0.087410	0.160063
0.083920	0.172469
0.088290	0.164597
0.089160	0.105249
0.089160	0.098338
0.090030	0.092608
0.088290	0.105163
0.089160	0.099445
0.095280	0.099143
0.094410	0.092042
0.090910	0.097850
0.090030	0.098290
0.092660	0.106283
0.117130	0.147279
0.064690	0.123523
0.059440	0.119107
0.062060	0.120355
0.058570	0.122055
0.066430	0.130391
0.140730	0.166238
0.132870	0.149564
0.140730	0.142546
0.114510	0.146452
0.138110	0.166945
0.151220	0.345817
0.181820	0.446332
0.138990	0.297702
0.124130	0.306199
0.113640	0.231978
0.107520	0.241886
0.104900	0.242445
0.106640	0.240797
0.105770	0.236067
0.104020	0.241829
0.103150	0.228259
0.103150	0.228259
0.125000	0.171332
0.125000	0.171332
0.099650	0.129251
0.099650	0.129251
0.122380	0.118689
0.087410	0.123264
0.110140	0.107012
0.126750	0.167716
0.069930	0.135210
0.097030	0.138442
0.110140	0.107012
0.110140	0.107012
0.097030	0.138442
0.111890	0.091515
0.110140	0.107012
0.126750	0.164435
0.121500	0.169586
0.122380	0.168898
0.118010	0.168205
0.179200	0.256807
0.104020	0.255401
0.122380	0.229107
0.138110	0.251932
0.079550	0.162430
0.127620	0.193380
0.130240	0.110576
0.103150	0.139449
0.132870	0.109758
0.096150	0.161664
0.104900	0.128540
0.089160	0.249057
0.108390	0.168325
0.094410	0.170056
0.085660	0.211168
0.137240	0.296413
0.182690	0.324344
0.118010	0.186939
0.150350	0.265375
0.187060	0.290748
0.163460	0.325228
0.118880	0.145405
0.120630	0.152749
0.124130	0.166454
0.118010	0.161865
0.120630	0.162277
0.105770	0.204622
0.124130	0.218323
0.136360	0.237123
0.110140	0.238327
0.133740	0.258657
0.131120	0.146200
0.095280	0.142394
0.097030	0.133411
0.098780	0.140720
0.097030	0.140868
0.098780	0.137775
0.131120	0.146200
0.098780	0.097914
0.091780	0.157295
0.081290	0.126525
0.083920	0.086785
0.106640	0.102805
0.182690	0.321929
0.129370	0.256255
0.112760	0.167876
0.182690	0.313236
0.168710	0.337975
0.091780	0.137596
0.157340	0.132422
0.193180	0.196001
0.194060	0.222215
0.093530	0.133786
0.091780	0.137596
0.157340	0.132422
0.193180	0.196001
0.194060	0.222215
0.093530	0.133786
0.078670	0.088567
0.085660	0.083690
0.107520	0.140078
0.097900	0.143552
0.085660	0.097644
0.098780	0.115499
0.106640	0.129888
0.113640	0.133036
0.116260	0.136992
0.116260	0.127696
0.078670	0.102726
0.083920	0.099599
0.078670	0.101598
0.097030	0.082867
0.090030	0.095807
0.719310	0.603018
0.584400	0.497022
0.606140	0.516547
0.517260	0.418237
0.675830	0.622924
0.726340	0.660977
0.754480	0.662929
0.726340	0.676873
0.738490	0.683760
0.749360	0.689366
0.744250	0.672609
0.742970	0.661578
0.748080	0.662504
0.753840	0.677024
0.751280	0.662939
0.746160	0.676246
0.747440	0.677318
0.742970	0.666138
0.747440	0.671735
0.741690	0.672380
0.721870	0.702540
0.725060	0.672040
0.709720	0.649021
0.716110	0.650807
0.719310	0.638013
0.713550	0.650755
0.092070	0.159021
0.086320	0.132327
0.098470	0.133000
0.097190	0.105985
0.097830	0.106961
0.758950	0.753341
0.803070	0.779999
0.785170	0.760501
0.787080	0.760608
0.788360	0.772662
0.803710	0.784485
0.800510	0.763939
0.792200	0.763756
0.793480	0.777890
0.788360	0.779721
0.778770	0.758615
0.778770	0.754346
0.781970	0.755153
0.781970	0.756873
0.785810	0.758695
0.767260	0.724101
0.767260	0.724101
0.735290	0.713676
0.724420	0.715322
0.724420	0.715322
0.719310	0.715991
0.719310	0.715991
0.742970	0.715817
0.743610	0.705838
0.742970	0.722831
0.745520	0.716803
0.744880	0.722553
0.744880	0.702436
0.748080	0.708332
0.748080	0.708332
0.738490	0.709413
0.798590	0.705704
0.741690	0.707152
0.735930	0.708698
0.750000	0.689974
0.808820	0.695482
0.804990	0.683966
0.125960	0.218177
0.122760	0.238647
0.152170	0.224693
0.106780	0.227181
0.098470	0.227114
0.681590	0.717038
0.690540	0.671464
0.695650	0.703909
0.734650	0.694281
0.735930	0.670518
0.406650	0.526101
0.380430	0.535144
0.366370	0.468124
0.413680	0.490722
0.386190	0.504023
0.735930	0.671605
0.700130	0.639713
0.690540	0.625608
0.572250	0.562410
0.317140	0.345581
0.735290	0.735076
0.731460	0.715202
0.700770	0.713125
0.750000	0.702109
0.714830	0.713853
0.475700	0.543257
0.462280	0.527201
0.479540	0.518179
0.474420	0.512820
0.479540	0.536999
0.338870	0.412321
0.356140	0.417280
0.361890	0.429943
0.341430	0.418039
0.359340	0.442300
0.794760	0.760823
0.729540	0.713158
0.736570	0.666993
0.729540	0.700965
0.600380	0.539922
0.522380	0.516472
0.725700	0.735312
0.726980	0.729657
0.725060	0.738175
0.723150	0.737084
0.725060	0.735715
0.794760	0.760823
0.805630	0.722834
0.779410	0.708123
0.727620	0.745989
0.755750	0.710008
0.732740	0.715841
0.705880	0.684885
0.750000	0.629191
0.692460	0.661262
0.726340	0.661427
0.714190	0.634837
0.737210	0.737317
0.732740	0.700806
0.703320	0.711653
0.714830	0.718364
0.751280	0.715033
0.699490	0.658295
0.748080	0.658949
0.721230	0.629824
0.707800	0.607089
0.699490	0.658295
0.699490	0.658295
0.748080	0.658949
0.721230	0.629824
0.707800	0.607089
0.699490	0.658295
0.712280	0.631170
0.712280	0.631170
0.714830	0.623207
0.714830	0.623207
0.710360	0.640036
0.728900	0.737202
0.794760	0.741847
0.760870	0.694007
0.757030	0.698173
0.719310	0.682529
0.741690	0.692186
0.065860	0.109738
0.741050	0.646526
0.734020	0.666929
0.067140	0.153789
0.691420	0.577357
0.633890	0.547831
0.728030	0.640481
0.566950	0.531153
0.678870	0.574110
0.847280	0.711756
0.811720	0.713179
0.811720	0.713179
0.830540	0.749746
0.835770	0.734354
0.823220	0.750623
0.813810	0.759533
0.831590	0.742788
0.808580	0.748217
0.831590	0.745269
0.816950	0.733384
0.793930	0.738769
0.790790	0.740807
0.783470	0.710125
0.784520	0.695988
0.786610	0.702219
0.777200	0.701666
0.783470	0.708296
0.782430	0.710913
0.780330	0.700218
0.782430	0.702885
0.786610	0.711994
0.783470	0.713153
0.861920	0.724731
0.755230	0.627886
0.752090	0.625426
0.753140	0.624544
0.753140	0.623311
0.755230	0.618442
0.157950	0.262774
0.149580	0.257735
0.150630	0.250821
0.163180	0.282445
0.153770	0.254632
0.825310	0.751939
0.811720	0.760754
0.816950	0.760556
0.814850	0.756648
0.815900	0.748307
0.806490	0.726377
0.807530	0.726913
0.808580	0.721540
0.807530	0.724877
0.812760	0.737884
0.797070	0.718050
0.797070	0.718050
0.850420	0.732322
0.850420	0.732322
0.875520	0.749811
0.849370	0.733584
0.873430	0.749973
0.780330	0.724235
0.809620	0.734323
0.808580	0.733350
0.805440	0.730702
0.811720	0.731124
0.811720	0.735790
0.804390	0.730262
0.804390	0.735139
0.815900	0.739266
0.823220	0.742723
0.803350	0.730332
0.797070	0.721278
0.797070	0.743519
0.793930	0.723559
0.792890	0.718580
0.787660	0.717096
0.175730	0.282107
0.173640	0.265665
0.209210	0.301858
0.169460	0.268999
0.231170	0.295013
0.788700	0.706357
0.770920	0.711923
0.756280	0.665198
0.766740	0.694813
0.768830	0.691668
0.750000	0.651362
0.758370	0.644473
0.777200	0.660760
0.752090	0.683885
0.754180	0.664167
0.797070	0.733046
0.715480	0.724704
0.780330	0.731961
0.761510	0.725591
0.817990	0.736449
0.754180	0.698689
0.748950	0.698971
0.771970	0.694204
0.758370	0.695730
0.440380	0.489128
0.856690	0.734818
0.807530	0.702642
0.802300	0.712058
0.800210	0.709788
0.799160	0.647580
0.667360	0.630455
0.665270	0.635342
0.672590	0.634353
0.667360	0.637172
0.662130	0.631131
0.552300	0.562257
0.574270	0.573019
0.565900	0.561843
0.547070	0.573917
0.546030	0.568124
0.808580	0.738804
0.859830	0.731640
0.861920	0.739968
0.859830	0.741053
0.860880	0.741838
0.861920	0.737223
0.808580	0.738804
0.849370	0.716049
0.751050	0.631949
0.827410	0.692061
0.802300	0.668274
0.809620	0.677540
0.849370	0.739882
0.801260	0.691494
0.806490	0.734804
0.802300	0.707977
0.821130	0.685037
0.847280	0.688247
0.847280	0.688247
0.734310	0.659789
0.742680	0.672123
0.739540	0.659432
0.847280	0.688247
0.847280	0.688247
0.734310	0.659789
0.742680	0.672123
0.739540	0.659432
0.827410	0.655743
0.827410	0.659592
0.827410	0.659592
0.759410	0.687988
0.725940	0.698926
0.836820	0.736159
0.847280	0.731624
0.836820	0.739389
0.836820	0.739375
0.854600	0.727229
0.796030	0.705660
0.103560	0.187377
0.784520	0.688083
0.793930	0.703573
0.118200	0.285475
0.144630	0.218514
0.152890	0.287838
0.152890	0.231752
0.152890	0.295393
0.146690	0.368871
0.254130	0.255252
0.173550	0.279990
0.173550	0.279990
0.173550	0.279990
0.173550	0.279990
0.183880	0.547714
0.183880	0.497999
0.192150	0.557557
0.219010	0.554578
0.227270	0.536374
0.161160	0.311055
0.146690	0.314024
0.159090	0.303627
0.146690	0.314333
0.148760	0.314537
0.171490	0.242591
0.167360	0.239052
0.163220	0.239993
0.157020	0.240416
0.157020	0.241095
0.157020	0.243243
0.165290	0.240352
0.173550	0.243935
0.159090	0.247115
0.163220	0.235338
0.274790	0.442222
0.136360	0.183550
0.146690	0.177321
0.157020	0.182389
0.136360	0.177929
0.136360	0.180561
0.146690	0.229083
0.157020	0.273243
0.142560	0.226702
0.142560	0.228587
0.150830	0.272237
0.262400	0.302597
0.171490	0.272887
0.171490	0.319321
0.171490	0.259376
0.183880	0.288651
0.138430	0.248515
0.140500	0.244501
0.138430	0.250212
0.140500	0.243861
0.146690	0.248756
0.140500	0.235735
0.140500	0.235735
0.260330	0.298353
0.276860	0.225723
0.169420	0.327089
0.289260	0.227097
0.289260	0.227097
0.225210	0.285448
0.219010	0.280761
0.223140	0.286219
0.241740	0.277376
0.227270	0.276144
0.223140	0.285243
0.223140	0.285315
0.221070	0.279685
0.233470	0.285659
0.216940	0.278936
0.140500	0.248954
0.152890	0.314030
0.167360	0.219782
0.146690	0.276155
0.146690	0.245201
0.194210	0.286997
0.146690	0.285489
0.173550	0.289971
0.152890	0.284570
0.177690	0.300689
0.146690	0.233068
0.144630	0.230076
0.144630	0.231124
0.140500	0.230459
0.144630	0.230386
0.146690	0.239141
0.146690	0.236234
0.194210	0.481432
0.181820	0.272028
0.202480	0.258701
0.167360	0.238839
0.167360	0.236918
0.204550	0.244390
0.175620	0.290515
0.154960	0.282679
0.204550	0.247494
0.157020	0.287808
0.221070	0.492345
0.175620	0.509948
0.181820	0.254185
0.198350	0.487914
0.214880	0.279116
0.231400	0.313674
0.231400	0.318041
0.229340	0.320399
0.233470	0.319195
0.235540	0.320998
0.144630	0.247341
0.148760	0.262271
0.154960	0.252162
0.165290	0.264242
0.161160	0.242017
0.167360	0.250750
0.154960	0.174416
0.152890	0.172871
0.157020	0.176033
0.154960	0.175160
0.152890	0.174930
0.161160	0.183732
0.157020	0.182800
0.157020	0.188384
0.154960	0.186068
0.159090	0.206624
0.167360	0.250750
0.130170	0.209598
0.128100	0.212221
0.126030	0.211832
0.115700	0.385129
0.163220	0.461677
0.157020	0.312689
0.173550	0.253766
0.169420	0.264869
0.146690	0.242467
0.231400	0.512704
0.196280	0.500646
0.194210	0.522999
0.196280	0.502148
0.231400	0.289263
0.183880	0.472531
0.183880	0.472531
0.192150	0.409017
0.136360	0.230015
0.171490	0.412707
0.183880	0.472531
0.183880	0.472531
0.192150	0.409017
0.136360	0.230015
0.171490	0.412707
0.128100	0.430078
0.128100	0.420122
0.134300	0.357406
0.152890	0.379051
0.179750	0.317498
0.152890	0.211852
0.134300	0.189719
0.142560	0.178380
0.167360	0.233644
0.167360	0.172386
0.142560	0.191002
0.123970	0.195784
0.130170	0.199362
0.128100	0.189970
0.121900	0.175353
0.141670	0.188922
0.175000	0.178221
0.150000	0.202339
0.166670	0.224092
0.137500	0.192380
0.562500	0.432053
0.693750	0.678705
0.608330	0.543451
0.229170	0.213447
0.233330	0.213699
0.225000	0.197427
0.247920	0.258633
0.260420	0.242226
0.252080	0.273237
0.254170	0.268540
0.250000	0.263116
0.270830	0.237855
0.283330	0.251149
0.247920	0.247165
0.262500	0.261391
0.247920	0.239532
0.641670	0.461010
0.204170	0.182225
0.212500	0.184902
0.206250	0.188341
0.193750	0.199916
0.197920	0.196181
0.272920	0.261674
0.233330	0.172857
0.229170	0.228862
0.225000	0.204939
0.243750	0.238980
0.729170	0.697207
0.720830	0.690043
0.716670	0.685402
0.725000	0.712052
0.702080	0.714449
0.727080	0.616457
0.722920	0.613091
0.720830	0.618156
0.718750	0.613851
0.716670	0.615414
0.708330	0.596760
0.708330	0.596760
0.677080	0.640300
0.710420	0.613210
0.666670	0.623417
0.652080	0.632998
0.710420	0.619982
0.712500	0.622506
0.712500	0.622506
0.710420	0.618210
0.652080	0.499374
0.714580	0.622193
0.695830	0.622213
0.693750	0.595148
0.695830	0.622213
0.664580	0.530993
0.677080	0.551259
0.679170	0.597335
0.683330	0.610762
0.672920	0.595284
0.700000	0.574710
0.654170	0.589464
0.400000	0.407136
0.383330	0.371884
0.270830	0.289614
0.289580	0.314936
0.258330	0.292223
0.718750	0.629471
0.720830	0.626601
0.720830	0.616835
0.714580	0.623400
0.710420	0.615342
0.179170	0.222472
0.222920	0.262887
0.195830	0.233784
0.235420	0.251785
0.181250	0.206976
0.345830	0.357203
0.310420	0.325498
0.352080	0.352544
0.285420	0.334864
0.275000	0.288228
0.658330	0.557441
0.341670	0.360250
0.243750	0.300088
0.331250	0.370583
0.297920	0.378903
0.708330	0.653476
0.231250	0.252206
0.235420	0.193100
0.212500	0.210064
0.231250	0.214068
0.214580	0.203882
0.212500	0.200479
0.216670	0.224115
0.210420	0.214282
0.214580	0.215713
0.327080	0.356267
0.316670	0.363782
0.310420	0.372542
0.352080	0.371558
0.289580	0.372503
0.660420	0.629034
0.722920	0.611867
0.722920	0.611874
0.722920	0.611973
0.722920	0.611934
0.722920	0.611680
0.722920	0.612502
0.716670	0.612352
0.725000	0.615840
0.720830	0.614304
0.716670	0.613063
0.660420	0.629034
0.681250	0.622600
0.210420	0.175110
0.216670	0.192554
0.714580	0.592863
0.231250	0.222840
0.208330	0.240934
0.260420	0.238306
0.166670	0.185654
0.720830	0.663382
0.243750	0.259522
0.295830	0.303044
0.356250	0.330405
0.295830	0.286534
0.183330	0.237679
0.258330	0.240625
0.218750	0.293656
0.183330	0.237679
0.218750	0.293656
0.183330	0.237679
0.258330	0.240625
0.218750	0.293656
0.183330	0.237679
0.218750	0.293656
0.706250	0.610266
0.727080	0.617727
0.689580	0.611706
0.710420	0.606916
0.685420	0.628470
0.627080	0.495993
0.631250	0.502142
0.685420	0.620051
0.647920	0.541394
0.622920	0.486756
0.633330	0.480401
0.187500	0.211725
0.608330	0.464756
0.637500	0.482078
0.243750	0.228784
0.880750	0.746957
0.737070	0.654910
0.829740	0.802456
0.801720	0.751959
0.085490	0.111027
0.875000	0.825865
0.873560	0.829132
0.880030	0.823706
0.883620	0.829356
0.882180	0.831350
0.831900	0.750604
0.838360	0.742879
0.815370	0.749803
0.799570	0.720136
0.753590	0.660213
0.652300	0.726282
0.616380	0.702943
0.602730	0.718846
0.626440	0.723142
0.603450	0.723390
0.639370	0.724040
0.617100	0.698016
0.596980	0.722146
0.638650	0.749266
0.616380	0.731165
0.798850	0.779586
0.109910	0.160270
