0.066150	0.110044
0.061430	0.106570
0.062710	0.111203
0.065290	0.103717
0.063570	0.113284
0.064860	0.106421
0.062710	0.107377
0.066150	0.107131
0.062290	0.107680
0.063140	0.041956
0.024910	0.038328
0.019330	0.038605
0.024050	0.039435
0.019760	0.039176
0.025340	0.041280
0.095790	0.066705
0.058420	0.079390
0.066580	0.072689
0.082470	0.056942
0.081190	0.069857
0.045100	0.098094
0.045530	0.096003
0.045530	0.097179
0.045530	0.096734
0.045100	0.097233
0.045100	0.093992
0.045100	0.093992
0.055840	0.081407
0.057990	0.096553
0.057990	0.094898
0.057990	0.096797
0.057990	0.094898
0.075170	0.115837
0.075170	0.116522
0.075170	0.118890
0.073880	0.096695
0.075600	0.102431
0.076030	0.096157
0.075170	0.106029
0.075600	0.113429
0.075600	0.100624
0.078180	0.098452
0.074310	0.102306
0.076030	0.102088
0.070020	0.081856
0.075170	0.112603
0.075170	0.113076
0.068300	0.054961
0.074740	0.053375
0.068300	0.051523
0.057990	0.055976
0.057990	0.049890
0.055840	0.089500
0.056270	0.089522
0.057560	0.090148
0.054980	0.088891
0.054980	0.088490
0.063570	0.045046
0.051550	0.067561
0.054550	0.066885
0.050690	0.058048
0.054120	0.062167
0.081190	0.061660
0.082040	0.062412
0.056270	0.055182
0.061000	0.056172
0.081620	0.058664
0.062710	0.048018
0.051550	0.043091
0.061860	0.043863
0.061860	0.060619
0.055840	0.104740
0.081620	0.072935
0.068300	0.060259
0.070020	0.071779
0.079900	0.072679
0.066580	0.066043
0.048540	0.044064
0.063570	0.066371
0.061430	0.063333
0.061000	0.063405
0.063570	0.059296
0.068730	0.064838
0.066150	0.068392
0.063140	0.046096
0.069160	0.047773
0.061860	0.046691
0.060140	0.046357
0.064860	0.047738
0.073020	0.054152
0.075170	0.074990
0.081620	0.073191
0.071740	0.079578
0.061000	0.073928
0.070020	0.063815
0.073020	0.091007
0.068730	0.077213
0.073020	0.091007
0.074740	0.066571
0.061000	0.056307
0.073020	0.091007
0.068730	0.077213
0.073020	0.091007
0.074740	0.066571
0.061000	0.056307
0.045960	0.054255
0.058420	0.074439
0.051120	0.071443
0.047680	0.081339
0.048540	0.070879
0.031790	0.038035
0.060140	0.057567
0.064430	0.052402
0.062290	0.052265
0.063570	0.056176
0.059710	0.041961
0.146740	0.153813
0.121380	0.156037
0.135870	0.152903
0.126810	0.151023
0.119570	0.143971
0.605070	0.639445
0.670290	0.682902
0.704710	0.693549
0.686590	0.670913
0.668480	0.647201
0.684780	0.649237
0.692030	0.667615
0.673910	0.665422
0.659420	0.654901
0.657610	0.671918
0.679350	0.658474
0.677540	0.707271
0.686590	0.706579
0.673910	0.709668
0.670290	0.706984
0.668480	0.700710
0.681160	0.708718
0.679350	0.703011
0.670290	0.713594
0.679350	0.714491
0.679350	0.709118
0.666670	0.641171
0.563410	0.544071
0.615940	0.536334
0.579710	0.555783
0.588770	0.561243
0.588770	0.541758
0.126810	0.189923
0.144930	0.198054
0.123190	0.189138
0.135870	0.191102
0.141300	0.191202
0.690220	0.712784
0.706520	0.708194
0.688410	0.706526
0.686590	0.710819
0.596010	0.590831
0.686590	0.729711
0.692030	0.728149
0.693840	0.730416
0.701090	0.734512
0.692030	0.735085
0.668480	0.721185
0.668480	0.721185
0.637680	0.691748
0.639490	0.702970
0.635870	0.699147
0.643120	0.714035
0.641300	0.693167
0.677540	0.726303
0.663040	0.724166
0.666670	0.722884
0.668480	0.727160
0.648550	0.712885
0.648550	0.715526
0.670290	0.712344
0.632250	0.661634
0.659420	0.705157
0.644930	0.696590
0.635870	0.700435
0.632250	0.687199
0.650360	0.703432
0.646740	0.709626
0.646740	0.694984
0.175720	0.233293
0.188410	0.223995
0.157610	0.218186
0.166670	0.254806
0.188410	0.249198
0.661230	0.695295
0.657610	0.685237
0.661230	0.688897
0.668480	0.676400
0.626810	0.676008
0.634060	0.628439
0.661230	0.632139
0.556160	0.577814
0.538040	0.556487
0.630430	0.608775
0.304350	0.374959
0.195650	0.298670
0.177540	0.277330
0.197460	0.332122
0.175720	0.300604
0.170290	0.239886
0.146740	0.237854
0.153990	0.210742
0.146740	0.214450
0.132250	0.209488
0.661230	0.699564
0.635870	0.675573
0.625000	0.647659
0.635870	0.661331
0.635870	0.639607
0.655800	0.675145
0.661230	0.671654
0.673910	0.675128
0.672100	0.691752
0.663040	0.675210
0.251810	0.345068
0.300720	0.367791
0.230070	0.325211
0.248190	0.326160
0.228260	0.316788
0.646740	0.681714
0.670290	0.721759
0.670290	0.721759
0.670290	0.721759
0.670290	0.721759
0.670290	0.722385
0.630430	0.652804
0.643120	0.684280
0.144930	0.189183
0.655800	0.645380
0.298910	0.365583
0.670290	0.721759
0.672100	0.723435
0.672100	0.723541
0.670290	0.724638
0.675720	0.726031
0.646740	0.682315
0.690220	0.650863
0.663040	0.670358
0.663040	0.677181
0.644930	0.681265
0.637680	0.673544
0.646740	0.666800
0.606880	0.629401
0.634060	0.636845
0.606880	0.634280
0.628620	0.646380
0.668480	0.712958
0.644930	0.671757
0.606880	0.663384
0.639490	0.663617
0.634060	0.646086
0.625000	0.651836
0.623190	0.663609
0.625000	0.651836
0.623190	0.663609
0.608700	0.665120
0.625000	0.651836
0.623190	0.663609
0.625000	0.651836
0.623190	0.663609
0.608700	0.665120
0.625000	0.644500
0.677540	0.667474
0.635870	0.675623
0.576090	0.553008
0.625000	0.648921
0.666670	0.715247
0.628620	0.642150
0.657610	0.701787
0.670290	0.680175
0.664860	0.691203
0.672100	0.661483
0.121380	0.173758
0.668480	0.683579
0.673910	0.698980
0.132250	0.178921
0.156500	0.180802
0.148370	0.174191
0.205280	0.193863
0.189020	0.201178
0.154470	0.201961
0.227640	0.248840
0.199190	0.266585
0.201220	0.261076
0.227640	0.271874
0.390240	0.305039
0.292680	0.299973
0.292680	0.289991
0.319110	0.277527
0.180890	0.320351
0.182930	0.316938
0.182930	0.318447
0.180890	0.317770
0.180890	0.315042
0.180890	0.318511
0.180890	0.319271
0.182930	0.316792
0.180890	0.321892
0.182930	0.315886
0.203250	0.252027
0.272360	0.251195
0.276420	0.255882
0.270330	0.254411
0.272360	0.253863
0.258130	0.246288
0.254070	0.281225
0.207320	0.304002
0.201220	0.264292
0.207320	0.302619
0.207320	0.302817
0.378050	0.349422
0.298780	0.294281
0.290650	0.329372
0.245930	0.340652
0.241870	0.310200
0.225610	0.286602
0.223580	0.286394
0.219510	0.287364
0.219510	0.286660
0.223580	0.286325
0.217480	0.282827
0.217480	0.282827
0.278460	0.337737
0.302850	0.319473
0.371950	0.331739
0.306910	0.315742
0.306910	0.315742
0.239840	0.317612
0.225610	0.308675
0.219510	0.300085
0.211380	0.310035
0.231710	0.285883
0.239840	0.310422
0.241870	0.317393
0.215450	0.298562
0.223580	0.299190
0.213410	0.307017
0.274390	0.281306
0.215450	0.259526
0.195120	0.246283
0.333330	0.333917
0.209350	0.281858
0.229670	0.283698
0.227640	0.281689
0.233740	0.281098
0.250000	0.282744
0.199190	0.286295
0.282520	0.299398
0.282520	0.298295
0.280490	0.296758
0.357720	0.301758
0.284550	0.300860
0.335370	0.330733
0.193090	0.248341
0.195120	0.263988
0.184960	0.253737
0.223580	0.271047
0.191060	0.249917
0.337400	0.301449
0.258130	0.273195
0.302850	0.324208
0.231710	0.310118
0.239840	0.310455
0.247970	0.294186
0.335370	0.330182
0.235770	0.302403
0.347560	0.315910
0.398370	0.313460
0.270330	0.296289
0.252030	0.307292
0.209350	0.331917
0.313010	0.304591
0.252030	0.316710
0.339430	0.376263
0.294720	0.324169
0.221540	0.342111
0.223580	0.333102
0.221540	0.336970
0.223580	0.339174
0.223580	0.335067
0.300810	0.288400
0.296750	0.283792
0.296750	0.284202
0.276420	0.275092
0.302850	0.282350
0.284550	0.318525
0.229670	0.268122
0.233740	0.268509
0.229670	0.278533
0.231710	0.272537
0.221540	0.261994
0.284550	0.319156
0.296750	0.307535
0.335370	0.311116
0.174800	0.248451
0.315040	0.313788
0.294720	0.262473
0.292680	0.283241
0.347560	0.313148
0.333330	0.304214
0.213410	0.317685
0.371950	0.371679
0.231710	0.274003
0.233740	0.299220
0.260160	0.334950
0.335370	0.333781
0.335370	0.333781
0.294720	0.311803
0.215450	0.296709
0.170730	0.266711
0.335370	0.333781
0.335370	0.333781
0.294720	0.311803
0.215450	0.296709
0.170730	0.266711
0.306910	0.293003
0.180890	0.241368
0.211380	0.241366
0.148370	0.254094
0.304880	0.301572
0.189020	0.255661
0.207320	0.268862
0.199190	0.249514
0.195120	0.254749
0.205280	0.260183
0.241870	0.236636
0.144310	0.170638
0.182930	0.195933
0.252030	0.243836
0.150410	0.207686
0.147060	0.174386
0.159310	0.198270
0.132350	0.175285
0.132350	0.181972
0.137250	0.175603
0.274510	0.304060
0.203430	0.256294
0.240200	0.283626
0.323530	0.355822
0.235290	0.332829
0.242650	0.328053
0.245100	0.314413
0.230390	0.334114
0.230390	0.284508
0.441180	0.398295
0.433820	0.401825
0.433820	0.397300
0.431370	0.391884
0.438730	0.391103
0.436270	0.401570
0.438730	0.396016
0.433820	0.391479
0.428920	0.395053
0.436270	0.396433
0.313730	0.363551
0.220590	0.262470
0.205880	0.259294
0.210780	0.267523
0.220590	0.265511
0.208330	0.259420
0.218140	0.305910
0.213240	0.293138
0.220590	0.293384
0.205880	0.291155
0.210780	0.291689
0.392160	0.422599
0.301470	0.335992
0.276960	0.350605
0.436270	0.443787
0.264710	0.342097
0.436270	0.399930
0.428920	0.401202
0.433820	0.399110
0.428920	0.399485
0.433820	0.399834
0.431370	0.395555
0.431370	0.395555
0.492650	0.475493
0.448530	0.470329
0.448530	0.470535
0.593140	0.436068
0.590690	0.441169
0.519610	0.432094
0.524510	0.413575
0.509800	0.423472
0.500000	0.415639
0.546570	0.394443
0.450980	0.470047
0.446080	0.469374
0.433820	0.437829
0.519610	0.432321
0.522060	0.411705
0.455880	0.475274
0.446080	0.470469
0.281860	0.362776
0.235290	0.346041
0.299020	0.322159
0.230390	0.335090
0.213240	0.280552
0.272060	0.333642
0.223040	0.311030
0.220590	0.281599
0.480390	0.469198
0.465690	0.471459
0.463240	0.435670
0.470590	0.479628
0.470590	0.468845
0.174020	0.269510
0.330880	0.376596
0.394610	0.411580
0.480390	0.433328
0.419120	0.427772
0.178920	0.277772
0.252450	0.343265
0.267160	0.320123
0.237750	0.319383
0.232840	0.281273
0.421570	0.477415
0.316180	0.359951
0.367650	0.378257
0.323530	0.358407
0.384800	0.417335
0.316180	0.351391
0.311270	0.347022
0.311270	0.350289
0.323530	0.358532
0.325980	0.362597
0.191180	0.277326
0.200980	0.289220
0.208330	0.292550
0.227940	0.290137
0.203430	0.277808
0.313730	0.395852
0.328430	0.346329
0.328430	0.336143
0.323530	0.347871
0.316180	0.342998
0.323530	0.343080
0.313730	0.395273
0.485290	0.428021
0.497550	0.434234
0.500000	0.434236
0.323530	0.333918
0.333330	0.367495
0.458330	0.403134
0.340690	0.333669
0.286760	0.378989
0.426470	0.466295
0.355390	0.380371
0.223040	0.278568
0.311270	0.310827
0.450980	0.426422
0.458330	0.427742
0.259800	0.333695
0.453430	0.451256
0.352940	0.400038
0.458330	0.427981
0.458330	0.427742
0.259800	0.334003
0.453430	0.451256
0.352940	0.400038
0.458330	0.427742
0.328430	0.372898
0.367650	0.421912
0.323530	0.377822
0.254900	0.278496
0.384800	0.381514
0.176470	0.216467
0.196080	0.230282
0.174020	0.204556
0.159310	0.221182
0.149510	0.211613
0.313730	0.323642
0.149510	0.210155
0.274510	0.311377
0.328430	0.325115
0.149510	0.213745
0.120630	0.098903
0.127620	0.093824
0.120630	0.097295
0.117130	0.093112
0.127620	0.090725
0.508740	0.245174
0.479020	0.238531
0.211540	0.191138
0.473780	0.231634
0.477270	0.232018
0.148600	0.147344
0.150350	0.145218
0.398600	0.186063
0.155590	0.146210
0.152100	0.150988
0.444060	0.224723
0.472030	0.230218
0.470280	0.226031
0.442310	0.228056
0.447550	0.228554
0.442310	0.226410
0.447550	0.220688
0.451050	0.226790
0.445800	0.219217
0.454550	0.218074
0.391610	0.183762
0.187060	0.133259
0.194060	0.135292
0.139860	0.111920
0.194060	0.133725
0.187060	0.137330
0.166080	0.141604
0.199300	0.150538
0.201050	0.150286
0.180070	0.146554
0.188810	0.147551
0.243010	0.187654
0.505240	0.229202
0.251750	0.200462
0.216780	0.165405
0.246500	0.202357
0.166080	0.171113
0.167830	0.168642
0.166080	0.169539
0.166080	0.170359
0.164340	0.169447
0.167830	0.168969
0.167830	0.168969
0.195800	0.188812
0.187060	0.194115
0.187060	0.194115
0.187060	0.194115
0.187060	0.194115
0.171330	0.170614
0.216780	0.151042
0.202800	0.179642
0.185310	0.166442
0.243010	0.160667
0.169580	0.169008
0.199300	0.179448
0.199300	0.179448
0.211540	0.167450
0.243010	0.159911
0.239510	0.187920
0.204550	0.152781
0.246500	0.185411
0.267480	0.181710
0.260490	0.185975
0.183570	0.137504
0.173080	0.149685
0.181820	0.163181
0.183570	0.144180
0.152100	0.152727
0.181820	0.168495
0.167830	0.131359
0.166080	0.116323
0.173080	0.135214
0.160840	0.123494
0.150350	0.133168
0.129370	0.119465
0.183570	0.119765
0.146850	0.124647
0.204550	0.155528
0.505240	0.239684
0.253500	0.203513
0.244760	0.190007
0.236010	0.209319
0.277970	0.213196
0.290210	0.169801
0.276220	0.171228
0.281470	0.170600
0.272730	0.170038
0.311190	0.181603
0.201050	0.154863
0.220280	0.158317
0.187060	0.153471
0.206290	0.151678
0.178320	0.147226
0.440560	0.196724
0.157340	0.187179
0.157340	0.187179
0.157340	0.187179
0.157340	0.187179
0.157340	0.187179
0.157340	0.187179
0.159090	0.173963
0.157340	0.175867
0.155590	0.174601
0.159090	0.175433
0.440560	0.196724
0.187060	0.115523
0.187060	0.115513
0.171330	0.117295
0.164340	0.127980
0.171330	0.133522
0.173080	0.114034
0.183570	0.112337
0.484270	0.244184
0.244760	0.213281
0.256990	0.205046
0.229020	0.161566
0.263990	0.201585
0.122380	0.143023
0.160840	0.156406
0.139860	0.147041
0.160840	0.156406
0.139860	0.147041
0.122380	0.143023
0.160840	0.156406
0.139860	0.147041
0.160840	0.156406
0.139860	0.147041
0.194060	0.167320
0.183570	0.171393
0.173080	0.177108
0.136360	0.097696
0.166080	0.161234
0.157340	0.136912
0.104900	0.120974
0.096150	0.118231
0.101400	0.126323
0.089160	0.123661
0.169580	0.130297
0.159090	0.122263
0.153850	0.127019
0.166080	0.137482
0.150350	0.138124
0.495330	0.429419
0.572000	0.445106
0.579330	0.440956
0.498670	0.423289
0.120670	0.146566
0.090670	0.101895
0.089330	0.103056
0.094000	0.102688
0.091330	0.097862
0.544000	0.432417
0.542000	0.431887
0.546000	0.430612
0.542000	0.434125
0.547330	0.427201
0.542000	0.431339
0.543330	0.434750
0.539330	0.426773
0.542000	0.427000
0.533330	0.427751
0.400000	0.381288
0.454670	0.411169
0.461330	0.415746
0.456670	0.411146
0.455330	0.411017
0.457330	0.414876
0.090670	0.088716
0.088000	0.081875
0.088000	0.084329
0.082670	0.079835
0.112000	0.095393
0.592670	0.435957
0.552670	0.435957
0.570670	0.427122
0.470000	0.429588
0.472000	0.431438
0.548670	0.440207
0.542000	0.438477
0.542670	0.439549
0.548670	0.440383
0.546000	0.439828
0.530670	0.438394
0.530670	0.438394
0.403330	0.380309
0.534000	0.431176
0.539330	0.432417
0.542000	0.434483
0.438000	0.389420
0.419330	0.375672
0.374000	0.372818
0.418000	0.412888
0.428000	0.410664
0.398000	0.384365
0.419330	0.376122
0.374000	0.372818
0.418000	0.412888
0.428000	0.410664
0.398000	0.384365
0.478000	0.423344
0.474670	0.408757
0.498670	0.418436
0.467330	0.421594
0.427330	0.414852
0.088000	0.107810
0.079330	0.102335
0.102000	0.113433
0.102000	0.104900
0.080000	0.086635
0.100670	0.123400
0.100000	0.120979
0.099330	0.119749
0.098670	0.121035
0.098670	0.121029
0.074670	0.076847
0.090000	0.080057
0.088670	0.084465
0.099330	0.098916
0.079330	0.077164
0.310000	0.278548
0.261330	0.258287
0.318000	0.281542
0.300000	0.290992
0.301330	0.263662
0.109330	0.087835
0.112670	0.089039
0.101330	0.069716
0.084000	0.084422
0.538000	0.458328
0.474670	0.429241
0.464000	0.409987
0.462670	0.400513
0.544670	0.441667
0.470000	0.418979
0.478000	0.417781
0.470000	0.418871
0.466000	0.416786
0.479330	0.416127
0.414670	0.345316
0.420000	0.344933
0.426000	0.348050
0.416670	0.347659
0.437330	0.346610
0.487330	0.433066
0.552670	0.430757
0.548670	0.428218
0.554000	0.430176
0.544000	0.432733
0.550000	0.430939
0.487330	0.432963
0.405330	0.388511
0.118000	0.106474
0.097330	0.090357
0.118000	0.095089
0.106000	0.101472
0.553330	0.454391
0.425330	0.402393
0.483330	0.428406
0.468670	0.394044
0.539330	0.442649
0.106000	0.155997
0.106000	0.153814
0.110670	0.151054
0.104000	0.105352
0.110670	0.148428
0.106000	0.153359
0.106000	0.154595
0.110670	0.149868
0.104000	0.105352
0.110670	0.147591
0.398000	0.389237
0.441330	0.398456
0.404000	0.386063
0.391330	0.379209
0.403330	0.386309
0.482670	0.416391
0.484000	0.415905
0.484000	0.411321
0.479330	0.420506
0.476000	0.408524
0.498670	0.400237
0.074000	0.071768
0.500670	0.400853
0.504670	0.401421
0.082000	0.086011
0.140940	0.162205
0.157720	0.161538
0.144300	0.178085
0.152680	0.163555
0.159400	0.166446
0.181210	0.235638
0.181210	0.235638
0.181210	0.235638
0.181210	0.235638
0.181210	0.235638
0.714770	0.494490
0.714770	0.490983
0.734900	0.486487
0.736580	0.495232
0.204700	0.284290
0.439600	0.358900
0.444630	0.359753
0.429530	0.349415
0.446310	0.358912
0.442950	0.347391
0.672820	0.504811
0.672820	0.495903
0.671140	0.500887
0.676170	0.499811
0.682890	0.497463
0.677850	0.506567
0.677850	0.496245
0.669460	0.496890
0.667790	0.503397
0.677850	0.503984
0.189600	0.244213
0.172820	0.194414
0.156040	0.191224
0.161070	0.194507
0.159400	0.187237
0.157720	0.195456
0.204700	0.213137
0.233220	0.236223
0.214770	0.213708
0.295300	0.326863
0.305370	0.312634
0.744970	0.488302
0.755030	0.492657
0.739930	0.487822
0.743290	0.490070
0.751680	0.488081
0.213090	0.248203
0.214770	0.248797
0.211410	0.250337
0.214770	0.249522
0.208050	0.248812
0.209730	0.247588
0.209730	0.247588
0.703020	0.492751
0.642620	0.492154
0.642620	0.492154
0.652680	0.493893
0.696310	0.506622
0.649330	0.489383
0.649330	0.489383
0.637580	0.485337
0.637580	0.485337
0.649330	0.477506
0.657720	0.485720
0.657720	0.485720
0.637580	0.483202
0.637580	0.483202
0.644300	0.487080
0.642620	0.488541
0.642620	0.490969
0.649330	0.487131
0.635910	0.482485
0.642620	0.485587
0.221480	0.247591
0.246640	0.275531
0.229870	0.265002
0.256710	0.252750
0.244970	0.271724
0.681210	0.498209
0.681210	0.499357
0.682890	0.482266
0.676170	0.498355
0.679530	0.500319
0.681210	0.497944
0.219800	0.240671
0.218120	0.268831
0.218120	0.267660
0.221480	0.230188
0.186240	0.231790
0.201340	0.218740
0.192950	0.239164
0.182890	0.245699
0.261740	0.287899
0.244970	0.274578
0.213090	0.244297
0.197990	0.244508
0.218120	0.272584
0.679530	0.489013
0.721480	0.514760
0.709730	0.504165
0.694630	0.505825
0.731540	0.498376
0.156040	0.220382
0.161070	0.219594
0.167790	0.211921
0.179530	0.219274
0.156040	0.216860
0.342280	0.326359
0.340600	0.325249
0.348990	0.338019
0.288590	0.299123
0.325500	0.326420
0.713090	0.501111
0.701340	0.478952
0.696310	0.482498
0.701340	0.480059
0.706380	0.481483
0.696310	0.480514
0.713090	0.503108
0.426170	0.363155
0.439600	0.361113
0.439600	0.361113
0.167790	0.239064
0.187920	0.218245
0.223150	0.277991
0.197990	0.268423
0.203020	0.218376
0.719800	0.514022
0.708050	0.507030
0.736580	0.498725
0.681210	0.494740
0.686240	0.498480
0.191280	0.244898
0.208050	0.288285
0.166110	0.231740
0.199660	0.255571
0.208050	0.288285
0.191280	0.244898
0.208050	0.288285
0.166110	0.232135
0.199660	0.255571
0.208050	0.288285
0.766780	0.454848
0.714770	0.446143
0.687920	0.448475
0.676170	0.446014
0.203020	0.229621
0.171140	0.212082
0.152680	0.214799
0.167790	0.198789
0.176170	0.223073
0.199660	0.229628
0.167790	0.199847
0.156040	0.196287
0.156040	0.196411
0.167790	0.192345
0.164430	0.210151
0.178940	0.160303
0.270030	0.249074
0.198970	0.185250
0.198970	0.185250
0.198970	0.185250
0.383720	0.321150
0.317830	0.312106
0.297160	0.312203
0.306200	0.307595
0.282300	0.245767
0.344960	0.364522
0.386300	0.403613
0.384370	0.399562
0.397930	0.369416
0.339790	0.370722
0.298450	0.324614
0.256460	0.315861
0.286820	0.312162
0.257110	0.311571
0.298450	0.324650
0.272610	0.323063
0.275190	0.323159
0.274550	0.321921
0.297800	0.324781
0.297160	0.324319
0.385660	0.383402
0.381780	0.316255
0.379840	0.321742
0.382430	0.324754
0.377910	0.318619
0.380490	0.324556
0.089150	0.090449
0.091090	0.091799
0.084630	0.085623
0.086560	0.087895
0.084630	0.086587
0.403750	0.419581
0.391470	0.419384
0.372090	0.411137
0.368860	0.408876
0.379840	0.408322
0.375970	0.380001
0.375970	0.380147
0.372740	0.379690
0.372090	0.379184
0.375320	0.378446
0.381780	0.383210
0.377910	0.374647
0.417310	0.413341
0.409560	0.409020
0.417310	0.412856
0.381780	0.397988
0.392120	0.386177
0.376610	0.395822
0.382430	0.388441
0.334630	0.373443
0.372740	0.372898
0.377910	0.369222
0.380490	0.396696
0.383070	0.390706
0.332690	0.377095
0.374030	0.373739
