0.321430	0.368456
0.319810	0.353301
0.315750	0.340312
0.100650	0.173626
0.099840	0.183387
0.098210	0.176078
0.104710	0.180998
0.099030	0.185291
0.394480	0.440447
0.390420	0.439440
0.362820	0.400362
0.418830	0.427250
0.384740	0.439573
0.343340	0.379730
0.343340	0.381585
0.345780	0.381811
0.341720	0.382827
0.345780	0.380871
0.340910	0.375125
0.340910	0.375125
0.310060	0.398084
0.310880	0.395605
0.310060	0.397560
0.310060	0.397560
0.309250	0.395570
0.327920	0.402848
0.317370	0.400770
0.318990	0.401462
0.318990	0.404373
0.321430	0.396342
0.323860	0.400782
0.327920	0.402848
0.320620	0.400784
0.312500	0.390620
0.311690	0.387815
0.311690	0.392255
0.316560	0.388888
0.315750	0.394961
0.308440	0.387384
0.308440	0.401605
0.121750	0.165360
0.084420	0.138256
0.111200	0.154822
0.103080	0.158130
0.107140	0.144528
0.321430	0.383092
0.321430	0.381192
0.318990	0.354169
0.300320	0.377205
0.285710	0.303388
0.349840	0.394733
0.241880	0.281605
0.078730	0.130207
0.199680	0.273654
0.243510	0.289411
0.176950	0.220456
0.170450	0.238904
0.149350	0.214772
0.281660	0.324460
0.129870	0.201961
0.130680	0.166936
0.118510	0.185050
0.123380	0.202259
0.305190	0.418995
0.340100	0.458356
0.343340	0.440436
0.327110	0.414917
0.320620	0.400483
0.262180	0.301346
0.232140	0.297095
0.246750	0.297384
0.254060	0.301530
0.191560	0.235836
0.176950	0.220173
0.114450	0.194182
0.202110	0.274889
0.122560	0.222690
0.185880	0.237303
0.370130	0.424297
0.349840	0.407926
0.350650	0.405865
0.351460	0.405083
0.352270	0.408649
0.347400	0.405517
0.370130	0.424297
0.317370	0.345173
0.316560	0.352675
0.327920	0.393278
0.335230	0.384848
0.275160	0.318115
0.341720	0.409428
0.357140	0.399762
0.349030	0.404265
0.327110	0.334341
0.336040	0.364813
0.316560	0.406227
0.350650	0.430937
0.306010	0.409143
0.345780	0.449681
0.327920	0.433598
0.303570	0.317212
0.300320	0.307377
0.287340	0.297709
0.310880	0.343824
0.310060	0.333911
0.303570	0.317212
0.300320	0.307377
0.287340	0.297709
0.310880	0.343824
0.310060	0.333911
0.353080	0.430245
0.347400	0.417101
0.336040	0.409522
0.336040	0.396506
0.303570	0.369580
0.248380	0.327836
0.232950	0.301403
0.250810	0.328481
0.261360	0.335045
0.245940	0.310006
0.357950	0.391640
0.076300	0.122801
0.357950	0.400792
0.357140	0.397271
0.075490	0.122249
0.065560	0.082154
0.080420	0.093725
0.075170	0.090697
0.065560	0.102362
0.070800	0.082859
0.100520	0.116011
0.083920	0.118271
0.087410	0.117932
0.083920	0.121143
0.088290	0.118721
0.089160	0.150201
0.089160	0.150687
0.090030	0.145805
0.088290	0.150895
0.089160	0.152832
0.095280	0.151478
0.094410	0.151603
0.090910	0.150749
0.090030	0.151866
0.092660	0.154023
0.117130	0.118316
0.064690	0.102637
0.059440	0.103628
0.062060	0.104993
0.058570	0.106166
0.066430	0.108975
0.140730	0.140566
0.132870	0.136889
0.140730	0.132188
0.114510	0.134856
0.138110	0.142035
0.151220	0.210232
0.181820	0.257548
0.138990	0.189927
0.124130	0.180095
0.113640	0.157064
0.107520	0.190286
0.104900	0.191119
0.106640	0.189299
0.105770	0.188195
0.104020	0.190359
0.103150	0.186151
0.103150	0.186151
0.125000	0.136933
0.125000	0.137290
0.099650	0.130281
0.099650	0.130281
0.122380	0.112388
0.087410	0.105696
0.110140	0.139972
0.126750	0.128551
0.069930	0.107763
0.097030	0.134039
0.110140	0.140324
0.110140	0.140324
0.097030	0.134039
0.111890	0.124058
0.110140	0.140324
0.126750	0.146081
0.121500	0.146277
0.122380	0.148157
0.118010	0.143765
0.179200	0.167500
0.104020	0.162940
0.122380	0.151141
0.138110	0.155804
0.079550	0.117794
0.127620	0.138365
0.130240	0.100592
0.103150	0.108126
0.132870	0.108231
0.096150	0.119637
0.104900	0.112005
0.089160	0.138282
0.108390	0.119297
0.094410	0.098202
0.085660	0.123791
0.137240	0.165677
0.182690	0.194397
0.118010	0.141462
0.150350	0.168872
0.187060	0.177730
0.163460	0.191239
0.118880	0.118767
0.120630	0.127666
0.124130	0.130496
0.118010	0.129800
0.120630	0.128086
0.105770	0.143168
0.124130	0.154033
0.136360	0.150957
0.110140	0.160775
0.133740	0.157359
0.131120	0.125558
0.095280	0.119886
0.097030	0.119098
0.098780	0.116158
0.097030	0.119086
0.098780	0.120731
0.131120	0.125313
0.098780	0.107120
0.091780	0.113223
0.081290	0.117184
0.083920	0.100024
0.106640	0.108806
0.182690	0.194174
0.129370	0.160486
0.112760	0.136004
0.182690	0.187214
0.168710	0.193694
0.091780	0.131002
0.157340	0.139490
0.193180	0.156564
0.194060	0.171622
0.093530	0.132357
0.091780	0.131002
0.157340	0.139490
0.193180	0.156564
0.194060	0.171622
0.093530	0.132357
0.078670	0.104210
0.085660	0.109463
0.107520	0.108650
0.097900	0.113157
0.085660	0.111840
0.098780	0.122212
0.106640	0.118839
0.113640	0.123806
0.116260	0.123214
0.116260	0.126440
0.078670	0.113792
0.083920	0.108305
0.078670	0.112336
0.097030	0.111106
0.090030	0.111587
0.719310	0.608088
0.584400	0.504158
0.606140	0.536608
0.517260	0.449245
0.675830	0.685508
0.726340	0.701807
0.754480	0.702506
0.726340	0.694068
0.738490	0.672959
0.749360	0.686630
0.744250	0.737190
0.742970	0.731317
0.748080	0.732955
0.753840	0.741342
0.751280	0.735468
0.746160	0.742981
0.747440	0.744777
0.742970	0.733410
0.747440	0.741560
0.741690	0.737519
0.721870	0.761204
0.725060	0.730431
0.709720	0.719416
0.716110	0.716833
0.719310	0.710870
0.713550	0.719173
0.092070	0.150692
0.086320	0.142240
0.098470	0.144196
0.097190	0.138008
0.097830	0.138309
0.758950	0.771302
0.803070	0.775632
0.785170	0.767965
0.787080	0.778589
0.788360	0.780276
0.803710	0.788751
0.800510	0.781925
0.792200	0.783474
0.793480	0.788195
0.788360	0.787314
0.778770	0.784154
0.778770	0.780939
0.781970	0.781786
0.781970	0.781373
0.785810	0.783774
0.767260	0.769387
0.767260	0.769387
0.735290	0.764523
0.724420	0.771505
0.724420	0.771505
0.719310	0.772723
0.719310	0.772723
0.742970	0.772028
0.743610	0.768444
0.742970	0.777815
0.745520	0.771348
0.744880	0.777776
0.744880	0.759940
0.748080	0.766001
0.748080	0.766085
0.738490	0.768774
0.798590	0.754197
0.741690	0.761140
0.735930	0.767424
0.750000	0.751055
0.808820	0.736650
0.804990	0.733095
0.125960	0.189223
0.122760	0.190835
0.152170	0.191422
0.106780	0.182079
0.098470	0.171978
0.681590	0.708774
0.690540	0.651824
0.695650	0.706651
0.734650	0.705232
0.735930	0.658478
0.406650	0.457341
0.380430	0.459226
0.366370	0.425123
0.413680	0.441506
0.386190	0.441987
0.735930	0.716639
0.700130	0.708958
0.690540	0.675782
0.572250	0.607688
0.317140	0.336815
0.735290	0.781074
0.731460	0.771258
0.700770	0.757955
0.750000	0.742827
0.714830	0.761614
0.475700	0.521875
0.462280	0.510265
0.479540	0.509111
0.474420	0.502186
0.479540	0.517126
0.338870	0.370626
0.356140	0.382063
0.361890	0.388029
0.341430	0.377967
0.359340	0.396052
0.794760	0.779892
0.729540	0.752626
0.736570	0.733197
0.729540	0.746622
0.600380	0.550002
0.522380	0.529696
0.725700	0.764928
0.726980	0.767301
0.725060	0.770236
0.723150	0.769901
0.725060	0.767887
0.794760	0.779892
0.805630	0.716925
0.779410	0.719117
0.727620	0.764571
0.755750	0.740281
0.732740	0.683439
0.705880	0.747991
0.750000	0.695640
0.692460	0.728996
0.726340	0.734283
0.714190	0.656648
0.737210	0.788473
0.732740	0.762271
0.703320	0.754454
0.714830	0.764377
0.751280	0.748400
0.699490	0.732019
0.748080	0.714010
0.721230	0.637498
0.707800	0.632317
0.699490	0.732019
0.699490	0.732019
0.748080	0.714010
0.721230	0.637498
0.707800	0.632317
0.699490	0.732019
0.712280	0.640926
0.712280	0.640926
0.714830	0.681229
0.714830	0.681229
0.710360	0.640222
0.728900	0.770706
0.794760	0.766105
0.760870	0.727586
0.757030	0.727917
0.719310	0.748676
0.741690	0.740361
0.065860	0.109380
0.741050	0.715319
0.734020	0.726680
0.067140	0.123303
0.691420	0.635695
0.633890	0.596015
0.728030	0.697864
0.566950	0.557636
0.678870	0.654727
0.847280	0.768010
0.811720	0.767300
0.811720	0.767300
0.830540	0.791158
0.835770	0.786662
0.823220	0.788574
0.813810	0.789107
0.831590	0.786450
0.808580	0.783082
0.831590	0.778418
0.816950	0.779277
0.793930	0.776934
0.790790	0.785745
0.783470	0.787529
0.784520	0.780440
0.786610	0.781527
0.777200	0.784051
0.783470	0.787504
0.782430	0.785737
0.780330	0.777510
0.782430	0.781870
0.786610	0.786517
0.783470	0.785857
0.861920	0.776334
0.755230	0.732455
0.752090	0.729034
0.753140	0.729857
0.753140	0.727231
0.755230	0.726793
0.157950	0.218286
0.149580	0.213200
0.150630	0.214166
0.163180	0.223521
0.153770	0.207726
0.825310	0.804981
0.811720	0.807787
0.816950	0.806419
0.814850	0.806992
0.815900	0.803851
0.806490	0.796640
0.807530	0.793241
0.808580	0.791954
0.807530	0.793736
0.812760	0.799483
0.797070	0.794646
0.797070	0.794646
0.850420	0.783239
0.850420	0.783403
0.875520	0.800147
0.849370	0.776879
0.873430	0.798783
0.780330	0.780088
0.809620	0.808097
0.808580	0.807461
0.805440	0.806935
0.811720	0.808867
0.811720	0.810900
0.804390	0.809413
0.804390	0.805854
0.815900	0.809224
0.823220	0.810431
0.803350	0.804310
0.797070	0.795117
0.797070	0.806077
0.793930	0.795661
0.792890	0.792295
0.787660	0.794691
0.175730	0.258647
0.173640	0.249670
0.209210	0.285216
0.169460	0.245227
0.231170	0.283330
0.788700	0.777039
0.770920	0.782871
0.756280	0.751602
0.766740	0.762469
0.768830	0.763992
0.750000	0.743928
0.758370	0.730819
0.777200	0.747375
0.752090	0.749914
0.754180	0.752015
0.797070	0.748928
0.715480	0.714235
0.780330	0.742167
0.761510	0.743263
0.817990	0.759776
0.754180	0.753318
0.748950	0.765960
0.771970	0.753261
0.758370	0.754229
0.440380	0.476841
0.856690	0.795049
0.807530	0.752573
0.802300	0.789339
0.800210	0.778912
0.799160	0.725284
0.667360	0.681200
0.665270	0.684695
0.672590	0.681517
0.667360	0.683599
0.662130	0.680868
0.552300	0.560398
0.574270	0.574169
0.565900	0.568509
0.547070	0.569900
0.546030	0.561374
0.808580	0.793534
0.859830	0.784669
0.861920	0.789586
0.859830	0.789891
0.860880	0.792476
0.861920	0.786408
0.808580	0.793598
0.849370	0.772351
0.751050	0.702012
0.827410	0.740786
0.802300	0.722347
0.809620	0.723762
0.849370	0.797980
0.801260	0.745240
0.806490	0.805563
0.802300	0.780030
0.821130	0.753003
0.847280	0.761007
0.847280	0.761007
0.734310	0.738635
0.742680	0.741432
0.739540	0.737777
0.847280	0.761007
0.847280	0.761007
0.734310	0.738635
0.742680	0.741432
0.739540	0.737777
0.827410	0.734213
0.827410	0.737688
0.827410	0.737688
0.759410	0.714112
0.725940	0.699216
0.836820	0.794819
0.847280	0.792528
0.836820	0.798463
0.836820	0.797879
0.854600	0.779574
0.796030	0.779251
0.103560	0.158999
0.784520	0.761795
0.793930	0.776374
0.118200	0.207087
0.144630	0.174893
0.152890	0.195856
0.152890	0.176006
0.152890	0.196828
0.146690	0.196520
0.254130	0.201383
0.173550	0.227243
0.173550	0.227243
0.173550	0.227243
0.173550	0.227243
0.183880	0.316703
0.183880	0.281394
0.192150	0.297111
0.219010	0.311258
0.227270	0.303819
0.161160	0.255874
0.146690	0.260694
0.159090	0.248583
0.146690	0.259627
0.148760	0.249956
0.171490	0.254107
0.167360	0.251608
0.163220	0.253652
0.157020	0.252389
0.157020	0.254229
0.157020	0.253338
0.165290	0.247356
0.173550	0.252006
0.159090	0.254046
0.163220	0.247805
0.274790	0.257257
0.136360	0.183059
0.146690	0.183571
0.157020	0.182448
0.136360	0.183344
0.136360	0.183710
0.146690	0.209180
0.157020	0.214515
0.142560	0.201413
0.142560	0.202690
0.150830	0.217291
0.262400	0.259355
0.171490	0.227934
0.171490	0.253070
0.171490	0.237378
0.183880	0.264662
0.138430	0.237208
0.140500	0.237390
0.138430	0.237923
0.140500	0.237261
0.146690	0.238255
0.140500	0.234747
0.140500	0.234747
0.260330	0.260900
0.276860	0.255015
0.169420	0.261924
0.289260	0.254212
0.289260	0.253962
0.225210	0.276455
0.219010	0.271826
0.223140	0.279614
0.241740	0.267072
0.227270	0.264342
0.223140	0.276719
0.223140	0.276025
0.221070	0.268806
0.233470	0.271303
0.216940	0.267934
0.140500	0.222137
0.152890	0.240397
0.167360	0.220986
0.146690	0.197102
0.146690	0.216322
0.194210	0.225633
0.146690	0.213995
0.173550	0.219660
0.152890	0.212221
0.177690	0.216787
0.146690	0.217677
0.144630	0.218418
0.144630	0.218739
0.140500	0.216916
0.144630	0.217420
0.146690	0.217397
0.146690	0.218114
0.194210	0.266780
0.181820	0.231049
0.202480	0.220953
0.167360	0.212634
0.167360	0.218889
0.204550	0.232782
0.175620	0.226245
0.154960	0.228410
0.204550	0.222209
0.157020	0.223951
0.221070	0.290685
0.175620	0.286873
0.181820	0.231414
0.198350	0.295232
0.214880	0.257530
0.231400	0.273197
0.231400	0.278571
0.229340	0.278520
0.233470	0.278549
0.235540	0.277487
0.144630	0.204480
0.148760	0.214344
0.154960	0.204375
0.165290	0.209879
0.161160	0.206866
0.167360	0.246543
0.154960	0.195892
0.152890	0.193762
0.157020	0.195724
0.154960	0.192238
0.152890	0.194111
0.161160	0.192297
0.157020	0.194237
0.157020	0.193691
0.154960	0.193891
0.159090	0.200092
0.167360	0.248231
0.130170	0.193498
0.128100	0.191468
0.126030	0.192622
0.115700	0.223823
0.163220	0.232532
0.157020	0.236526
0.173550	0.232439
0.169420	0.218549
0.146690	0.208145
0.231400	0.300989
0.196280	0.304962
0.194210	0.289317
0.196280	0.307794
0.231400	0.274483
0.183880	0.269848
0.183880	0.270140
0.192150	0.269539
0.136360	0.200815
0.171490	0.228275
0.183880	0.270140
0.183880	0.270140
0.192150	0.269539
0.136360	0.200815
0.171490	0.228275
0.128100	0.235457
0.128100	0.222776
0.134300	0.208766
0.152890	0.209821
0.179750	0.227548
0.152890	0.202688
0.134300	0.194361
0.142560	0.192858
0.167360	0.211776
0.167360	0.203749
0.142560	0.192404
0.123970	0.178775
0.130170	0.193820
0.128100	0.190635
0.121900	0.170105
0.141670	0.167876
0.175000	0.196852
0.150000	0.172710
0.166670	0.198021
0.137500	0.175807
0.562500	0.428845
0.693750	0.585968
0.608330	0.500055
0.229170	0.227162
0.233330	0.232274
0.225000	0.226339
0.247920	0.292857
0.260420	0.284273
0.252080	0.294927
0.254170	0.290904
0.250000	0.286255
0.270830	0.289807
0.283330	0.287990
0.247920	0.284998
0.262500	0.293553
0.247920	0.286266
0.641670	0.480788
0.204170	0.226362
0.212500	0.233693
0.206250	0.233554
0.193750	0.229012
0.197920	0.234851
0.272920	0.273317
0.233330	0.236450
0.229170	0.261844
0.225000	0.247332
0.243750	0.248845
0.729170	0.591866
0.720830	0.595674
0.716670	0.590539
0.725000	0.601459
0.702080	0.593940
0.727080	0.582238
0.722920	0.579198
0.720830	0.579520
0.718750	0.579720
0.716670	0.580792
0.708330	0.570384
0.708330	0.570384
0.677080	0.582932
0.710420	0.589110
0.666670	0.573654
0.652080	0.561445
0.710420	0.591855
0.712500	0.595667
0.712500	0.595667
0.710420	0.592376
0.652080	0.498685
0.714580	0.594369
0.695830	0.584947
0.693750	0.573546
0.695830	0.584372
0.664580	0.519931
0.677080	0.538332
0.679170	0.558296
0.683330	0.561943
0.672920	0.554355
0.700000	0.559186
0.654170	0.552302
0.400000	0.355642
0.383330	0.355413
0.270830	0.294478
0.289580	0.315452
0.258330	0.271308
0.718750	0.588211
0.720830	0.589036
0.720830	0.581202
0.714580	0.589063
0.710420	0.581424
0.179170	0.224298
0.222920	0.267875
0.195830	0.240435
0.235420	0.267236
0.181250	0.215175
0.345830	0.333639
0.310420	0.316971
0.352080	0.337341
0.285420	0.317721
0.275000	0.292557
0.658330	0.535800
0.341670	0.332332
0.243750	0.271333
0.331250	0.335654
0.297920	0.330881
0.708330	0.613824
0.231250	0.271128
0.235420	0.243852
0.212500	0.236517
0.231250	0.249496
0.214580	0.226513
0.212500	0.229428
0.216670	0.242528
0.210420	0.239211
0.214580	0.246653
0.327080	0.333392
0.316670	0.336666
0.310420	0.339666
0.352080	0.336118
0.289580	0.332910
0.660420	0.565292
0.722920	0.594610
0.722920	0.593143
0.722920	0.593649
0.722920	0.593860
0.722920	0.592458
0.722920	0.596332
0.716670	0.595539
0.725000	0.598326
0.720830	0.598035
0.716670	0.592851
0.660420	0.565692
0.681250	0.557943
0.210420	0.217527
0.216670	0.221626
0.714580	0.569491
0.231250	0.248330
0.208330	0.261426
0.260420	0.254803
0.166670	0.197301
0.720830	0.619248
0.243750	0.267999
0.295830	0.308949
0.356250	0.333934
0.295830	0.310389
0.183330	0.240553
0.258330	0.256294
0.218750	0.275189
0.183330	0.240553
0.218750	0.275189
0.183330	0.240299
0.258330	0.256294
0.218750	0.275189
0.183330	0.240553
0.218750	0.275432
0.706250	0.581354
0.727080	0.552872
0.689580	0.539843
0.710420	0.578115
0.685420	0.570142
0.627080	0.497537
0.631250	0.502306
0.685420	0.579720
0.647920	0.540996
0.622920	0.493062
0.633330	0.475857
0.187500	0.215845
0.608330	0.458765
0.637500	0.474146
0.243750	0.239307
0.880750	0.717823
0.737070	0.651594
0.829740	0.739940
0.801720	0.697067
0.085490	0.110775
0.875000	0.751156
0.873560	0.752821
0.880030	0.748545
0.883620	0.752454
0.882180	0.752853
0.831900	0.711650
0.838360	0.709189
0.815370	0.705280
0.799570	0.695559
0.753590	0.665586
0.652300	0.649749
0.616380	0.643904
0.602730	0.638454
0.626440	0.643342
0.603450	0.634971
0.639370	0.643538
0.617100	0.627349
0.596980	0.634088
0.638650	0.657407
0.616380	0.658222
0.798850	0.700971
0.109910	0.161887
